path,class_name,label
data\raw\rgb\AnnualCrop\AnnualCrop_1359.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1768.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1122.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2647.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_450.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_904.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2646.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2017.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1423.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_813.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1093.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_528.jpg,Pasture,5
data\raw\rgb\Residential\Residential_386.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1264.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2130.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1299.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_82.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_983.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2165.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_645.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_507.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2515.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_559.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2227.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1556.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1504.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2436.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_750.jpg,Pasture,5
data\raw\rgb\River\River_758.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_166.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2632.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2217.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_36.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1991.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1030.jpg,Highway,3
data\raw\rgb\Forest\Forest_946.jpg,Forest,1
data\raw\rgb\Forest\Forest_429.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1022.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1386.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_948.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_177.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_219.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_2445.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2573.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1437.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_2070.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1640.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_650.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1849.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_21.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1879.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1495.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_884.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1105.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2710.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_989.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1070.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2910.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2085.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_269.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2286.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1782.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1890.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_211.jpg,SeaLake,9
data\raw\rgb\River\River_2352.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1179.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_134.jpg,Residential,7
data\raw\rgb\Highway\Highway_1784.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1329.jpg,Pasture,5
data\raw\rgb\River\River_673.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2587.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2103.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2515.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1672.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_10.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1320.jpg,Forest,1
data\raw\rgb\Residential\Residential_494.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_768.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1567.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1107.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2582.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2313.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_2405.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2087.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1646.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_873.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2372.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_300.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1209.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_565.jpg,Highway,3
data\raw\rgb\Forest\Forest_590.jpg,Forest,1
data\raw\rgb\Residential\Residential_2187.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_205.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_375.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_267.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_124.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_66.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1820.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2912.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_377.jpg,Forest,1
data\raw\rgb\Forest\Forest_1154.jpg,Forest,1
data\raw\rgb\River\River_1303.jpg,River,8
data\raw\rgb\Residential\Residential_1153.jpg,Residential,7
data\raw\rgb\Forest\Forest_730.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2643.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2329.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2230.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_136.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1997.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_743.jpg,Residential,7
data\raw\rgb\Residential\Residential_2183.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_165.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_195.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2341.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1927.jpg,Industrial,4
data\raw\rgb\Forest\Forest_698.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_884.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_772.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1736.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_971.jpg,Industrial,4
data\raw\rgb\Highway\Highway_777.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_942.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1021.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_451.jpg,River,8
data\raw\rgb\Highway\Highway_1176.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_852.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1697.jpg,AnnualCrop,0
data\raw\rgb\River\River_2436.jpg,River,8
data\raw\rgb\River\River_2177.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2931.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2739.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_247.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2618.jpg,Forest,1
data\raw\rgb\Residential\Residential_696.jpg,Residential,7
data\raw\rgb\Residential\Residential_1833.jpg,Residential,7
data\raw\rgb\Forest\Forest_815.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1525.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_891.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_867.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2508.jpg,Forest,1
data\raw\rgb\Residential\Residential_2300.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_502.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1215.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1294.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1168.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2835.jpg,Residential,7
data\raw\rgb\Residential\Residential_723.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1438.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2257.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1215.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_531.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_264.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1652.jpg,Forest,1
data\raw\rgb\Forest\Forest_430.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2061.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_627.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_399.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_549.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_69.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2073.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_590.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2341.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2129.jpg,Residential,7
data\raw\rgb\River\River_342.jpg,River,8
data\raw\rgb\River\River_1712.jpg,River,8
data\raw\rgb\Residential\Residential_839.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_390.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2631.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2974.jpg,SeaLake,9
data\raw\rgb\River\River_1553.jpg,River,8
data\raw\rgb\Forest\Forest_2316.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1704.jpg,PermanentCrop,6
data\raw\rgb\River\River_2121.jpg,River,8
data\raw\rgb\Industrial\Industrial_1969.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2909.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_742.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_857.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2019.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_849.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1630.jpg,Industrial,4
data\raw\rgb\Forest\Forest_221.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2004.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1545.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2345.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_81.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_799.jpg,Forest,1
data\raw\rgb\River\River_2273.jpg,River,8
data\raw\rgb\River\River_647.jpg,River,8
data\raw\rgb\Pasture\Pasture_710.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1149.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1582.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_490.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1501.jpg,Industrial,4
data\raw\rgb\Highway\Highway_822.jpg,Highway,3
data\raw\rgb\Forest\Forest_692.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1229.jpg,PermanentCrop,6
data\raw\rgb\River\River_167.jpg,River,8
data\raw\rgb\River\River_602.jpg,River,8
data\raw\rgb\Residential\Residential_2738.jpg,Residential,7
data\raw\rgb\Residential\Residential_2942.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1713.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1032.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_1954.jpg,Pasture,5
data\raw\rgb\Forest\Forest_537.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_294.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_297.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2673.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1077.jpg,Residential,7
data\raw\rgb\Forest\Forest_1814.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1538.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2291.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_620.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1858.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_886.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_245.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1843.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_630.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2385.jpg,AnnualCrop,0
data\raw\rgb\River\River_867.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2786.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_292.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_886.jpg,Residential,7
data\raw\rgb\Forest\Forest_2407.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1508.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2306.jpg,River,8
data\raw\rgb\Residential\Residential_76.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1788.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1255.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2435.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_300.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1631.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2429.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2772.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1665.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2227.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2014.jpg,Highway,3
data\raw\rgb\Forest\Forest_546.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1965.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1984.jpg,Highway,3
data\raw\rgb\Forest\Forest_2294.jpg,Forest,1
data\raw\rgb\Highway\Highway_2196.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2571.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_118.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1514.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2536.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1557.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1940.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2060.jpg,Forest,1
data\raw\rgb\Highway\Highway_894.jpg,Highway,3
data\raw\rgb\Forest\Forest_2458.jpg,Forest,1
data\raw\rgb\Highway\Highway_65.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2561.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1515.jpg,AnnualCrop,0
data\raw\rgb\River\River_2475.jpg,River,8
data\raw\rgb\Residential\Residential_1344.jpg,Residential,7
data\raw\rgb\Residential\Residential_2426.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1048.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_425.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2165.jpg,Residential,7
data\raw\rgb\River\River_1335.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2670.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2098.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_858.jpg,River,8
data\raw\rgb\Pasture\Pasture_380.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1020.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_489.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1853.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_722.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_885.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_306.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1021.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_2215.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1899.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1303.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2832.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_389.jpg,Highway,3
data\raw\rgb\Residential\Residential_964.jpg,Residential,7
data\raw\rgb\Residential\Residential_619.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2864.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_620.jpg,Forest,1
data\raw\rgb\Highway\Highway_2375.jpg,Highway,3
data\raw\rgb\Residential\Residential_1234.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1242.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1108.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2756.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2669.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2067.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_54.jpg,Forest,1
data\raw\rgb\Forest\Forest_1449.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1130.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1489.jpg,Residential,7
data\raw\rgb\River\River_951.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1332.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1288.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2086.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1151.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_621.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_203.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2916.jpg,Forest,1
data\raw\rgb\Forest\Forest_2149.jpg,Forest,1
data\raw\rgb\Forest\Forest_2428.jpg,Forest,1
data\raw\rgb\Residential\Residential_2815.jpg,Residential,7
data\raw\rgb\Forest\Forest_170.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2440.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1032.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_242.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_1011.jpg,Pasture,5
data\raw\rgb\River\River_2036.jpg,River,8
data\raw\rgb\Pasture\Pasture_1283.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1262.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2049.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_895.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_675.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_851.jpg,Residential,7
data\raw\rgb\Highway\Highway_2208.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1412.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1125.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1798.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_732.jpg,Pasture,5
data\raw\rgb\Forest\Forest_564.jpg,Forest,1
data\raw\rgb\Highway\Highway_2168.jpg,Highway,3
data\raw\rgb\Forest\Forest_454.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_380.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2845.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1244.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1130.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1335.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_150.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2366.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_753.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_140.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2298.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2541.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_965.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_471.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1296.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_797.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1425.jpg,AnnualCrop,0
data\raw\rgb\River\River_162.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2664.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2066.jpg,Highway,3
data\raw\rgb\Residential\Residential_1558.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_328.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1889.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1066.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_196.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2628.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_941.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1064.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1336.jpg,PermanentCrop,6
data\raw\rgb\River\River_2393.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2481.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_959.jpg,Industrial,4
data\raw\rgb\River\River_1795.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2372.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2160.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2096.jpg,Residential,7
data\raw\rgb\Residential\Residential_892.jpg,Residential,7
data\raw\rgb\Forest\Forest_1346.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_336.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_784.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_735.jpg,Pasture,5
data\raw\rgb\Forest\Forest_716.jpg,Forest,1
data\raw\rgb\River\River_186.jpg,River,8
data\raw\rgb\Industrial\Industrial_558.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_298.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1707.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2246.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1468.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1944.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1931.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1476.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_839.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2998.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1669.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2562.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1101.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1270.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2865.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1937.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1166.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2362.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2693.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1351.jpg,River,8
data\raw\rgb\River\River_1962.jpg,River,8
data\raw\rgb\Pasture\Pasture_562.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_379.jpg,Industrial,4
data\raw\rgb\Residential\Residential_438.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1832.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2469.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2246.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2015.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2019.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_130.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1827.jpg,PermanentCrop,6
