sample_index,batch_index,true_label,pred_label,confidence,correct
741,23,1,1,0.8500998020172119,True
742,23,0,0,0.9872674345970154,True
743,23,3,3,0.9438701272010803,True
744,23,6,6,0.9953234791755676,True
745,23,8,8,0.9997209906578064,True
746,23,9,9,0.9939334988594055,True
747,23,4,4,0.9474942088127136,True
748,23,8,8,0.9473987817764282,True
749,23,9,9,0.998909592628479,True
750,23,0,0,0.9999434947967529,True
751,23,7,7,0.9999943971633911,True
752,23,7,7,0.960192859172821,True
753,23,1,1,0.988650918006897,True
754,23,0,0,0.9982954859733582,True
755,23,5,5,0.9643098711967468,True
756,23,5,5,0.9268999099731445,True
757,23,1,1,0.9973472356796265,True
758,23,8,8,0.9992056488990784,True
759,23,4,4,0.9993213415145874,True
760,23,4,4,0.9996412992477417,True
761,23,2,6,0.9274039268493652,False
762,23,3,3,0.9977828860282898,True
763,23,6,6,0.9998351335525513,True
764,23,1,1,0.9999923706054688,True
765,23,4,4,0.9952427744865417,True
766,23,9,9,0.9999955892562866,True
767,23,0,0,0.9665007591247559,True
768,24,1,1,0.9787023067474365,True
769,24,9,9,0.9996235370635986,True
770,24,9,9,0.9994981288909912,True
771,24,2,6,0.9566217064857483,False
772,24,5,5,0.9994596838951111,True
773,24,1,1,0.999643087387085,True
774,24,6,6,0.9996225833892822,True
775,24,0,0,0.8915635943412781,True
776,24,0,0,0.9931674599647522,True
777,24,2,2,0.9725967645645142,True
778,24,8,8,0.9999140501022339,True
779,24,8,8,0.9974721074104309,True
780,24,5,5,0.9993396401405334,True
781,24,4,4,0.9592465162277222,True
782,24,7,7,0.9999994039535522,True
783,24,9,9,0.9759727716445923,True
784,24,2,2,0.9945934414863586,True
785,24,9,9,0.9999761581420898,True
786,24,4,4,0.9999915361404419,True
787,24,1,1,0.9999141693115234,True
788,24,5,5,0.9388515949249268,True
789,24,6,6,0.9979776740074158,True
790,24,0,0,0.6221965551376343,True
791,24,0,6,0.9572449922561646,False
792,24,4,4,0.9999022483825684,True
793,24,5,5,0.9488217234611511,True
794,24,3,3,0.9844382405281067,True
795,24,7,7,0.9999998807907104,True
796,24,4,4,0.9999779462814331,True
797,24,5,5,0.8683876395225525,True
798,24,1,1,0.9999213218688965,True
799,24,0,0,0.7122616171836853,True
800,25,3,3,0.9538760185241699,True
801,25,3,3,0.945634126663208,True
802,25,2,2,0.9974760413169861,True
803,25,3,3,0.9960116147994995,True
804,25,2,2,0.977114737033844,True
805,25,1,1,0.9975687861442566,True
806,25,5,5,0.9965664148330688,True
807,25,3,8,0.7217227816581726,False
808,25,0,0,0.9956533908843994,True
809,25,6,6,0.9935272336006165,True
810,25,8,8,0.9792163968086243,True
811,25,1,1,0.9764692187309265,True
812,25,7,7,0.999607503414154,True
813,25,0,0,0.9924180507659912,True
814,25,3,3,0.9672603607177734,True
815,25,3,6,0.7414471507072449,False
816,25,2,2,0.9995666146278381,True
817,25,7,7,0.9629279971122742,True
818,25,1,1,0.9665470719337463,True
819,25,6,6,0.9942809343338013,True
820,25,3,3,0.9971964359283447,True
821,25,0,0,0.9977066516876221,True
822,25,9,9,0.9999921321868896,True
823,25,7,7,0.9999617338180542,True
824,25,7,7,1.0,True
825,25,2,2,0.9975605010986328,True
826,25,2,2,0.9936867356300354,True
827,25,9,9,0.999993085861206,True
828,25,3,3,0.9884903430938721,True
829,25,6,6,0.9997860789299011,True
830,25,9,9,0.9893587827682495,True
831,25,4,4,0.996118426322937,True
832,26,1,1,0.9993941783905029,True
833,26,8,8,0.9991914629936218,True
834,26,3,3,0.9284741282463074,True
835,26,1,1,0.9998663663864136,True
836,26,3,3,0.942385196685791,True
837,26,2,2,0.9987049102783203,True
838,26,1,1,0.9417972564697266,True
839,26,6,6,0.9991457462310791,True
840,26,2,2,0.948107123374939,True
841,26,0,0,0.9997116923332214,True
842,26,3,3,0.9910455346107483,True
843,26,8,8,0.999690055847168,True
844,26,3,3,0.8494933247566223,True
845,26,5,5,0.9997804760932922,True
846,26,5,5,0.9994555115699768,True
847,26,4,4,0.9998365640640259,True
848,26,0,0,0.9838273525238037,True
849,26,6,2,0.7216545343399048,False
850,26,8,8,0.9992450475692749,True
851,26,5,2,0.9810097217559814,False
852,26,9,9,0.9921442270278931,True
853,26,4,4,0.99076908826828,True
854,26,8,8,0.941675066947937,True
855,26,3,3,0.9934787750244141,True
856,26,8,8,0.9952868223190308,True
857,26,8,8,0.998991072177887,True
858,26,6,2,0.5023149847984314,False
859,26,4,4,0.999560534954071,True
860,26,0,0,0.9256387948989868,True
861,26,7,7,0.9999998807907104,True
862,26,9,9,0.9969123601913452,True
863,26,2,2,0.9358437657356262,True
864,27,6,6,0.9983079433441162,True
865,27,2,2,0.9806525707244873,True
866,27,1,1,0.8254127502441406,True
867,27,8,8,0.9999454021453857,True
868,27,7,7,0.9999983310699463,True
869,27,0,0,0.9574596881866455,True
870,27,4,4,0.9998036026954651,True
871,27,6,6,0.9994958639144897,True
872,27,7,7,0.9901247024536133,True
873,27,2,2,0.7756102681159973,True
874,27,0,0,0.9952492713928223,True
875,27,9,9,0.9999728202819824,True
876,27,8,8,0.9786961078643799,True
877,27,1,1,0.9981269240379333,True
878,27,9,9,0.9996820688247681,True
879,27,5,5,0.9954105019569397,True
880,27,2,2,0.9993811845779419,True
881,27,6,6,0.9998661279678345,True
882,27,4,4,0.9999977350234985,True
883,27,8,0,0.7166962027549744,False
884,27,6,6,0.8016025424003601,True
885,27,7,7,0.9999995231628418,True
886,27,3,3,0.99955815076828,True
887,27,7,7,0.9999991655349731,True
888,27,9,9,0.9964293837547302,True
889,27,0,9,0.9998821020126343,False
890,27,1,1,0.9948134422302246,True
891,27,3,3,0.9933816194534302,True
892,27,6,6,0.9968454241752625,True
893,27,3,3,0.95396888256073,True
894,27,2,2,0.9915042519569397,True
895,27,5,5,0.7359721064567566,True
896,28,3,3,0.9770835041999817,True
897,28,0,0,0.9913879036903381,True
898,28,9,9,0.9990449547767639,True
899,28,3,3,0.9979967474937439,True
900,28,0,0,0.9961942434310913,True
901,28,3,3,0.9961387515068054,True
902,28,8,8,0.999630331993103,True
903,28,8,8,0.9999387264251709,True
904,28,4,4,0.9989965558052063,True
905,28,3,3,0.9989025592803955,True
906,28,1,1,0.9937547445297241,True
907,28,4,4,0.9978541731834412,True
908,28,5,5,0.9436283707618713,True
909,28,0,0,0.9900113940238953,True
910,28,9,9,0.9999746084213257,True
911,28,3,3,0.9272161722183228,True
912,28,3,3,0.9972990155220032,True
913,28,6,6,0.997560977935791,True
914,28,3,3,0.9993257522583008,True
915,28,1,1,0.995744526386261,True
916,28,8,8,0.9999961853027344,True
917,28,9,9,0.988863468170166,True
918,28,0,0,0.9989308714866638,True
919,28,6,6,0.9997425675392151,True
920,28,8,8,0.9939066767692566,True
921,28,3,3,0.9925711750984192,True
922,28,7,7,1.0,True
923,28,4,4,0.8949331045150757,True
924,28,2,2,0.9977559447288513,True
925,28,8,8,0.9999665021896362,True
926,28,4,4,0.9996874332427979,True
927,28,9,9,0.9998844861984253,True
928,29,5,5,0.9979700446128845,True
929,29,3,3,0.9521070718765259,True
930,29,9,9,0.9999991655349731,True
931,29,4,4,0.9779729247093201,True
932,29,3,3,0.9461646676063538,True
933,29,6,6,0.9990382194519043,True
934,29,6,6,0.9994298815727234,True
935,29,6,6,0.9682132005691528,True
936,29,0,0,0.9984604120254517,True
937,29,7,7,0.9997724890708923,True
938,29,3,3,0.6727755665779114,True
939,29,2,2,0.9562371969223022,True
940,29,9,9,0.9489238262176514,True
941,29,0,0,0.9901094436645508,True
942,29,9,9,0.9961236119270325,True
943,29,4,4,0.9999532699584961,True
944,29,1,1,0.9999706745147705,True
945,29,1,1,0.9877975583076477,True
946,29,7,7,0.9942130446434021,True
947,29,2,2,0.9606472253799438,True
948,29,3,3,0.9973536729812622,True
949,29,7,7,0.9999985694885254,True
950,29,7,7,0.9999997615814209,True
951,29,6,6,0.999869704246521,True
952,29,3,3,0.9963194131851196,True
953,29,4,4,0.9662712812423706,True
954,29,1,1,0.9957881569862366,True
955,29,2,2,0.9979528188705444,True
956,29,2,2,0.997241735458374,True
957,29,9,9,0.9999076128005981,True
958,29,3,0,0.9901434183120728,False
959,29,8,8,0.999914288520813,True
960,30,0,0,0.7167001962661743,True
961,30,7,7,0.9996179342269897,True
962,30,4,4,0.9929153919219971,True
963,30,0,0,0.9988558292388916,True
964,30,6,2,0.5118966698646545,False
965,30,2,2,0.9988466501235962,True
966,30,6,6,0.9971082806587219,True
967,30,3,3,0.9861060380935669,True
968,30,2,2,0.9713721871376038,True
969,30,0,0,0.9993388056755066,True
970,30,4,4,0.5882769227027893,True
971,30,6,6,0.9859331250190735,True
972,30,4,4,0.9913808703422546,True
973,30,1,1,0.9985132813453674,True
974,30,6,6,0.9999727010726929,True
975,30,6,6,0.9979256391525269,True
976,30,7,7,0.9999079704284668,True
977,30,5,5,0.9979999661445618,True
978,30,1,1,0.9961045980453491,True
979,30,9,9,0.9999793767929077,True
980,30,3,3,0.9984203577041626,True
981,30,4,4,0.9979846477508545,True
982,30,5,2,0.7997304797172546,False
983,30,6,6,0.9795185923576355,True
984,30,7,7,0.9999629259109497,True
985,30,9,9,0.9998693466186523,True
986,30,0,0,0.9994692206382751,True
987,30,6,6,0.9467357397079468,True
988,30,0,0,0.998734176158905,True
989,30,4,6,0.9825865626335144,False
990,30,7,7,0.9981377124786377,True
991,30,1,1,0.9984311461448669,True
992,31,1,1,0.9998582601547241,True
993,31,7,7,0.9998264908790588,True
994,31,5,5,0.6218413710594177,True
995,31,1,1,0.9975975155830383,True
996,31,7,7,0.9999685287475586,True
997,31,3,3,0.6806012988090515,True
998,31,0,0,0.997364342212677,True
999,31,1,1,0.998050332069397,True
1000,31,7,7,0.999397873878479,True
1001,31,9,9,0.9999994039535522,True
1002,31,3,3,0.9947370886802673,True
1003,31,6,6,0.6056912541389465,True
1004,31,3,0,0.9297754764556885,False
1005,31,3,3,0.9780850410461426,True
1006,31,0,0,0.9979820251464844,True
1007,31,2,2,0.7031329274177551,True
1008,31,3,3,0.9695228338241577,True
1009,31,2,2,0.9987805485725403,True
1010,31,0,0,0.990574061870575,True
1011,31,2,2,0.9999721050262451,True
1012,31,4,4,0.9662127494812012,True
1013,31,5,5,0.9270843863487244,True
1014,31,3,3,0.9978923201560974,True
1015,31,7,7,0.9997429251670837,True
1016,31,0,0,0.9837659001350403,True
1017,31,0,0,0.9468598365783691,True
1018,31,7,7,0.9999996423721313,True
1019,31,0,0,0.7400453090667725,True
1020,31,2,2,0.9861423373222351,True
1021,31,2,2,0.9978342652320862,True
1022,31,1,1,0.9997407793998718,True
1023,31,8,8,0.9990259408950806,True
1024,32,5,5,0.567665696144104,True
1025,32,6,6,0.9999691247940063,True
1026,32,3,3,0.982191264629364,True
1027,32,7,7,1.0,True
1028,32,3,3,0.9956700801849365,True
1029,32,2,2,0.9656617641448975,True
1030,32,7,7,0.9999988079071045,True
1031,32,6,6,0.9998394250869751,True
1032,32,2,1,0.43122681975364685,False
1033,32,1,1,0.9903866052627563,True
1034,32,5,5,0.9997674822807312,True
1035,32,7,7,0.9999985694885254,True
1036,32,6,0,0.8245323300361633,False
1037,32,9,9,0.9999760389328003,True
1038,32,1,1,0.9996215105056763,True
1039,32,7,7,0.9999918937683105,True
1040,32,8,8,0.9981266856193542,True
1041,32,7,7,0.9999933242797852,True
1042,32,9,9,0.9998596906661987,True
1043,32,7,7,0.9999992847442627,True
1044,32,0,0,0.9993884563446045,True
1045,32,6,6,0.983836829662323,True
1046,32,3,3,0.9978518486022949,True
1047,32,8,9,0.4995354413986206,False
1048,32,4,4,0.9515314698219299,True
1049,32,7,7,1.0,True
1050,32,7,7,0.999997615814209,True
1051,32,0,0,0.8160645365715027,True
1052,32,7,7,0.9999891519546509,True
1053,32,4,4,0.9998286962509155,True
1054,32,8,8,0.9970982074737549,True
1055,32,6,6,0.9872178435325623,True
1056,33,2,2,0.9919623732566833,True
1057,33,6,6,0.9799851179122925,True
1058,33,6,6,0.5513079166412354,True
1059,33,1,1,0.9814192056655884,True
1060,33,7,7,0.9999617338180542,True
1061,33,0,0,0.9332385659217834,True
1062,33,7,7,0.9998015761375427,True
1063,33,2,2,0.9341849088668823,True
1064,33,9,9,0.9999966621398926,True
1065,33,9,9,0.9997476935386658,True
1066,33,4,4,0.9999856948852539,True
1067,33,5,5,0.9929887652397156,True
1068,33,1,1,0.674488365650177,True
1069,33,6,4,0.7028551697731018,False
1070,33,2,2,0.7675935626029968,True
1071,33,8,8,0.9996989965438843,True
1072,33,4,4,0.9999997615814209,True
1073,33,0,0,0.9846512079238892,True
1074,33,6,6,0.9814714193344116,True
1075,33,9,9,0.9713703989982605,True
1076,33,0,0,0.9987162351608276,True
1077,33,3,3,0.9983525276184082,True
1078,33,4,4,0.997718095779419,True
1079,33,9,9,0.9821115732192993,True
1080,33,0,0,0.998868465423584,True
1081,33,9,9,0.9972580671310425,True
1082,33,6,6,0.9951940178871155,True
1083,33,6,6,0.9996820688247681,True
1084,33,2,2,0.9975222945213318,True
1085,33,6,6,0.7452696561813354,True
1086,33,0,0,0.9998657703399658,True
1087,33,2,2,0.9703587889671326,True
1088,34,4,4,0.9995868802070618,True
1089,34,1,1,0.5562596917152405,True
1090,34,5,5,0.9979814291000366,True
1091,34,1,1,0.9984195232391357,True
1092,34,6,6,0.9503735303878784,True
1093,34,2,2,0.9983312487602234,True
1094,34,7,7,0.9999998807907104,True
1095,34,8,8,0.9996620416641235,True
1096,34,0,0,0.9897826910018921,True
1097,34,9,9,0.999836802482605,True
1098,34,3,3,0.9161633849143982,True
1099,34,2,2,0.9985790252685547,True
1100,34,6,6,0.8960015177726746,True
1101,34,0,0,0.9967246651649475,True
1102,34,8,8,0.9999899864196777,True
1103,34,1,1,0.8074563145637512,True
1104,34,9,9,0.9998615980148315,True
1105,34,2,2,0.917754054069519,True
1106,34,2,2,0.9974673986434937,True
1107,34,7,7,0.9997876286506653,True
1108,34,0,0,0.9925386309623718,True
1109,34,5,5,0.9994831085205078,True
1110,34,9,9,0.9982646107673645,True
1111,34,2,2,0.9991388320922852,True
1112,34,2,2,0.9994122982025146,True
1113,34,4,4,0.8474876284599304,True
1114,34,7,7,1.0,True
1115,34,1,1,0.9999464750289917,True
1116,34,9,9,0.9999089241027832,True
1117,34,7,7,0.9870872497558594,True
1118,34,2,2,0.9904000163078308,True
1119,34,8,8,0.9999823570251465,True
1120,35,7,7,0.9983183145523071,True
1121,35,7,7,0.7621559500694275,True
1122,35,3,3,0.9550279974937439,True
1123,35,3,3,0.9931650757789612,True
1124,35,7,7,1.0,True
1125,35,2,2,0.9954124093055725,True
1126,35,5,5,0.998704195022583,True
1127,35,2,2,0.9981985688209534,True
1128,35,1,1,0.9993051290512085,True
1129,35,3,3,0.9328501224517822,True
1130,35,3,3,0.9984569549560547,True
1131,35,2,2,0.92488694190979,True
1132,35,6,6,0.9986048340797424,True
1133,35,2,2,0.9728811979293823,True
1134,35,0,0,0.9956478476524353,True
1135,35,0,0,0.9515409469604492,True
1136,35,4,4,0.9996827840805054,True
1137,35,8,8,0.9998457431793213,True
1138,35,5,5,0.5510472059249878,True
1139,35,1,1,0.9708002209663391,True
1140,35,7,7,0.9997679591178894,True
1141,35,8,8,0.9958393573760986,True
1142,35,3,3,0.9977725148200989,True
1143,35,3,3,0.810196042060852,True
1144,35,7,7,0.9999991655349731,True
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.9999947547912598,True
1147,35,0,0,0.9988933205604553,True
1148,35,3,3,0.969327449798584,True
1149,35,7,7,0.9999681711196899,True
1150,35,2,2,0.9413478970527649,True
1151,35,1,1,0.999855637550354,True
1152,36,8,8,0.9987840056419373,True
1153,36,7,7,0.9999997615814209,True
1154,36,4,4,0.9999982118606567,True
1155,36,2,2,0.9722844958305359,True
1156,36,9,9,0.9999773502349854,True
1157,36,1,1,0.9990449547767639,True
1158,36,8,8,0.9997327923774719,True
1159,36,7,7,0.9995629191398621,True
1160,36,2,2,0.970356285572052,True
1161,36,4,4,0.9998699426651001,True
1162,36,9,9,0.9999794960021973,True
1163,36,0,0,0.4976266026496887,True
1164,36,7,7,0.9999899864196777,True
1165,36,9,9,0.9999899864196777,True
1166,36,2,2,0.65933758020401,True
1167,36,2,2,0.9866583943367004,True
1168,36,5,5,0.9960958361625671,True
1169,36,3,3,0.7411397695541382,True
1170,36,3,3,0.8032522797584534,True
1171,36,1,2,0.8216690421104431,False
1172,36,3,3,0.7571330666542053,True
1173,36,1,1,0.9999631643295288,True
1174,36,2,2,0.9836987257003784,True
1175,36,6,6,0.9953052997589111,True
1176,36,5,6,0.8774162530899048,False
1177,36,8,8,0.9987961053848267,True
1178,36,7,7,1.0,True
1179,36,6,6,0.9992455244064331,True
1180,36,3,3,0.9998722076416016,True
1181,36,4,4,0.9994755387306213,True
1182,36,7,7,0.9998449087142944,True
1183,36,7,7,0.9978856444358826,True
1184,37,2,2,0.9860203862190247,True
1185,37,5,5,0.9932043552398682,True
1186,37,1,1,0.9849590063095093,True
1187,37,5,6,0.5963134169578552,False
1188,37,2,2,0.9965716600418091,True
1189,37,1,1,0.9761754870414734,True
1190,37,0,6,0.8322581648826599,False
1191,37,3,3,0.9742553234100342,True
1192,37,4,4,0.9971754550933838,True
1193,37,9,9,0.9978280663490295,True
1194,37,3,3,0.9979977011680603,True
1195,37,6,6,0.9784760475158691,True
1196,37,1,1,0.9808447360992432,True
1197,37,5,5,0.9998669624328613,True
1198,37,1,1,0.9999276399612427,True
1199,37,4,6,0.6809664964675903,False
1200,37,4,4,0.9984912872314453,True
1201,37,7,7,0.999448835849762,True
1202,37,0,0,0.9947452545166016,True
1203,37,9,9,0.9997699856758118,True
1204,37,5,5,0.9998538494110107,True
1205,37,8,8,0.9931716918945312,True
1206,37,9,9,0.9979605674743652,True
1207,37,1,1,0.9653804898262024,True
1208,37,2,6,0.611419141292572,False
1209,37,2,2,0.9766961932182312,True
1210,37,0,0,0.9918827414512634,True
1211,37,1,1,0.9991313815116882,True
1212,37,3,3,0.9483241438865662,True
1213,37,1,1,0.9969984292984009,True
1214,37,0,0,0.9993312358856201,True
1215,37,5,5,0.9989691972732544,True
1216,38,8,8,0.9978910088539124,True
1217,38,9,9,0.9999957084655762,True
1218,38,3,3,0.9966128468513489,True
1219,38,2,2,0.8181554675102234,True
1220,38,9,9,0.9699435234069824,True
1221,38,0,0,0.9964325428009033,True
1222,38,3,3,0.9670392274856567,True
1223,38,9,9,0.9999997615814209,True
1224,38,2,2,0.9958460927009583,True
1225,38,2,2,0.9646326899528503,True
1226,38,8,8,0.9989000558853149,True
1227,38,2,2,0.9044095873832703,True
1228,38,7,7,0.9999860525131226,True
1229,38,0,0,0.9715479016304016,True
1230,38,2,2,0.9951112866401672,True
1231,38,0,0,0.993541955947876,True
1232,38,2,2,0.9906302094459534,True
1233,38,0,0,0.9990135431289673,True
1234,38,0,0,0.9982784986495972,True
1235,38,2,2,0.979033887386322,True
1236,38,8,8,0.9969063401222229,True
1237,38,7,7,0.9978811144828796,True
1238,38,7,7,0.9999992847442627,True
1239,38,6,6,0.9809823632240295,True
1240,38,1,1,0.9951333403587341,True
1241,38,5,5,0.9591158032417297,True
1242,38,5,5,0.9924680590629578,True
1243,38,2,2,0.9723310470581055,True
1244,38,3,3,0.9657861590385437,True
1245,38,1,1,0.9882331490516663,True
1246,38,7,7,0.999913215637207,True
1247,38,6,6,0.9676384925842285,True
1248,39,2,2,0.9861593842506409,True
1249,39,2,2,0.9810422658920288,True
1250,39,4,4,0.9999957084655762,True
1251,39,9,9,0.9996868371963501,True
1252,39,2,2,0.9973963499069214,True
1253,39,0,0,0.9975605010986328,True
1254,39,3,3,0.9997133612632751,True
1255,39,4,4,0.9994732737541199,True
1256,39,3,3,0.9997414946556091,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9996790885925293,True
1259,39,0,0,0.9956094622612,True
1260,39,3,3,0.9791586399078369,True
1261,39,6,6,0.7315163612365723,True
1262,39,2,2,0.9994909763336182,True
1263,39,1,1,0.9799037575721741,True
1264,39,4,4,0.9999802112579346,True
1265,39,3,3,0.9935340881347656,True
1266,39,2,2,0.9904630780220032,True
1267,39,4,4,0.9975917339324951,True
1268,39,0,0,0.998900294303894,True
1269,39,7,7,0.9999996423721313,True
1270,39,3,3,0.8153191804885864,True
1271,39,5,5,0.9954923391342163,True
1272,39,3,3,0.9977891445159912,True
1273,39,8,8,0.998927652835846,True
1274,39,1,1,0.9919165968894958,True
1275,39,8,8,0.9955516457557678,True
1276,39,6,6,0.9975829124450684,True
1277,39,8,8,0.9997337460517883,True
1278,39,2,2,0.9977995753288269,True
1279,39,1,1,0.9992740750312805,True
1280,40,8,8,0.5251067280769348,True
1281,40,4,4,0.9923959970474243,True
1282,40,5,5,0.999314546585083,True
1283,40,2,2,0.9484084248542786,True
1284,40,0,0,0.9963094592094421,True
1285,40,7,7,0.9999990463256836,True
1286,40,4,4,0.9999115467071533,True
1287,40,1,1,0.9999524354934692,True
1288,40,2,2,0.9977765679359436,True
1289,40,6,6,0.9988168478012085,True
1290,40,7,7,0.9999996423721313,True
1291,40,7,7,0.9970329999923706,True
1292,40,2,2,0.9803009629249573,True
1293,40,0,0,0.9947550296783447,True
1294,40,7,7,0.9997286200523376,True
1295,40,9,9,0.9993832111358643,True
1296,40,4,4,0.9991196990013123,True
1297,40,2,2,0.9704344272613525,True
1298,40,3,3,0.8015169501304626,True
1299,40,2,2,0.9775823950767517,True
