sample_index,batch_index,true_label,pred_label,confidence,correct
741,23,1,1,0.816260039806366,True
742,23,0,0,0.9884601831436157,True
743,23,3,3,0.9740356206893921,True
744,23,6,6,0.9903151392936707,True
745,23,8,8,0.9998784065246582,True
746,23,9,9,0.9960320591926575,True
747,23,4,4,0.9935503005981445,True
748,23,8,8,0.9783303141593933,True
749,23,9,9,0.9993574023246765,True
750,23,0,0,0.9998606443405151,True
751,23,7,7,0.9999899864196777,True
752,23,7,7,0.8888687491416931,True
753,23,1,1,0.9879603385925293,True
754,23,0,0,0.9984003901481628,True
755,23,5,5,0.98689866065979,True
756,23,5,5,0.9640370607376099,True
757,23,1,1,0.9984843134880066,True
758,23,8,8,0.9996092915534973,True
759,23,4,4,0.9977217316627502,True
760,23,4,4,0.9999125003814697,True
761,23,2,6,0.8640230298042297,False
762,23,3,3,0.9993619322776794,True
763,23,6,6,0.9998297691345215,True
764,23,1,1,0.9999759197235107,True
765,23,4,4,0.9977464079856873,True
766,23,9,9,0.9999902248382568,True
767,23,0,0,0.9792349338531494,True
768,24,1,1,0.9688234329223633,True
769,24,9,9,0.9998759031295776,True
770,24,9,9,0.9996460676193237,True
771,24,2,6,0.9273940324783325,False
772,24,5,5,0.9994738698005676,True
773,24,1,1,0.9990149736404419,True
774,24,6,6,0.9994274377822876,True
775,24,0,0,0.9207895398139954,True
776,24,0,0,0.983735978603363,True
777,24,2,2,0.9704205989837646,True
778,24,8,8,0.9999626874923706,True
779,24,8,8,0.99748694896698,True
780,24,5,5,0.9992986917495728,True
781,24,4,4,0.9696583151817322,True
782,24,7,7,0.9999983310699463,True
783,24,9,9,0.9890686869621277,True
784,24,2,2,0.9971440434455872,True
785,24,9,9,0.9999828338623047,True
786,24,4,4,0.999984622001648,True
787,24,1,1,0.9997584223747253,True
788,24,5,5,0.9677793383598328,True
789,24,6,6,0.997490644454956,True
790,24,0,6,0.5247858762741089,False
791,24,0,6,0.9497188329696655,False
792,24,4,4,0.9999423027038574,True
793,24,5,5,0.9520449638366699,True
794,24,3,3,0.9911483526229858,True
795,24,7,7,0.9999997615814209,True
796,24,4,4,0.9999856948852539,True
797,24,5,5,0.9496289491653442,True
798,24,1,1,0.9998340606689453,True
799,24,0,0,0.6450485587120056,True
800,25,3,3,0.9592586159706116,True
801,25,3,3,0.9912563562393188,True
802,25,2,2,0.9975322484970093,True
803,25,3,3,0.9955694079399109,True
804,25,2,2,0.9823058247566223,True
805,25,1,1,0.9962967038154602,True
806,25,5,5,0.995848536491394,True
807,25,3,8,0.7298133373260498,False
808,25,0,0,0.9952133893966675,True
809,25,6,6,0.9910681843757629,True
810,25,8,8,0.9810396432876587,True
811,25,1,1,0.959875226020813,True
812,25,7,7,0.9976576566696167,True
813,25,0,0,0.9809554219245911,True
814,25,3,3,0.966111958026886,True
815,25,3,3,0.5509878993034363,True
816,25,2,2,0.9994140863418579,True
817,25,7,7,0.8625251054763794,True
818,25,1,1,0.9545725584030151,True
819,25,6,6,0.9935396313667297,True
820,25,3,3,0.9966498017311096,True
821,25,0,0,0.997961163520813,True
822,25,9,9,0.9999812841415405,True
823,25,7,7,0.9999492168426514,True
824,25,7,7,1.0,True
825,25,2,2,0.998451828956604,True
826,25,2,2,0.9993711113929749,True
827,25,9,9,0.9999964237213135,True
828,25,3,3,0.9873253107070923,True
829,25,6,6,0.9994743466377258,True
830,25,9,9,0.9932536482810974,True
831,25,4,4,0.9964332580566406,True
832,26,1,1,0.9993895292282104,True
833,26,8,8,0.9990205764770508,True
834,26,3,3,0.9740819931030273,True
835,26,1,1,0.9995335340499878,True
836,26,3,3,0.9794741868972778,True
837,26,2,2,0.9995181560516357,True
838,26,1,1,0.8431237936019897,True
839,26,6,6,0.9995806813240051,True
840,26,2,2,0.8886021971702576,True
841,26,0,0,0.9996505975723267,True
842,26,3,3,0.9938030242919922,True
843,26,8,8,0.9998668432235718,True
844,26,3,3,0.9409956336021423,True
845,26,5,5,0.9997572302818298,True
846,26,5,5,0.9996349811553955,True
847,26,4,4,0.9999086856842041,True
848,26,0,0,0.9782151579856873,True
849,26,6,2,0.821647584438324,False
850,26,8,8,0.999714195728302,True
851,26,5,2,0.9817963242530823,False
852,26,9,9,0.9906024932861328,True
853,26,4,4,0.9965565204620361,True
854,26,8,8,0.9548041224479675,True
855,26,3,3,0.9955530762672424,True
856,26,8,8,0.9983903169631958,True
857,26,8,8,0.9996899366378784,True
858,26,6,2,0.653574526309967,False
859,26,4,4,0.9998047947883606,True
860,26,0,0,0.5544489622116089,True
861,26,7,7,0.9999998807907104,True
862,26,9,9,0.9924928545951843,True
863,26,2,2,0.9594541192054749,True
864,27,6,6,0.998674750328064,True
865,27,2,2,0.9756454229354858,True
866,27,1,1,0.7290778756141663,True
867,27,8,8,0.999951958656311,True
868,27,7,7,0.9999969005584717,True
869,27,0,0,0.9335663318634033,True
870,27,4,4,0.9999332427978516,True
871,27,6,6,0.9992345571517944,True
872,27,7,7,0.9396652579307556,True
873,27,2,2,0.9666197896003723,True
874,27,0,0,0.9935581088066101,True
875,27,9,9,0.9999393224716187,True
876,27,8,8,0.9927975535392761,True
877,27,1,1,0.9975894689559937,True
878,27,9,9,0.9997783303260803,True
879,27,5,5,0.9974564909934998,True
880,27,2,2,0.9997709393501282,True
881,27,6,6,0.999871015548706,True
882,27,4,4,0.999996542930603,True
883,27,8,8,0.5405538082122803,True
884,27,6,6,0.7747352123260498,True
885,27,7,7,0.9999966621398926,True
886,27,3,3,0.999509334564209,True
887,27,7,7,0.9999973773956299,True
888,27,9,9,0.9970501661300659,True
889,27,0,9,0.9969490170478821,False
890,27,1,1,0.9947082996368408,True
891,27,3,3,0.9923979640007019,True
892,27,6,6,0.9941539168357849,True
893,27,3,3,0.9570282101631165,True
894,27,2,2,0.9974855184555054,True
895,27,5,1,0.39966869354248047,False
896,28,3,3,0.9867275357246399,True
897,28,0,0,0.9867629408836365,True
898,28,9,9,0.9995255470275879,True
899,28,3,3,0.9980506896972656,True
900,28,0,0,0.9639434814453125,True
901,28,3,3,0.9971627593040466,True
902,28,8,8,0.9998830556869507,True
903,28,8,8,0.9999774694442749,True
904,28,4,4,0.9987530708312988,True
905,28,3,3,0.9991870522499084,True
906,28,1,1,0.9926284551620483,True
907,28,4,4,0.996636152267456,True
908,28,5,5,0.9487157464027405,True
909,28,0,0,0.9860201478004456,True
910,28,9,9,0.9999372959136963,True
911,28,3,3,0.861518144607544,True
912,28,3,3,0.9978955984115601,True
913,28,6,6,0.9978383183479309,True
914,28,3,3,0.999752938747406,True
915,28,1,1,0.9950652718544006,True
916,28,8,8,0.9999995231628418,True
917,28,9,9,0.9910604357719421,True
918,28,0,0,0.9970300197601318,True
919,28,6,6,0.9995761513710022,True
920,28,8,8,0.9988449811935425,True
921,28,3,3,0.9966501593589783,True
922,28,7,7,0.9999995231628418,True
923,28,4,4,0.865772545337677,True
924,28,2,2,0.9990352392196655,True
925,28,8,8,0.9999784231185913,True
926,28,4,4,0.9997337460517883,True
927,28,9,9,0.9999163150787354,True
928,29,5,5,0.9986940026283264,True
929,29,3,3,0.9833104610443115,True
930,29,9,9,0.9999977350234985,True
931,29,4,4,0.9905506372451782,True
932,29,3,3,0.9777000546455383,True
933,29,6,6,0.9986717700958252,True
934,29,6,6,0.99921715259552,True
935,29,6,6,0.9497441649436951,True
936,29,0,0,0.9978923201560974,True
937,29,7,7,0.9988030195236206,True
938,29,3,3,0.9719975590705872,True
939,29,2,2,0.9803555011749268,True
940,29,9,9,0.9757753610610962,True
941,29,0,0,0.9846455454826355,True
942,29,9,9,0.9925294518470764,True
943,29,4,4,0.9999790191650391,True
944,29,1,1,0.9999449253082275,True
945,29,1,1,0.9938329458236694,True
946,29,7,7,0.9895273447036743,True
947,29,2,2,0.9862412214279175,True
948,29,3,3,0.9970006346702576,True
949,29,7,7,0.9999933242797852,True
950,29,7,7,0.9999992847442627,True
951,29,6,6,0.9998563528060913,True
952,29,3,3,0.9942755103111267,True
953,29,4,4,0.972915768623352,True
954,29,1,1,0.9961697459220886,True
955,29,2,2,0.9987278580665588,True
956,29,2,2,0.9983018636703491,True
957,29,9,9,0.999897837638855,True
958,29,3,0,0.9458774924278259,False
959,29,8,8,0.9999711513519287,True
960,30,0,2,0.6881141662597656,False
961,30,7,7,0.9987353682518005,True
962,30,4,4,0.9973528385162354,True
963,30,0,0,0.9987323880195618,True
964,30,6,2,0.5309666395187378,False
965,30,2,2,0.9993813037872314,True
966,30,6,6,0.9964834451675415,True
967,30,3,3,0.9944557547569275,True
968,30,2,2,0.9910598397254944,True
969,30,0,0,0.9993492960929871,True
970,30,4,4,0.8349257707595825,True
971,30,6,6,0.9885819554328918,True
972,30,4,4,0.9905727505683899,True
973,30,1,1,0.99864262342453,True
974,30,6,6,0.9999654293060303,True
975,30,6,6,0.9969207048416138,True
976,30,7,7,0.9995482563972473,True
977,30,5,5,0.9985266923904419,True
978,30,1,1,0.9980308413505554,True
979,30,9,9,0.9999507665634155,True
980,30,3,3,0.9988922476768494,True
981,30,4,4,0.9988678693771362,True
982,30,5,2,0.88131183385849,False
983,30,6,6,0.9430737495422363,True
984,30,7,7,0.9998772144317627,True
985,30,9,9,0.9999257326126099,True
986,30,0,0,0.9995243549346924,True
987,30,6,6,0.8887143731117249,True
988,30,0,0,0.9989746809005737,True
989,30,4,6,0.9610509276390076,False
990,30,7,7,0.9921286106109619,True
991,30,1,1,0.998620867729187,True
992,31,1,1,0.9999082088470459,True
993,31,7,7,0.9991744160652161,True
994,31,5,5,0.7127492427825928,True
995,31,1,1,0.998536229133606,True
996,31,7,7,0.9996744394302368,True
997,31,3,3,0.9190380573272705,True
998,31,0,0,0.992891788482666,True
999,31,1,1,0.998325765132904,True
1000,31,7,7,0.9937652349472046,True
1001,31,9,9,0.9999995231628418,True
1002,31,3,3,0.9958564639091492,True
1003,31,6,6,0.7164152264595032,True
1004,31,3,0,0.8463753461837769,False
1005,31,3,3,0.9841194748878479,True
1006,31,0,0,0.9982150793075562,True
1007,31,2,2,0.6614814400672913,True
1008,31,3,3,0.9910803437232971,True
1009,31,2,2,0.999552309513092,True
1010,31,0,0,0.9874973297119141,True
1011,31,2,2,0.999980092048645,True
1012,31,4,4,0.9915519952774048,True
1013,31,5,5,0.9152823090553284,True
1014,31,3,3,0.9984744191169739,True
1015,31,7,7,0.9995729327201843,True
1016,31,0,0,0.9851030707359314,True
1017,31,0,0,0.9505087733268738,True
1018,31,7,7,0.9999961853027344,True
1019,31,0,0,0.5311964154243469,True
1020,31,2,2,0.9949498176574707,True
1021,31,2,2,0.998754620552063,True
1022,31,1,1,0.9994257688522339,True
1023,31,8,8,0.9993626475334167,True
1024,32,5,5,0.837720513343811,True
1025,32,6,6,0.9999309778213501,True
1026,32,3,3,0.9963998794555664,True
1027,32,7,7,0.9999998807907104,True
1028,32,3,3,0.9975427389144897,True
1029,32,2,2,0.9487453103065491,True
1030,32,7,7,0.9999914169311523,True
1031,32,6,6,0.9997993111610413,True
1032,32,2,2,0.5000777840614319,True
1033,32,1,1,0.9858836531639099,True
1034,32,5,5,0.9997928738594055,True
1035,32,7,7,0.9999958276748657,True
1036,32,6,0,0.8184993267059326,False
1037,32,9,9,0.9999845027923584,True
1038,32,1,1,0.999711811542511,True
1039,32,7,7,0.9999381303787231,True
1040,32,8,8,0.9994931221008301,True
1041,32,7,7,0.9999679327011108,True
1042,32,9,9,0.999908447265625,True
1043,32,7,7,0.9999892711639404,True
1044,32,0,0,0.9991784691810608,True
1045,32,6,6,0.9764220714569092,True
1046,32,3,3,0.9980862140655518,True
1047,32,8,8,0.8136282563209534,True
1048,32,4,4,0.9718499183654785,True
1049,32,7,7,1.0,True
1050,32,7,7,0.999990701675415,True
1051,32,0,8,0.568555474281311,False
1052,32,7,7,0.9997789263725281,True
1053,32,4,4,0.9998636245727539,True
1054,32,8,8,0.9994387030601501,True
1055,32,6,6,0.9854872226715088,True
1056,33,2,2,0.989698588848114,True
1057,33,6,6,0.9835182428359985,True
1058,33,6,2,0.5125136375427246,False
1059,33,1,1,0.9676746726036072,True
1060,33,7,7,0.9999436140060425,True
1061,33,0,0,0.8685520887374878,True
1062,33,7,7,0.9997387528419495,True
1063,33,2,2,0.967574954032898,True
1064,33,9,9,0.9999921321868896,True
1065,33,9,9,0.9991167187690735,True
1066,33,4,4,0.9999890327453613,True
1067,33,5,5,0.9943447113037109,True
1068,33,1,8,0.7103045582771301,False
1069,33,6,4,0.5836225152015686,False
1070,33,2,2,0.9602177143096924,True
1071,33,8,8,0.9998470544815063,True
1072,33,4,4,0.9999994039535522,True
1073,33,0,0,0.9789217710494995,True
1074,33,6,6,0.9790070056915283,True
1075,33,9,9,0.9506048560142517,True
1076,33,0,0,0.9989500641822815,True
1077,33,3,3,0.9987562894821167,True
1078,33,4,4,0.9985528588294983,True
1079,33,9,9,0.9953977465629578,True
1080,33,0,0,0.9985594153404236,True
1081,33,9,9,0.9976182579994202,True
1082,33,6,6,0.9975138902664185,True
1083,33,6,6,0.9996234178543091,True
1084,33,2,2,0.9990233182907104,True
1085,33,6,6,0.6767277121543884,True
1086,33,0,0,0.9997153878211975,True
1087,33,2,2,0.9855009913444519,True
1088,34,4,4,0.9998519420623779,True
1089,34,1,8,0.8633126020431519,False
1090,34,5,5,0.9968979358673096,True
1091,34,1,1,0.9968379735946655,True
1092,34,6,6,0.9210910201072693,True
1093,34,2,2,0.9994211196899414,True
1094,34,7,7,0.9999998807907104,True
1095,34,8,8,0.9998555183410645,True
1096,34,0,0,0.9849825501441956,True
1097,34,9,9,0.9997324347496033,True
1098,34,3,3,0.9759311079978943,True
1099,34,2,2,0.9984055161476135,True
1100,34,6,6,0.8662614226341248,True
1101,34,0,0,0.9971514344215393,True
1102,34,8,8,0.999995231628418,True
1103,34,1,1,0.8742591142654419,True
1104,34,9,9,0.999800980091095,True
1105,34,2,2,0.9629341959953308,True
1106,34,2,2,0.9964969754219055,True
1107,34,7,7,0.9991651773452759,True
1108,34,0,0,0.9925845265388489,True
1109,34,5,5,0.9997029900550842,True
1110,34,9,9,0.9966585636138916,True
1111,34,2,2,0.9995869994163513,True
1112,34,2,2,0.9997352957725525,True
1113,34,4,4,0.9041327834129333,True
1114,34,7,7,1.0,True
1115,34,1,1,0.9999662637710571,True
1116,34,9,9,0.9998992681503296,True
1117,34,7,7,0.9671769142150879,True
1118,34,2,2,0.9939002990722656,True
1119,34,8,8,0.9999963045120239,True
1120,35,7,7,0.9973748922348022,True
1121,35,7,7,0.5225688815116882,True
1122,35,3,3,0.9515063166618347,True
1123,35,3,3,0.9971970319747925,True
1124,35,7,7,0.9999996423721313,True
1125,35,2,2,0.9960378408432007,True
1126,35,5,5,0.9986037611961365,True
1127,35,2,2,0.9978491067886353,True
1128,35,1,1,0.9984691739082336,True
1129,35,3,3,0.9205750823020935,True
1130,35,3,3,0.9990679621696472,True
1131,35,2,2,0.9800350666046143,True
1132,35,6,6,0.9984040856361389,True
1133,35,2,2,0.9845864772796631,True
1134,35,0,0,0.995209276676178,True
1135,35,0,0,0.9501829147338867,True
1136,35,4,4,0.9996596574783325,True
1137,35,8,8,0.9999675750732422,True
1138,35,5,5,0.7173600792884827,True
1139,35,1,1,0.9857267737388611,True
1140,35,7,7,0.997543215751648,True
1141,35,8,8,0.999197781085968,True
1142,35,3,3,0.9986749291419983,True
1143,35,3,3,0.8172597885131836,True
1144,35,7,7,0.9999954700469971,True
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.9999897480010986,True
1147,35,0,0,0.9918739199638367,True
1148,35,3,3,0.9980677962303162,True
1149,35,7,7,0.9995447993278503,True
1150,35,2,2,0.9730716943740845,True
1151,35,1,1,0.9998642206192017,True
1152,36,8,8,0.9995817542076111,True
1153,36,7,7,0.9999994039535522,True
1154,36,4,4,0.9999985694885254,True
1155,36,2,2,0.9883793592453003,True
1156,36,9,9,0.9999582767486572,True
1157,36,1,1,0.9983339905738831,True
1158,36,8,8,0.9999003410339355,True
1159,36,7,7,0.9979830980300903,True
1160,36,2,2,0.9581757187843323,True
1161,36,4,4,0.9996694326400757,True
1162,36,9,9,0.9999692440032959,True
1163,36,0,0,0.5773155689239502,True
1164,36,7,7,0.9999624490737915,True
1165,36,9,9,0.9999927282333374,True
1166,36,2,1,0.5846829414367676,False
1167,36,2,2,0.9875006675720215,True
1168,36,5,5,0.9936873316764832,True
1169,36,3,3,0.7485129833221436,True
1170,36,3,3,0.9144189357757568,True
1171,36,1,2,0.9237702488899231,False
1172,36,3,3,0.7369283437728882,True
1173,36,1,1,0.9999836683273315,True
1174,36,2,2,0.9905917048454285,True
1175,36,6,6,0.9784820675849915,True
1176,36,5,6,0.8514540791511536,False
1177,36,8,8,0.9996981620788574,True
1178,36,7,7,0.9999998807907104,True
1179,36,6,6,0.9988635778427124,True
1180,36,3,3,0.999761164188385,True
1181,36,4,4,0.9998581409454346,True
1182,36,7,7,0.9996159076690674,True
1183,36,7,7,0.9967052340507507,True
1184,37,2,2,0.9954904913902283,True
1185,37,5,5,0.9940621256828308,True
1186,37,1,1,0.9784637093544006,True
1187,37,5,6,0.7409114837646484,False
1188,37,2,2,0.9983953833580017,True
1189,37,1,1,0.9772065877914429,True
1190,37,0,6,0.8347527980804443,False
1191,37,3,3,0.9702060222625732,True
1192,37,4,4,0.9965241551399231,True
1193,37,9,9,0.9976619482040405,True
1194,37,3,3,0.9979861974716187,True
1195,37,6,6,0.9782065153121948,True
1196,37,1,1,0.9708455204963684,True
1197,37,5,5,0.9998723268508911,True
1198,37,1,1,0.9998549222946167,True
1199,37,4,4,0.6294669508934021,True
1200,37,4,4,0.9994505047798157,True
1201,37,7,7,0.9978585839271545,True
1202,37,0,0,0.9941908717155457,True
1203,37,9,9,0.9996570348739624,True
1204,37,5,5,0.9999203681945801,True
1205,37,8,8,0.99745112657547,True
1206,37,9,9,0.9954624772071838,True
1207,37,1,1,0.9660082459449768,True
1208,37,2,6,0.4247058033943176,False
1209,37,2,2,0.9826160669326782,True
1210,37,0,0,0.9890950322151184,True
1211,37,1,1,0.9987229704856873,True
1212,37,3,3,0.9855635166168213,True
1213,37,1,1,0.9981831908226013,True
1214,37,0,0,0.9973740577697754,True
1215,37,5,5,0.9991586208343506,True
1216,38,8,8,0.9998093247413635,True
1217,38,9,9,0.9999927282333374,True
1218,38,3,3,0.9986860156059265,True
1219,38,2,2,0.9208395481109619,True
1220,38,9,9,0.9570489525794983,True
1221,38,0,0,0.9964247345924377,True
1222,38,3,3,0.990361213684082,True
1223,38,9,9,0.9999998807907104,True
1224,38,2,2,0.9948946237564087,True
1225,38,2,2,0.9772478938102722,True
1226,38,8,8,0.9991413354873657,True
1227,38,2,2,0.9237970113754272,True
1228,38,7,7,0.9999632835388184,True
1229,38,0,0,0.9533226490020752,True
1230,38,2,2,0.9981458187103271,True
1231,38,0,0,0.9697244167327881,True
1232,38,2,2,0.9877138137817383,True
1233,38,0,0,0.9992708563804626,True
1234,38,0,0,0.9984338879585266,True
1235,38,2,2,0.9825878739356995,True
1236,38,8,8,0.9987791180610657,True
1237,38,7,7,0.9975702166557312,True
1238,38,7,7,0.9999969005584717,True
1239,38,6,6,0.9668038487434387,True
1240,38,1,1,0.9875860214233398,True
1241,38,5,5,0.9612835049629211,True
1242,38,5,5,0.9941639304161072,True
1243,38,2,2,0.9583380222320557,True
1244,38,3,3,0.9907071590423584,True
1245,38,1,1,0.9862863421440125,True
1246,38,7,7,0.9997966885566711,True
1247,38,6,6,0.9695774912834167,True
1248,39,2,2,0.9939372539520264,True
1249,39,2,2,0.989237904548645,True
1250,39,4,4,0.9999901056289673,True
1251,39,9,9,0.9993517994880676,True
1252,39,2,2,0.9981972575187683,True
1253,39,0,0,0.9974930286407471,True
1254,39,3,3,0.9995611310005188,True
1255,39,4,4,0.9991021156311035,True
1256,39,3,3,0.9997988343238831,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9998366832733154,True
1259,39,0,0,0.9952847361564636,True
1260,39,3,3,0.9826189279556274,True
1261,39,6,6,0.5139641165733337,True
1262,39,2,2,0.9998077750205994,True
1263,39,1,1,0.9307785034179688,True
1264,39,4,4,0.9999675750732422,True
1265,39,3,3,0.9934931397438049,True
1266,39,2,2,0.9910578727722168,True
1267,39,4,4,0.9988099336624146,True
1268,39,0,0,0.9984807372093201,True
1269,39,7,7,0.999998927116394,True
1270,39,3,3,0.8784894347190857,True
1271,39,5,5,0.9749721884727478,True
1272,39,3,3,0.9988974332809448,True
1273,39,8,8,0.9996601343154907,True
1274,39,1,1,0.9943047165870667,True
1275,39,8,8,0.9993290901184082,True
1276,39,6,6,0.9967952370643616,True
1277,39,8,8,0.9997727274894714,True
1278,39,2,2,0.9996517896652222,True
1279,39,1,1,0.9984734654426575,True
1280,40,8,3,0.5676587224006653,False
1281,40,4,4,0.9924001693725586,True
1282,40,5,5,0.999448835849762,True
1283,40,2,2,0.9599567651748657,True
1284,40,0,0,0.9960201382637024,True
1285,40,7,7,0.9999868869781494,True
1286,40,4,4,0.9999798536300659,True
1287,40,1,1,0.9999736547470093,True
1288,40,2,2,0.9983933568000793,True
1289,40,6,6,0.9980321526527405,True
1290,40,7,7,0.9999983310699463,True
1291,40,7,7,0.9810503125190735,True
1292,40,2,2,0.9752926230430603,True
1293,40,0,0,0.9928635954856873,True
1294,40,7,7,0.9992117881774902,True
1295,40,9,9,0.9996951818466187,True
1296,40,4,4,0.9986937642097473,True
