sample_index,batch_index,true_label,pred_label,confidence,correct
741,23,1,9,0.9959638118743896,False
742,23,0,0,0.9906101822853088,True
743,23,3,3,0.3950866758823395,True
744,23,6,0,0.6401013135910034,False
745,23,8,8,0.9999769926071167,True
746,23,9,9,0.9979992508888245,True
747,23,4,5,0.6319958567619324,False
748,23,8,8,0.9697744250297546,True
749,23,9,9,0.9999644756317139,True
750,23,0,0,0.9987514019012451,True
751,23,7,1,0.8939945101737976,False
752,23,7,5,0.5567169785499573,False
753,23,1,1,0.9953561425209045,True
754,23,0,0,0.9901067614555359,True
755,23,5,0,0.6126224994659424,False
756,23,5,0,0.5647132396697998,False
757,23,1,1,0.9942995309829712,True
758,23,8,8,0.9996060729026794,True
759,23,4,5,0.546216607093811,False
760,23,4,9,0.6538864374160767,False
761,23,2,9,0.9994198083877563,False
762,23,3,3,0.9674845933914185,True
763,23,6,0,0.9853480458259583,False
764,23,1,1,0.9987934827804565,True
765,23,4,9,0.9415698647499084,False
766,23,9,9,0.9999957084655762,True
767,23,0,0,0.9975692629814148,True
768,24,1,1,0.7201595306396484,True
769,24,9,9,0.9964069724082947,True
770,24,9,9,0.9999959468841553,True
771,24,2,9,0.9755855202674866,False
772,24,5,5,0.8346357941627502,True
773,24,1,1,0.9947112798690796,True
774,24,6,9,0.9406039714813232,False
775,24,0,0,0.9932265877723694,True
776,24,0,0,0.9600718021392822,True
777,24,2,5,0.564443051815033,False
778,24,8,8,0.9987653493881226,True
779,24,8,8,0.5453184843063354,True
780,24,5,0,0.48297742009162903,False
781,24,4,9,0.9977414608001709,False
782,24,7,5,0.6740773320198059,False
783,24,9,9,0.9964348077774048,True
784,24,2,9,0.9664076566696167,False
785,24,9,9,1.0,True
786,24,4,9,0.5507141351699829,False
787,24,1,1,0.9817424416542053,True
788,24,5,0,0.8837255835533142,False
789,24,6,5,0.4818292558193207,False
790,24,0,0,0.7925946712493896,True
791,24,0,0,0.955091655254364,True
792,24,4,9,0.9962359070777893,False
793,24,5,5,0.4128890335559845,True
794,24,3,3,0.4372042417526245,True
795,24,7,9,0.48623377084732056,False
796,24,4,9,0.9953734278678894,False
797,24,5,0,0.8947044014930725,False
798,24,1,1,0.9953047037124634,True
799,24,0,0,0.9986124038696289,True
800,25,3,8,0.8866851329803467,False
801,25,3,0,0.6678510904312134,False
802,25,2,8,0.7724952697753906,False
803,25,3,8,0.4644821584224701,False
804,25,2,5,0.3780699670314789,False
805,25,1,1,0.797375500202179,True
806,25,5,5,0.5772400498390198,True
807,25,3,0,0.6408262848854065,False
808,25,0,0,0.7782027125358582,True
809,25,6,9,0.9802287817001343,False
810,25,8,8,0.9959384202957153,True
811,25,1,1,0.9896829128265381,True
812,25,7,1,0.8223608136177063,False
813,25,0,9,0.4921906590461731,False
814,25,3,5,0.47379350662231445,False
815,25,3,8,0.8841239809989929,False
816,25,2,9,0.9777728915214539,False
817,25,7,9,0.9780018925666809,False
818,25,1,1,0.9327289462089539,True
819,25,6,0,0.9665703773498535,False
820,25,3,3,0.9839417338371277,True
821,25,0,0,0.9843053817749023,True
822,25,9,9,0.9999600648880005,True
823,25,7,1,0.8996749520301819,False
824,25,7,9,0.7813639640808105,False
825,25,2,9,0.9990007281303406,False
826,25,2,2,0.6767822504043579,True
827,25,9,9,1.0,True
828,25,3,9,0.44010666012763977,False
829,25,6,0,0.989597737789154,False
830,25,9,9,0.999996542930603,True
831,25,4,9,0.5838279128074646,False
832,26,1,1,0.978392481803894,True
833,26,8,8,0.9995291233062744,True
834,26,3,3,0.704200267791748,True
835,26,1,1,0.7968207597732544,True
836,26,3,8,0.8465287685394287,False
837,26,2,9,0.6925948858261108,False
838,26,1,8,0.9566259384155273,False
839,26,6,0,0.4917249381542206,False
840,26,2,9,0.9081344604492188,False
841,26,0,0,0.9717826843261719,True
842,26,3,8,0.7803424000740051,False
843,26,8,8,0.9995429515838623,True
844,26,3,9,0.9919512271881104,False
845,26,5,5,0.9994571805000305,True
846,26,5,5,0.9830641150474548,True
847,26,4,9,0.5613119006156921,False
848,26,0,9,0.9416179656982422,False
849,26,6,9,0.42463043332099915,False
850,26,8,8,0.9975546002388,True
851,26,5,2,0.34343838691711426,False
852,26,9,9,0.9999879598617554,True
853,26,4,9,0.3869378864765167,False
854,26,8,8,0.9998160004615784,True
855,26,3,3,0.9303381443023682,True
856,26,8,8,0.9987988471984863,True
857,26,8,8,0.9998928308486938,True
858,26,6,9,0.9833920001983643,False
859,26,4,8,0.7947260737419128,False
860,26,0,9,0.812390148639679,False
861,26,7,1,0.7282742261886597,False
862,26,9,9,0.9997363686561584,True
863,26,2,9,0.9825717210769653,False
864,27,6,9,0.9947285056114197,False
865,27,2,9,0.9993817806243896,False
866,27,1,9,0.96422278881073,False
867,27,8,8,0.9999954700469971,True
868,27,7,9,0.6028346419334412,False
869,27,0,0,0.897320032119751,True
870,27,4,9,0.9732469320297241,False
871,27,6,5,0.3858809769153595,False
872,27,7,8,0.929606556892395,False
873,27,2,9,0.9932476282119751,False
874,27,0,9,0.8652979135513306,False
875,27,9,9,0.9999310970306396,True
876,27,8,8,0.599844753742218,True
877,27,1,1,0.9100334048271179,True
878,27,9,9,0.9999991655349731,True
879,27,5,0,0.5075700283050537,False
880,27,2,9,0.9941588640213013,False
881,27,6,0,0.8471049070358276,False
882,27,4,9,0.5396299362182617,False
883,27,8,0,0.5398032665252686,False
884,27,6,9,0.9949451088905334,False
885,27,7,9,0.8726244568824768,False
886,27,3,3,0.7243061065673828,True
887,27,7,5,0.5610039830207825,False
888,27,9,9,0.9999359846115112,True
889,27,0,9,0.999794065952301,False
890,27,1,8,0.8979232311248779,False
891,27,3,3,0.8567650318145752,True
892,27,6,9,0.3427782952785492,False
893,27,3,0,0.7107403874397278,False
894,27,2,9,0.960349977016449,False
895,27,5,8,0.5326664447784424,False
896,28,3,9,0.977375864982605,False
897,28,0,0,0.5696543455123901,True
898,28,9,9,0.9999995231628418,True
899,28,3,8,0.6933243274688721,False
900,28,0,9,0.9815648198127747,False
901,28,3,3,0.6878197193145752,True
902,28,8,8,0.9998281002044678,True
903,28,8,8,0.7432765364646912,True
904,28,4,9,0.6533679366111755,False
905,28,3,3,0.8459339737892151,True
906,28,1,1,0.8667711615562439,True
907,28,4,9,0.6646590828895569,False
908,28,5,9,0.4172399342060089,False
909,28,0,0,0.5759543776512146,True
910,28,9,9,0.9997199177742004,True
911,28,3,9,0.969376266002655,False
912,28,3,3,0.8795937299728394,True
913,28,6,5,0.8736430406570435,False
914,28,3,8,0.827351987361908,False
915,28,1,1,0.7880983352661133,True
916,28,8,8,0.9959462285041809,True
917,28,9,9,0.9999241828918457,True
918,28,0,0,0.9868956208229065,True
919,28,6,5,0.6147251129150391,False
920,28,8,8,0.6127669215202332,True
921,28,3,9,0.43192458152770996,False
922,28,7,1,0.773915708065033,False
923,28,4,5,0.9347320795059204,False
924,28,2,8,0.7837148308753967,False
925,28,8,8,0.9999974966049194,True
926,28,4,9,0.993323028087616,False
927,28,9,9,1.0,True
928,29,5,5,0.5468457341194153,True
929,29,3,3,0.5476533770561218,True
930,29,9,9,0.9999998807907104,True
931,29,4,5,0.5444781184196472,False
932,29,3,8,0.6541688442230225,False
933,29,6,0,0.9957832098007202,False
934,29,6,0,0.993229866027832,False
935,29,6,9,0.3825523257255554,False
936,29,0,0,0.9037615656852722,True
937,29,7,1,0.734057605266571,False
938,29,3,0,0.9293780326843262,False
939,29,2,0,0.3960056006908417,False
940,29,9,9,0.9767827987670898,True
941,29,0,0,0.6472586989402771,True
942,29,9,9,0.9999549388885498,True
943,29,4,9,0.8414918780326843,False
944,29,1,1,0.9673101902008057,True
945,29,1,1,0.7672299146652222,True
946,29,7,5,0.4713008403778076,False
947,29,2,9,0.9697248935699463,False
948,29,3,3,0.5551079511642456,True
949,29,7,9,0.6581039428710938,False
950,29,7,1,0.589208722114563,False
951,29,6,0,0.9969304203987122,False
952,29,3,9,0.6615422368049622,False
953,29,4,5,0.8620578050613403,False
954,29,1,1,0.9785675406455994,True
955,29,2,9,0.9994144439697266,False
956,29,2,9,0.9414023756980896,False
957,29,9,9,0.9999991655349731,True
958,29,3,0,0.9797787666320801,False
959,29,8,8,0.997967541217804,True
960,30,0,9,0.9988970756530762,False
961,30,7,9,0.784803032875061,False
962,30,4,9,0.392943799495697,False
963,30,0,0,0.8709974884986877,True
964,30,6,9,0.9939389228820801,False
965,30,2,9,0.9782512187957764,False
966,30,6,0,0.7711243629455566,False
967,30,3,8,0.6893138289451599,False
968,30,2,9,0.9871591329574585,False
969,30,0,0,0.995539128780365,True
970,30,4,0,0.5009680986404419,False
971,30,6,0,0.9983919262886047,False
972,30,4,9,0.8706111907958984,False
973,30,1,1,0.8748195767402649,True
974,30,6,9,0.8150091767311096,False
975,30,6,0,0.7838931083679199,False
976,30,7,9,0.5435901880264282,False
977,30,5,5,0.8955172896385193,True
978,30,1,1,0.8579253554344177,True
979,30,9,9,0.9998890161514282,True
980,30,3,3,0.9611988067626953,True
981,30,4,5,0.6092844605445862,False
982,30,5,9,0.9443997144699097,False
983,30,6,9,0.8992524147033691,False
984,30,7,1,0.7625404000282288,False
985,30,9,9,1.0,True
986,30,0,0,0.9969922304153442,True
987,30,6,9,0.987621009349823,False
988,30,0,0,0.9921594858169556,True
989,30,4,9,0.9914914965629578,False
990,30,7,1,0.5074959993362427,False
991,30,1,1,0.9766945838928223,True
992,31,1,1,0.9997788071632385,True
993,31,7,1,0.3463830053806305,False
994,31,5,0,0.8691330552101135,False
995,31,1,1,0.9854559302330017,True
996,31,7,1,0.9278605580329895,False
997,31,3,0,0.6682112812995911,False
998,31,0,0,0.9971025586128235,True
999,31,1,1,0.982455313205719,True
1000,31,7,9,0.7945139408111572,False
1001,31,9,9,1.0,True
1002,31,3,0,0.5223038196563721,False
1003,31,6,9,0.9769460558891296,False
1004,31,3,0,0.9861164689064026,False
1005,31,3,3,0.9293298721313477,True
1006,31,0,0,0.9583866596221924,True
1007,31,2,9,0.5668696165084839,False
1008,31,3,9,0.6863073706626892,False
1009,31,2,9,0.6761839389801025,False
1010,31,0,0,0.8539170622825623,True
1011,31,2,9,0.58346027135849,False
1012,31,4,1,0.4366680979728699,False
1013,31,5,5,0.65622478723526,True
1014,31,3,3,0.809720516204834,True
1015,31,7,9,0.8304083347320557,False
1016,31,0,0,0.9531952142715454,True
1017,31,0,9,0.9518679976463318,False
1018,31,7,9,0.9169489145278931,False
1019,31,0,0,0.946502149105072,True
1020,31,2,9,0.5531449317932129,False
1021,31,2,9,0.9845306873321533,False
1022,31,1,1,0.9951561689376831,True
1023,31,8,8,0.998227059841156,True
1024,32,5,9,0.8262251019477844,False
1025,32,6,0,0.987280011177063,False
1026,32,3,5,0.5840616226196289,False
1027,32,7,9,0.39061444997787476,False
1028,32,3,9,0.9596344232559204,False
1029,32,2,9,0.9296581745147705,False
1030,32,7,1,0.9398488998413086,False
1031,32,6,0,0.7130122184753418,False
1032,32,2,9,0.8568468689918518,False
1033,32,1,1,0.9988790154457092,True
1034,32,5,5,0.6351542472839355,True
1035,32,7,1,0.9395573139190674,False
1036,32,6,9,0.5936872363090515,False
1037,32,9,9,0.9999949932098389,True
1038,32,1,1,0.9391748905181885,True
1039,32,7,5,0.873164176940918,False
1040,32,8,8,0.9994304776191711,True
1041,32,7,9,0.9408122897148132,False
1042,32,9,9,0.999985933303833,True
1043,32,7,5,0.409157395362854,False
1044,32,0,0,0.9074158072471619,True
1045,32,6,9,0.9969307780265808,False
1046,32,3,3,0.592404842376709,True
1047,32,8,9,0.8073283433914185,False
1048,32,4,9,0.7783172726631165,False
1049,32,7,1,0.9880883097648621,False
1050,32,7,1,0.469031423330307,False
1051,32,0,8,0.7238857746124268,False
1052,32,7,5,0.5706081390380859,False
1053,32,4,5,0.40952202677726746,False
1054,32,8,8,0.9715709686279297,True
1055,32,6,5,0.8485602736473083,False
1056,33,2,9,0.9843834042549133,False
1057,33,6,9,0.6251941919326782,False
1058,33,6,9,0.8960522413253784,False
1059,33,1,1,0.9553502798080444,True
1060,33,7,9,0.8441468477249146,False
1061,33,0,9,0.5935410857200623,False
1062,33,7,1,0.7720682621002197,False
1063,33,2,9,0.9993689656257629,False
1064,33,9,9,1.0,True
1065,33,9,9,0.9997817873954773,True
1066,33,4,8,0.8728632926940918,False
1067,33,5,0,0.8373165130615234,False
1068,33,1,8,0.8490653038024902,False
1069,33,6,8,0.5265865921974182,False
1070,33,2,8,0.9809557795524597,False
1071,33,8,8,0.9999253749847412,True
1072,33,4,0,0.4140670597553253,False
1073,33,0,0,0.9995124340057373,True
1074,33,6,0,0.9456828832626343,False
1075,33,9,9,0.9999371767044067,True
1076,33,0,0,0.9822490215301514,True
1077,33,3,8,0.7049424052238464,False
1078,33,4,9,0.3871369957923889,False
1079,33,9,9,0.9998819828033447,True
1080,33,0,0,0.9955801367759705,True
1081,33,9,9,0.9999908208847046,True
1082,33,6,0,0.5431879162788391,False
1083,33,6,9,0.9920822381973267,False
1084,33,2,9,0.45736023783683777,False
1085,33,6,0,0.877659022808075,False
1086,33,0,0,0.9920146465301514,True
1087,33,2,9,0.522082507610321,False
1088,34,4,9,0.765671968460083,False
1089,34,1,8,0.6404438614845276,False
1090,34,5,5,0.5565318465232849,True
1091,34,1,1,0.8936145305633545,True
1092,34,6,9,0.6767268180847168,False
1093,34,2,9,0.7258451581001282,False
1094,34,7,7,0.5657168030738831,True
1095,34,8,8,0.9997555613517761,True
1096,34,0,9,0.6714540123939514,False
1097,34,9,9,0.9999771118164062,True
1098,34,3,3,0.8689183592796326,True
1099,34,2,9,0.756026029586792,False
1100,34,6,9,0.7815942764282227,False
1101,34,0,0,0.9853439927101135,True
1102,34,8,8,0.9998700618743896,True
1103,34,1,9,0.9866434931755066,False
1104,34,9,9,0.9987439513206482,True
1105,34,2,9,0.9980134963989258,False
1106,34,2,9,0.9542261958122253,False
1107,34,7,5,0.7952957153320312,False
1108,34,0,0,0.8280926942825317,True
1109,34,5,5,0.6912291049957275,True
1110,34,9,9,0.9999984502792358,True
1111,34,2,9,0.9812850952148438,False
1112,34,2,9,0.9724969267845154,False
1113,34,4,9,0.6125075817108154,False
1114,34,7,9,0.8040524125099182,False
1115,34,1,1,0.9922237396240234,True
1116,34,9,9,0.9998877048492432,True
1117,34,7,1,0.9668096303939819,False
1118,34,2,9,0.9403577446937561,False
1119,34,8,8,0.9981196522712708,True
1120,35,7,9,0.9271793365478516,False
1121,35,7,9,0.9950240254402161,False
1122,35,3,8,0.7827591896057129,False
1123,35,3,9,0.9443925023078918,False
1124,35,7,9,0.7789959907531738,False
1125,35,2,9,0.9404910206794739,False
1126,35,5,5,0.7348145246505737,True
1127,35,2,9,0.7271929979324341,False
1128,35,1,1,0.98699551820755,True
1129,35,3,8,0.8632737398147583,False
1130,35,3,3,0.723465621471405,True
1131,35,2,9,0.9639089107513428,False
1132,35,6,0,0.8296985030174255,False
1133,35,2,9,0.9800615906715393,False
1134,35,0,0,0.9914645552635193,True
1135,35,0,0,0.5781067609786987,True
1136,35,4,9,0.7737822532653809,False
1137,35,8,8,0.9999934434890747,True
1138,35,5,0,0.8125907778739929,False
1139,35,1,1,0.826592206954956,True
1140,35,7,9,0.5047875642776489,False
1141,35,8,8,0.9928313493728638,True
1142,35,3,8,0.6218777298927307,False
1143,35,3,8,0.9923481941223145,False
1144,35,7,1,0.785462498664856,False
1145,35,9,9,1.0,True
1146,35,9,9,0.9999769926071167,True
1147,35,0,0,0.9970911741256714,True
1148,35,3,5,0.38918808102607727,False
1149,35,7,8,0.5161066651344299,False
1150,35,2,9,0.9774883985519409,False
1151,35,1,1,0.9913193583488464,True
1152,36,8,8,0.9986522793769836,True
1153,36,7,9,0.8015725016593933,False
1154,36,4,9,0.4934654235839844,False
1155,36,2,1,0.5749026536941528,False
1156,36,9,9,0.9999788999557495,True
1157,36,1,1,0.9958447813987732,True
1158,36,8,8,0.9998730421066284,True
1159,36,7,5,0.6586990356445312,False
1160,36,2,9,0.997027575969696,False
1161,36,4,9,0.9942322373390198,False
1162,36,9,9,0.999889612197876,True
1163,36,0,0,0.637984037399292,True
1164,36,7,5,0.5565817952156067,False
1165,36,9,9,1.0,True
1166,36,2,1,0.49681559205055237,False
1167,36,2,9,0.9981268048286438,False
1168,36,5,9,0.9706436395645142,False
1169,36,3,8,0.9961165189743042,False
1170,36,3,5,0.5330187678337097,False
1171,36,1,1,0.9646376967430115,True
1172,36,3,9,0.8850935101509094,False
1173,36,1,1,0.9549328684806824,True
1174,36,2,9,0.8189830780029297,False
1175,36,6,1,0.39469432830810547,False
1176,36,5,0,0.981902003288269,False
1177,36,8,8,0.9986035227775574,True
1178,36,7,1,0.8982395529747009,False
1179,36,6,9,0.5159907341003418,False
1180,36,3,8,0.9911134839057922,False
1181,36,4,9,0.8632822036743164,False
1182,36,7,9,0.8998395800590515,False
1183,36,7,5,0.8217400312423706,False
1184,37,2,9,0.9872341156005859,False
1185,37,5,9,0.5049915313720703,False
1186,37,1,1,0.6424770951271057,True
1187,37,5,0,0.8803007006645203,False
1188,37,2,9,0.9850091934204102,False
1189,37,1,9,0.9003081917762756,False
1190,37,0,0,0.9585038423538208,True
1191,37,3,9,0.8703382611274719,False
1192,37,4,5,0.6181713342666626,False
1193,37,9,9,0.9999607801437378,True
1194,37,3,9,0.5339334607124329,False
1195,37,6,0,0.6380112767219543,False
1196,37,1,1,0.4548633098602295,True
1197,37,5,5,0.9980111122131348,True
1198,37,1,1,0.9983818531036377,True
1199,37,4,9,0.9434120059013367,False
1200,37,4,9,0.9591641426086426,False
1201,37,7,1,0.986100971698761,False
1202,37,0,0,0.974658191204071,True
1203,37,9,9,0.9990830421447754,True
1204,37,5,5,0.6233150959014893,True
1205,37,8,8,0.9787405133247375,True
1206,37,9,9,0.9998468160629272,True
1207,37,1,1,0.9754374623298645,True
1208,37,2,5,0.6864287257194519,False
1209,37,2,9,0.9730015397071838,False
1210,37,0,0,0.9952031373977661,True
1211,37,1,1,0.9133040308952332,True
1212,37,3,9,0.9908750057220459,False
1213,37,1,1,0.9853772521018982,True
1214,37,0,9,0.8148208856582642,False
1215,37,5,5,0.6595504879951477,True
1216,38,8,8,0.9700788855552673,True
1217,38,9,9,0.9999945163726807,True
1218,38,3,3,0.9111249446868896,True
1219,38,2,9,0.9902053475379944,False
1220,38,9,9,0.9994695782661438,True
1221,38,0,0,0.9945191740989685,True
1222,38,3,8,0.5028999447822571,False
1223,38,9,9,0.9999998807907104,True
1224,38,2,1,0.7595465779304504,False
1225,38,2,9,0.7701719403266907,False
1226,38,8,8,0.9990662932395935,True
1227,38,2,9,0.9980790615081787,False
1228,38,7,2,0.34431007504463196,False
1229,38,0,0,0.9908686876296997,True
1230,38,2,9,0.6140413284301758,False
1231,38,0,9,0.6737387180328369,False
1232,38,2,9,0.9871242046356201,False
1233,38,0,0,0.9472599029541016,True
1234,38,0,0,0.9507424831390381,True
1235,38,2,2,0.7740613222122192,True
1236,38,8,8,0.9909287095069885,True
1237,38,7,1,0.9420382976531982,False
1238,38,7,9,0.8380947113037109,False
1239,38,6,9,0.997593343257904,False
1240,38,1,1,0.9893408417701721,True
1241,38,5,9,0.890079915523529,False
1242,38,5,5,0.9950632452964783,True
1243,38,2,1,0.6691102981567383,False
1244,38,3,9,0.39071208238601685,False
1245,38,1,1,0.9267818331718445,True
1246,38,7,8,0.4979078471660614,False
1247,38,6,5,0.8259617686271667,False
1248,39,2,9,0.9026947617530823,False
1249,39,2,9,0.9983726143836975,False
1250,39,4,9,0.9591540694236755,False
1251,39,9,9,0.9999207258224487,True
1252,39,2,9,0.96425461769104,False
1253,39,0,0,0.997236967086792,True
1254,39,3,3,0.7495664954185486,True
1255,39,4,9,0.8378247618675232,False
1256,39,3,3,0.9225318431854248,True
1257,39,7,9,0.5359935164451599,False
1258,39,1,1,0.8760756850242615,True
1259,39,0,0,0.9911409020423889,True
1260,39,3,9,0.5645778775215149,False
1261,39,6,9,0.8916101455688477,False
1262,39,2,9,0.9941815733909607,False
1263,39,1,9,0.5149585008621216,False
1264,39,4,9,0.8940247893333435,False
1265,39,3,8,0.7071406245231628,False
1266,39,2,9,0.8298459053039551,False
1267,39,4,5,0.4858921468257904,False
1268,39,0,0,0.9993379712104797,True
1269,39,7,9,0.9310953617095947,False
1270,39,3,9,0.901130735874176,False
1271,39,5,5,0.9829368591308594,True
1272,39,3,3,0.8886167407035828,True
1273,39,8,8,0.9999431371688843,True
1274,39,1,1,0.9168326258659363,True
1275,39,8,8,0.8525047302246094,True
1276,39,6,5,0.7036557793617249,False
1277,39,8,8,0.9993368983268738,True
1278,39,2,9,0.9257872104644775,False
1279,39,1,8,0.6689165234565735,False
