sample_index,batch_index,true_label,pred_label,confidence,correct
740,23,4,4,0.9989996552467346,True
741,23,1,1,0.8905521035194397,True
742,23,0,0,0.987754762172699,True
743,23,3,3,0.9702147841453552,True
744,23,6,6,0.9940754175186157,True
745,23,8,8,0.9997429251670837,True
746,23,9,9,0.9956269264221191,True
747,23,4,4,0.9841848611831665,True
748,23,8,8,0.9643483757972717,True
749,23,9,9,0.9990026354789734,True
750,23,0,0,0.9999254941940308,True
751,23,7,7,0.9999841451644897,True
752,23,7,7,0.9369054436683655,True
753,23,1,1,0.9889074563980103,True
754,23,0,0,0.9985259175300598,True
755,23,5,5,0.9790270328521729,True
756,23,5,5,0.9571943283081055,True
757,23,1,1,0.9975607395172119,True
758,23,8,8,0.999264657497406,True
759,23,4,4,0.9989523887634277,True
760,23,4,4,0.9997668862342834,True
761,23,2,6,0.9387929439544678,False
762,23,3,3,0.9988528490066528,True
763,23,6,6,0.9998728036880493,True
764,23,1,1,0.9999911785125732,True
765,23,4,4,0.9949681162834167,True
766,23,9,9,0.9999955892562866,True
767,23,0,0,0.9810147285461426,True
768,24,1,1,0.9768372178077698,True
769,24,9,9,0.9998040795326233,True
770,24,9,9,0.9995385408401489,True
771,24,2,6,0.962531328201294,False
772,24,5,5,0.9994693398475647,True
773,24,1,1,0.9994995594024658,True
774,24,6,6,0.9994376301765442,True
775,24,0,0,0.9134370684623718,True
776,24,0,0,0.9925657510757446,True
777,24,2,2,0.9700619578361511,True
778,24,8,8,0.9999244213104248,True
779,24,8,8,0.9976025223731995,True
780,24,5,5,0.9993419051170349,True
781,24,4,4,0.9601818919181824,True
782,24,7,7,0.9999991655349731,True
783,24,9,9,0.9729754328727722,True
784,24,2,2,0.99411940574646,True
785,24,9,9,0.9999853372573853,True
786,24,4,4,0.9999823570251465,True
787,24,1,1,0.999887228012085,True
788,24,5,5,0.9515434503555298,True
789,24,6,6,0.9967908263206482,True
790,24,0,0,0.6455317735671997,True
791,24,0,6,0.9353232979774475,False
792,24,4,4,0.9999171495437622,True
793,24,5,5,0.9570013880729675,True
794,24,3,3,0.989021360874176,True
795,24,7,7,0.9999998807907104,True
796,24,4,4,0.9999808073043823,True
797,24,5,5,0.9290514588356018,True
798,24,1,1,0.9999163150787354,True
799,24,0,0,0.6691624522209167,True
800,25,3,3,0.9542567729949951,True
801,25,3,3,0.9808037877082825,True
802,25,2,2,0.9949236512184143,True
803,25,3,3,0.9950246214866638,True
804,25,2,2,0.9766635298728943,True
805,25,1,1,0.9977394342422485,True
806,25,5,5,0.9976083040237427,True
807,25,3,8,0.760072648525238,False
808,25,0,0,0.9955137372016907,True
809,25,6,6,0.9918442368507385,True
810,25,8,8,0.9746067523956299,True
811,25,1,1,0.9729748964309692,True
812,25,7,7,0.9991434812545776,True
813,25,0,0,0.9913842678070068,True
814,25,3,3,0.9654791355133057,True
815,25,3,6,0.6302312016487122,False
816,25,2,2,0.9993801116943359,True
817,25,7,7,0.8996219038963318,True
818,25,1,1,0.973919153213501,True
819,25,6,6,0.9921019673347473,True
820,25,3,3,0.9971421360969543,True
821,25,0,0,0.9979922771453857,True
822,25,9,9,0.9999806880950928,True
823,25,7,7,0.9999595880508423,True
824,25,7,7,1.0,True
825,25,2,2,0.9979890584945679,True
826,25,2,2,0.9945759773254395,True
827,25,9,9,0.999995231628418,True
828,25,3,3,0.9899410605430603,True
829,25,6,6,0.999701201915741,True
830,25,9,9,0.9881411790847778,True
831,25,4,4,0.9937295913696289,True
832,26,1,1,0.9993067979812622,True
833,26,8,8,0.9994122982025146,True
834,26,3,3,0.9652076363563538,True
835,26,1,1,0.9998182654380798,True
836,26,3,3,0.970845639705658,True
837,26,2,2,0.9991588592529297,True
838,26,1,1,0.9242233633995056,True
839,26,6,6,0.9987896084785461,True
840,26,2,2,0.910601019859314,True
841,26,0,0,0.9997819066047668,True
842,26,3,3,0.9944994449615479,True
843,26,8,8,0.9996975660324097,True
844,26,3,3,0.9058278203010559,True
845,26,5,5,0.9997586607933044,True
846,26,5,5,0.9995976090431213,True
847,26,4,4,0.9998154044151306,True
848,26,0,0,0.9858832955360413,True
849,26,6,2,0.7698625326156616,False
850,26,8,8,0.9995212554931641,True
851,26,5,2,0.9733791947364807,False
852,26,9,9,0.9914407730102539,True
853,26,4,4,0.9860347509384155,True
854,26,8,8,0.9611958265304565,True
855,26,3,3,0.9946802258491516,True
856,26,8,8,0.995288610458374,True
857,26,8,8,0.9993698000907898,True
858,26,6,2,0.4704151153564453,False
859,26,4,4,0.9996380805969238,True
860,26,0,0,0.8947739601135254,True
861,26,7,7,0.9999997615814209,True
862,26,9,9,0.9954712390899658,True
863,26,2,2,0.9219446778297424,True
864,27,6,6,0.9987416863441467,True
865,27,2,2,0.9813491702079773,True
866,27,1,1,0.7861371040344238,True
867,27,8,8,0.9999421834945679,True
868,27,7,7,0.9999978542327881,True
869,27,0,0,0.9607659578323364,True
870,27,4,4,0.9997847676277161,True
871,27,6,6,0.9992541670799255,True
872,27,7,7,0.9879785776138306,True
873,27,2,2,0.8391447067260742,True
874,27,0,0,0.994834303855896,True
875,27,9,9,0.9999665021896362,True
876,27,8,8,0.9876526594161987,True
877,27,1,1,0.9984455704689026,True
878,27,9,9,0.9997175335884094,True
879,27,5,5,0.9965130686759949,True
880,27,2,2,0.999426007270813,True
881,27,6,6,0.9998725652694702,True
882,27,4,4,0.9999958276748657,True
883,27,8,0,0.6314921379089355,False
884,27,6,6,0.8254380822181702,True
885,27,7,7,0.9999994039535522,True
886,27,3,3,0.9995712637901306,True
887,27,7,7,0.9999995231628418,True
888,27,9,9,0.9957648515701294,True
889,27,0,9,0.999313473701477,False
890,27,1,1,0.9952580332756042,True
891,27,3,3,0.9932599663734436,True
892,27,6,6,0.9958194494247437,True
893,27,3,3,0.9711422324180603,True
894,27,2,2,0.9937680959701538,True
895,27,5,5,0.7177359461784363,True
896,28,3,3,0.9861630797386169,True
897,28,0,0,0.9889651536941528,True
898,28,9,9,0.999259889125824,True
899,28,3,3,0.99832683801651,True
900,28,0,0,0.9949060678482056,True
901,28,3,3,0.9967297315597534,True
902,28,8,8,0.9997468590736389,True
903,28,8,8,0.9999468326568604,True
904,28,4,4,0.9981689453125,True
905,28,3,3,0.9988736510276794,True
906,28,1,1,0.9966517090797424,True
907,28,4,4,0.9965560436248779,True
908,28,5,5,0.9565743803977966,True
909,28,0,0,0.9868054389953613,True
910,28,9,9,0.9999669790267944,True
911,28,3,3,0.9221686124801636,True
912,28,3,3,0.9977012276649475,True
913,28,6,6,0.9976685643196106,True
914,28,3,3,0.9995618462562561,True
915,28,1,1,0.9955999851226807,True
916,28,8,8,0.9999979734420776,True
917,28,9,9,0.9809374213218689,True
918,28,0,0,0.9983924031257629,True
919,28,6,6,0.9996091723442078,True
920,28,8,8,0.994856595993042,True
921,28,3,3,0.9956193566322327,True
922,28,7,7,0.9999998807907104,True
923,28,4,4,0.8880424499511719,True
924,28,2,2,0.9980766773223877,True
925,28,8,8,0.9999574422836304,True
926,28,4,4,0.9995984435081482,True
927,28,9,9,0.9999276399612427,True
928,29,5,5,0.9981884360313416,True
929,29,3,3,0.9800702929496765,True
930,29,9,9,0.9999986886978149,True
931,29,4,4,0.9815667867660522,True
932,29,3,3,0.9643703103065491,True
933,29,6,6,0.9988641738891602,True
934,29,6,6,0.9992959499359131,True
935,29,6,6,0.9534223079681396,True
936,29,0,0,0.9984467625617981,True
937,29,7,7,0.9994959831237793,True
938,29,3,3,0.8660702109336853,True
939,29,2,2,0.9729592800140381,True
940,29,9,9,0.9589030742645264,True
941,29,0,0,0.990571141242981,True
942,29,9,9,0.9808165431022644,True
943,29,4,4,0.9999557733535767,True
944,29,1,1,0.9999603033065796,True
945,29,1,1,0.993176281452179,True
946,29,7,7,0.9932665824890137,True
947,29,2,2,0.9699119925498962,True
948,29,3,3,0.996944010257721,True
949,29,7,7,0.999997615814209,True
950,29,7,7,0.9999997615814209,True
951,29,6,6,0.999850869178772,True
952,29,3,3,0.9958641529083252,True
953,29,4,4,0.965751588344574,True
954,29,1,1,0.9959165453910828,True
955,29,2,2,0.9976727366447449,True
956,29,2,2,0.9976497292518616,True
957,29,9,9,0.9999366998672485,True
958,29,3,0,0.9815673232078552,False
959,29,8,8,0.9999555349349976,True
960,30,0,0,0.7628788352012634,True
961,30,7,7,0.9996050000190735,True
962,30,4,4,0.9923123717308044,True
963,30,0,0,0.9990919828414917,True
964,30,6,6,0.6181303858757019,True
965,30,2,2,0.9987322688102722,True
966,30,6,6,0.9969006776809692,True
967,30,3,3,0.9923696517944336,True
968,30,2,2,0.9762218594551086,True
969,30,0,0,0.9993232488632202,True
970,30,4,4,0.6829201579093933,True
971,30,6,6,0.9806751608848572,True
972,30,4,4,0.9891658425331116,True
973,30,1,1,0.9984569549560547,True
974,30,6,6,0.9999610185623169,True
975,30,6,6,0.9970884919166565,True
976,30,7,7,0.9998655319213867,True
977,30,5,5,0.9986392855644226,True
978,30,1,1,0.9965683221817017,True
979,30,9,9,0.9999619722366333,True
980,30,3,3,0.9987226128578186,True
981,30,4,4,0.9989768266677856,True
982,30,5,2,0.8618263006210327,False
983,30,6,6,0.9750051498413086,True
984,30,7,7,0.9999222755432129,True
985,30,9,9,0.9999064207077026,True
986,30,0,0,0.9995211362838745,True
987,30,6,6,0.9377114176750183,True
988,30,0,0,0.998595654964447,True
989,30,4,6,0.986535370349884,False
990,30,7,7,0.9978931546211243,True
991,30,1,1,0.9983865022659302,True
992,31,1,1,0.9998621940612793,True
993,31,7,7,0.9995933175086975,True
994,31,5,5,0.7054974436759949,True
995,31,1,1,0.9979027509689331,True
996,31,7,7,0.9999245405197144,True
997,31,3,3,0.844521701335907,True
998,31,0,0,0.9956802129745483,True
999,31,1,1,0.9980948567390442,True
1000,31,7,7,0.9988297820091248,True
1001,31,9,9,0.9999996423721313,True
1002,31,3,3,0.9951797723770142,True
1003,31,6,6,0.6081627607345581,True
1004,31,3,0,0.9171322584152222,False
1005,31,3,3,0.9812038540840149,True
1006,31,0,0,0.9980475902557373,True
1007,31,2,2,0.7244661450386047,True
1008,31,3,3,0.9865633249282837,True
1009,31,2,2,0.9988604784011841,True
1010,31,0,0,0.989116370677948,True
1011,31,2,2,0.999966025352478,True
1012,31,4,4,0.9794715642929077,True
1013,31,5,5,0.9392138123512268,True
1014,31,3,3,0.998286783695221,True
1015,31,7,7,0.9997727274894714,True
1016,31,0,0,0.9865614771842957,True
1017,31,0,0,0.9448320269584656,True
1018,31,7,7,0.9999994039535522,True
1019,31,0,0,0.6812968254089355,True
1020,31,2,2,0.9862679243087769,True
1021,31,2,2,0.997752845287323,True
1022,31,1,1,0.9996920824050903,True
1023,31,8,8,0.9991846680641174,True
1024,32,5,5,0.6930177807807922,True
1025,32,6,6,0.9999479055404663,True
1026,32,3,3,0.9932078719139099,True
1027,32,7,7,0.9999998807907104,True
1028,32,3,3,0.9978846907615662,True
1029,32,2,2,0.9612433314323425,True
1030,32,7,7,0.9999960660934448,True
1031,32,6,6,0.9997510313987732,True
1032,32,2,1,0.3647233247756958,False
1033,32,1,1,0.9923409223556519,True
1034,32,5,5,0.9998445510864258,True
1035,32,7,7,0.9999986886978149,True
1036,32,6,0,0.8639487624168396,False
1037,32,9,9,0.9999833106994629,True
1038,32,1,1,0.9995893836021423,True
1039,32,7,7,0.999987006187439,True
1040,32,8,8,0.996151864528656,True
1041,32,7,7,0.9999840259552002,True
1042,32,9,9,0.9998869895935059,True
1043,32,7,7,0.9999982118606567,True
1044,32,0,0,0.9993902444839478,True
1045,32,6,6,0.9837434887886047,True
1046,32,3,3,0.9979230761528015,True
1047,32,8,8,0.65809565782547,True
1048,32,4,4,0.9566313028335571,True
1049,32,7,7,1.0,True
1050,32,7,7,0.9999959468841553,True
1051,32,0,0,0.6347584128379822,True
1052,32,7,7,0.9999693632125854,True
1053,32,4,4,0.9997652173042297,True
1054,32,8,8,0.9977555871009827,True
1055,32,6,6,0.9861187934875488,True
1056,33,2,2,0.9885455965995789,True
1057,33,6,6,0.9793954491615295,True
1058,33,6,2,0.4971953332424164,False
1059,33,1,1,0.9821089506149292,True
1060,33,7,7,0.9999473094940186,True
1061,33,0,0,0.9311002492904663,True
1062,33,7,7,0.9998050332069397,True
1063,33,2,2,0.9253109097480774,True
1064,33,9,9,0.9999896287918091,True
1065,33,9,9,0.9995515942573547,True
1066,33,4,4,0.9999868869781494,True
1067,33,5,5,0.9946011304855347,True
1068,33,1,1,0.5495885610580444,True
1069,33,6,4,0.6083876490592957,False
1070,33,2,2,0.8755483031272888,True
1071,33,8,8,0.9997332692146301,True
1072,33,4,4,0.9999995231628418,True
1073,33,0,0,0.9908450245857239,True
1074,33,6,6,0.9771241545677185,True
1075,33,9,9,0.9669269919395447,True
1076,33,0,0,0.9987591505050659,True
1077,33,3,3,0.9987277388572693,True
1078,33,4,4,0.9969979524612427,True
1079,33,9,9,0.9888949394226074,True
1080,33,0,0,0.9986962676048279,True
1081,33,9,9,0.9964972138404846,True
1082,33,6,6,0.9949890971183777,True
1083,33,6,6,0.9996265172958374,True
1084,33,2,2,0.9981980919837952,True
1085,33,6,6,0.5840138792991638,True
1086,33,0,0,0.999824583530426,True
1087,33,2,2,0.9695596694946289,True
1088,34,4,4,0.999680757522583,True
1089,34,1,1,0.4287000894546509,True
1090,34,5,5,0.9976884126663208,True
1091,34,1,1,0.9979764819145203,True
1092,34,6,6,0.8876925706863403,True
1093,34,2,2,0.9988813996315002,True
1094,34,7,7,0.9999998807907104,True
1095,34,8,8,0.9997381567955017,True
1096,34,0,0,0.9908772110939026,True
1097,34,9,9,0.9999486207962036,True
1098,34,3,3,0.9550988078117371,True
1099,34,2,2,0.9982037544250488,True
1100,34,6,6,0.8649392127990723,True
1101,34,0,0,0.9973491430282593,True
1102,34,8,8,0.9999912977218628,True
1103,34,1,1,0.8684625029563904,True
1104,34,9,9,0.9998582601547241,True
1105,34,2,2,0.9558882713317871,True
1106,34,2,2,0.9973207116127014,True
1107,34,7,7,0.9995623230934143,True
1108,34,0,0,0.9920828342437744,True
1109,34,5,5,0.999457061290741,True
1110,34,9,9,0.9968478083610535,True
1111,34,2,2,0.9990311861038208,True
1112,34,2,2,0.9993724226951599,True
1113,34,4,4,0.8604167103767395,True
1114,34,7,7,1.0,True
1115,34,1,1,0.9999576807022095,True
1116,34,9,9,0.9999030828475952,True
1117,34,7,7,0.975019633769989,True
1118,34,2,2,0.9807629585266113,True
1119,34,8,8,0.9999775886535645,True
1120,35,7,7,0.9986129999160767,True
1121,35,7,7,0.6903786659240723,True
1122,35,3,3,0.9506841897964478,True
1123,35,3,3,0.9956028461456299,True
1124,35,7,7,0.9999998807907104,True
1125,35,2,2,0.9950191974639893,True
1126,35,5,5,0.9989094734191895,True
1127,35,2,2,0.9975007176399231,True
1128,35,1,1,0.9989020824432373,True
1129,35,3,3,0.9313518404960632,True
1130,35,3,3,0.9988082647323608,True
1131,35,2,2,0.9604741334915161,True
1132,35,6,6,0.9980251789093018,True
1133,35,2,2,0.9735561013221741,True
1134,35,0,0,0.9963499307632446,True
1135,35,0,0,0.9461774826049805,True
1136,35,4,4,0.999738872051239,True
1137,35,8,8,0.9998680353164673,True
1138,35,5,5,0.57575923204422,True
1139,35,1,1,0.9884942173957825,True
1140,35,7,7,0.9990472197532654,True
1141,35,8,8,0.996914267539978,True
1142,35,3,3,0.9983671307563782,True
1143,35,3,3,0.8056318759918213,True
1144,35,7,7,0.9999983310699463,True
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.9999916553497314,True
1147,35,0,0,0.9976784586906433,True
1148,35,3,3,0.9942272901535034,True
1149,35,7,7,0.9999170303344727,True
1150,35,2,2,0.9477397799491882,True
1151,35,1,1,0.9998805522918701,True
1152,36,8,8,0.9989674091339111,True
1153,36,7,7,0.9999992847442627,True
1154,36,4,4,0.9999971389770508,True
1155,36,2,2,0.9788297414779663,True
1156,36,9,9,0.9999499320983887,True
1157,36,1,1,0.9988070726394653,True
1158,36,8,8,0.9997294545173645,True
1159,36,7,7,0.9993804693222046,True
1160,36,2,2,0.9691849946975708,True
1161,36,4,4,0.9998195767402649,True
1162,36,9,9,0.9999648332595825,True
1163,36,0,0,0.4720204174518585,True
1164,36,7,7,0.9999816417694092,True
1165,36,9,9,0.9999923706054688,True
1166,36,2,1,0.51690673828125,False
1167,36,2,2,0.9843048453330994,True
1168,36,5,5,0.9970443844795227,True
1169,36,3,3,0.8126359581947327,True
1170,36,3,3,0.8532142639160156,True
1171,36,1,2,0.8409620523452759,False
1172,36,3,3,0.7552945613861084,True
1173,36,1,1,0.9999771118164062,True
1174,36,2,2,0.9815918207168579,True
1175,36,6,6,0.9922629594802856,True
1176,36,5,6,0.7907915115356445,False
1177,36,8,8,0.9991493225097656,True
1178,36,7,7,1.0,True
1179,36,6,6,0.998884379863739,True
1180,36,3,3,0.9999219179153442,True
1181,36,4,4,0.9995214939117432,True
1182,36,7,7,0.9997844099998474,True
1183,36,7,7,0.9981460571289062,True
1184,37,2,2,0.9856817722320557,True
1185,37,5,5,0.9964951872825623,True
1186,37,1,1,0.9820448160171509,True
1187,37,5,6,0.5862806439399719,False
1188,37,2,2,0.995798647403717,True
1189,37,1,1,0.9763695597648621,True
1190,37,0,6,0.7635987401008606,False
1191,37,3,3,0.9811415076255798,True
1192,37,4,4,0.9952648878097534,True
1193,37,9,9,0.9972246885299683,True
1194,37,3,3,0.9983084201812744,True
1195,37,6,6,0.9751554727554321,True
1196,37,1,1,0.9834167957305908,True
1197,37,5,5,0.9998724460601807,True
1198,37,1,1,0.9999302625656128,True
1199,37,4,6,0.5395051836967468,False
1200,37,4,4,0.9988932013511658,True
1201,37,7,7,0.9995324611663818,True
1202,37,0,0,0.9951770305633545,True
1203,37,9,9,0.9997959733009338,True
1204,37,5,5,0.9998779296875,True
1205,37,8,8,0.9947614073753357,True
1206,37,9,9,0.9973389506340027,True
1207,37,1,1,0.9761609435081482,True
1208,37,2,6,0.4957547187805176,False
1209,37,2,2,0.9777784943580627,True
1210,37,0,0,0.9888639450073242,True
1211,37,1,1,0.9990910291671753,True
1212,37,3,3,0.9726831316947937,True
1213,37,1,1,0.9976196885108948,True
1214,37,0,0,0.9989590644836426,True
1215,37,5,5,0.999112069606781,True
1216,38,8,8,0.9990571141242981,True
1217,38,9,9,0.9999939203262329,True
1218,38,3,3,0.9971145391464233,True
1219,38,2,2,0.8644110560417175,True
1220,38,9,9,0.975253164768219,True
1221,38,0,0,0.9971461892127991,True
1222,38,3,3,0.9861016273498535,True
1223,38,9,9,0.9999997615814209,True
1224,38,2,2,0.9958732724189758,True
1225,38,2,2,0.9722089767456055,True
1226,38,8,8,0.9991064667701721,True
1227,38,2,2,0.8820383548736572,True
1228,38,7,7,0.9999781847000122,True
1229,38,0,0,0.9674726724624634,True
1230,38,2,2,0.9970346689224243,True
1231,38,0,0,0.9911993145942688,True
1232,38,2,2,0.9910330176353455,True
1233,38,0,0,0.9991424083709717,True
1234,38,0,0,0.9982357025146484,True
1235,38,2,2,0.977057695388794,True
1236,38,8,8,0.9963758587837219,True
1237,38,7,7,0.9985415935516357,True
1238,38,7,7,0.9999994039535522,True
1239,38,6,6,0.9754636287689209,True
1240,38,1,1,0.991256833076477,True
1241,38,5,5,0.9717207551002502,True
1242,38,5,5,0.9913894534111023,True
1243,38,2,2,0.9715898633003235,True
1244,38,3,3,0.9873054027557373,True
1245,38,1,1,0.9881442189216614,True
1246,38,7,7,0.999840497970581,True
1247,38,6,6,0.9635583758354187,True
1248,39,2,2,0.9904362559318542,True
1249,39,2,2,0.9807656407356262,True
1250,39,4,4,0.9999936819076538,True
1251,39,9,9,0.9996160268783569,True
1252,39,2,2,0.9980691075325012,True
1253,39,0,0,0.9977339506149292,True
1254,39,3,3,0.9998138546943665,True
1255,39,4,4,0.9992533326148987,True
1256,39,3,3,0.9997603297233582,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9996500015258789,True
1259,39,0,0,0.9941319823265076,True
1260,39,3,3,0.9798324108123779,True
1261,39,6,6,0.6395092010498047,True
1262,39,2,2,0.9993522763252258,True
1263,39,1,1,0.9725707173347473,True
1264,39,4,4,0.9999756813049316,True
1265,39,3,3,0.9951440095901489,True
1266,39,2,2,0.9855973124504089,True
1267,39,4,4,0.9985769987106323,True
1268,39,0,0,0.9989727735519409,True
1269,39,7,7,0.9999991655349731,True
1270,39,3,3,0.8720583319664001,True
1271,39,5,5,0.9945617318153381,True
1272,39,3,3,0.9982514977455139,True
1273,39,8,8,0.9988611936569214,True
1274,39,1,1,0.9931888580322266,True
1275,39,8,8,0.9974361062049866,True
1276,39,6,6,0.9966008067131042,True
1277,39,8,8,0.9997534155845642,True
1278,39,2,2,0.9985217452049255,True
1279,39,1,1,0.9989194869995117,True
1280,40,8,3,0.5670223236083984,False
1281,40,4,4,0.9906253814697266,True
1282,40,5,5,0.9995307922363281,True
1283,40,2,2,0.9475915431976318,True
1284,40,0,0,0.9962143301963806,True
1285,40,7,7,0.9999984502792358,True
1286,40,4,4,0.9999605417251587,True
1287,40,1,1,0.9999728202819824,True
1288,40,2,2,0.9975985884666443,True
1289,40,6,6,0.9986312985420227,True
1290,40,7,7,0.9999995231628418,True
1291,40,7,7,0.9945175051689148,True
1292,40,2,2,0.9787024855613708,True
1293,40,0,0,0.9941577911376953,True
1294,40,7,7,0.9996055960655212,True
1295,40,9,9,0.9995296001434326,True
1296,40,4,4,0.9990955591201782,True
1297,40,2,2,0.9610324501991272,True
