sample_index,batch_index,true_label,pred_label,confidence,correct
741,23,1,1,0.7912371754646301,True
742,23,0,0,0.9891229271888733,True
743,23,3,3,0.9212846159934998,True
744,23,6,6,0.9908087253570557,True
745,23,8,8,0.9520032405853271,True
746,23,9,9,0.9772309064865112,True
747,23,4,4,0.9927282333374023,True
748,23,8,8,0.9769470691680908,True
749,23,9,9,0.9992907047271729,True
750,23,0,0,0.9987514019012451,True
751,23,7,7,0.9999924898147583,True
752,23,7,7,0.8939010500907898,True
753,23,1,1,0.9872515201568604,True
754,23,0,0,0.9984760880470276,True
755,23,5,0,0.8927286863327026,False
756,23,5,5,0.9626777172088623,True
757,23,1,1,0.9984006285667419,True
758,23,8,8,0.9986770749092102,True
759,23,4,4,0.902916669845581,True
760,23,4,4,0.9995569586753845,True
761,23,2,6,0.871527373790741,False
762,23,3,5,0.6104758381843567,False
763,23,6,0,0.9853480458259583,False
764,23,1,1,0.9999719858169556,True
765,23,4,9,0.9415698647499084,False
766,23,9,9,0.9999955892562866,True
767,23,0,0,0.9810135960578918,True
768,24,1,1,0.9666738510131836,True
769,24,9,9,0.9994921684265137,True
770,24,9,9,0.9994768500328064,True
771,24,2,8,0.7478138208389282,False
772,24,5,5,0.9994981288909912,True
773,24,1,1,0.9990524649620056,True
774,24,6,6,0.9994878768920898,True
775,24,0,0,0.926478922367096,True
776,24,0,0,0.9669572114944458,True
777,24,2,2,0.9678842425346375,True
778,24,8,8,0.9999598264694214,True
779,24,8,8,0.9384578466415405,True
780,24,5,5,0.9992792010307312,True
781,24,4,4,0.9601818919181824,True
782,24,7,2,0.7080477476119995,False
783,24,9,9,0.9857516884803772,True
784,24,2,2,0.99411940574646,True
785,24,9,9,0.9999876022338867,True
786,24,4,4,0.9999854564666748,True
787,24,1,1,0.9994416832923889,True
788,24,5,5,0.9526655673980713,True
789,24,6,6,0.9979776740074158,True
790,24,0,0,0.8145768642425537,True
791,24,0,6,0.9481224417686462,False
792,24,4,4,0.9999022483825684,True
793,24,5,5,0.8448711037635803,True
794,24,3,3,0.9739332795143127,True
795,24,7,7,0.9984772801399231,True
796,24,4,4,0.9999812841415405,True
797,24,5,5,0.9290514588356018,True
798,24,1,1,0.9953047037124634,True
799,24,0,0,0.6688215136528015,True
800,25,3,3,0.9636451601982117,True
801,25,3,3,0.9911640882492065,True
802,25,2,2,0.9949236512184143,True
803,25,3,2,0.9540857076644897,False
804,25,2,2,0.9814742207527161,True
805,25,1,1,0.9977530837059021,True
806,25,5,5,0.9962571859359741,True
807,25,3,0,0.49393385648727417,False
808,25,0,0,0.7782027125358582,True
809,25,6,6,0.99134361743927,True
810,25,8,8,0.977062463760376,True
811,25,1,1,0.9604619145393372,True
812,25,7,7,0.9984039664268494,True
813,25,0,0,0.9991022348403931,True
814,25,3,3,0.9696248769760132,True
815,25,3,6,0.605708658695221,False
816,25,2,9,0.9525036215782166,False
817,25,7,7,0.8889736533164978,True
818,25,1,2,0.7395667433738708,False
819,25,6,6,0.8355174660682678,True
820,25,3,3,0.996678352355957,True
821,25,0,0,0.9980092644691467,True
822,25,9,9,0.9999815225601196,True
823,25,7,7,0.9999643564224243,True
824,25,7,7,1.0,True
825,25,2,2,0.9984694123268127,True
826,25,2,2,0.7901214957237244,True
827,25,9,9,0.9999967813491821,True
828,25,3,2,0.6265276670455933,False
829,25,6,6,0.647490918636322,True
830,25,9,9,0.9993341565132141,True
831,25,4,4,0.9854826927185059,True
832,26,1,9,0.5576933026313782,False
833,26,8,8,0.9995291233062744,True
834,26,3,3,0.6416645646095276,True
835,26,1,1,0.9995511174201965,True
836,26,3,3,0.934856116771698,True
837,26,2,2,0.9994291663169861,True
838,26,1,2,0.6866236329078674,False
839,26,6,6,0.9954594969749451,True
840,26,2,9,0.9852772355079651,False
841,26,0,0,0.9996778964996338,True
842,26,3,3,0.9963208436965942,True
843,26,8,8,0.999852180480957,True
844,26,3,2,0.6140539646148682,False
845,26,5,5,0.9997369647026062,True
846,26,5,5,0.9977989792823792,True
847,26,4,6,0.5888627767562866,False
848,26,0,0,0.9972794651985168,True
849,26,6,2,0.750862181186676,False
850,26,8,8,0.9997208714485168,True
851,26,5,2,0.9887328147888184,False
852,26,9,9,0.7134809494018555,True
853,26,4,4,0.99076908826828,True
854,26,8,8,0.999800980091095,True
855,26,3,3,0.9954280853271484,True
856,26,8,8,0.5391016602516174,True
857,26,8,8,0.9982379674911499,True
858,26,6,2,0.560667872428894,False
859,26,4,4,0.9998062252998352,True
860,26,0,0,0.6189196705818176,True
861,26,7,7,1.0,True
862,26,9,9,0.995736837387085,True
863,26,2,2,0.9449378252029419,True
864,27,6,6,0.9978830218315125,True
865,27,2,2,0.9686747193336487,True
866,27,1,2,0.8816050887107849,False
867,27,8,8,0.9999954700469971,True
868,27,7,7,0.9999972581863403,True
869,27,0,0,0.930732786655426,True
870,27,4,4,0.9999279975891113,True
871,27,6,6,0.9989738464355469,True
872,27,7,7,0.8057138919830322,True
873,27,2,2,0.961921215057373,True
874,27,0,0,0.9923674464225769,True
875,27,9,9,0.9999414682388306,True
876,27,8,8,0.9919982552528381,True
877,27,1,2,0.7946665287017822,False
878,27,9,9,0.9997697472572327,True
879,27,5,5,0.9974557757377625,True
880,27,2,2,0.9997465014457703,True
881,27,6,6,0.9999148845672607,True
882,27,4,4,0.999996542930603,True
883,27,8,8,0.5207091569900513,True
884,27,6,6,0.7687695622444153,True
885,27,7,9,0.8238949775695801,False
886,27,3,3,0.9994992017745972,True
887,27,7,7,0.9999949932098389,True
888,27,9,9,0.7245061993598938,True
889,27,0,9,0.9967820644378662,False
890,27,1,1,0.99335116147995,True
891,27,3,3,0.9948141574859619,True
892,27,6,6,0.9942842125892639,True
893,27,3,3,0.7575163245201111,True
894,27,2,2,0.9977850914001465,True
895,27,5,1,0.3703533113002777,False
896,28,3,0,0.3570125997066498,False
897,28,0,0,0.9861191511154175,True
898,28,9,9,0.9995502829551697,True
899,28,3,8,0.7264358997344971,False
900,28,0,0,0.9730398654937744,True
901,28,3,3,0.9961387515068054,True
902,28,8,8,0.9997981190681458,True
903,28,8,8,0.9999513626098633,True
904,28,4,4,0.998760461807251,True
905,28,3,3,0.9932857155799866,True
906,28,1,1,0.99198979139328,True
907,28,4,4,0.9968504309654236,True
908,28,5,5,0.9505400061607361,True
909,28,0,0,0.9868627786636353,True
910,28,9,9,0.9999921321868896,True
911,28,3,3,0.8715218901634216,True
912,28,3,3,0.9971104860305786,True
913,28,6,5,0.3076437711715698,False
914,28,3,3,0.9997023940086365,True
915,28,1,1,0.9672170877456665,True
916,28,8,8,0.9999986886978149,True
917,28,9,9,0.9914332628250122,True
918,28,0,0,0.8664677739143372,True
919,28,6,6,0.9486972689628601,True
920,28,8,8,0.9985312223434448,True
921,28,3,3,0.9892808794975281,True
922,28,7,7,0.9999996423721313,True
923,28,4,4,0.8875073194503784,True
924,28,2,2,0.9989327788352966,True
925,28,8,8,0.9999762773513794,True
926,28,4,4,0.9997518658638,True
927,28,9,9,0.999932050704956,True
928,29,5,0,0.5258722305297852,False
929,29,3,3,0.6852673292160034,True
930,29,9,9,0.9999392032623291,True
931,29,4,4,0.989397406578064,True
932,29,3,3,0.9768896698951721,True
933,29,6,6,0.9985814094543457,True
934,29,6,6,0.9994298815727234,True
935,29,6,6,0.9662255644798279,True
936,29,0,0,0.9991200566291809,True
937,29,7,7,0.5714747905731201,True
938,29,3,0,0.9136857986450195,False
939,29,2,3,0.7668527960777283,False
940,29,9,9,0.9544146656990051,True
941,29,0,0,0.9972087740898132,True
942,29,9,9,0.9808165431022644,True
943,29,4,4,0.7032247185707092,True
944,29,1,1,0.9999520778656006,True
945,29,1,1,0.9949641227722168,True
946,29,7,7,0.9948102235794067,True
947,29,2,2,0.9775275588035583,True
948,29,3,3,0.997840404510498,True
949,29,7,7,0.9999957084655762,True
950,29,7,7,0.9999994039535522,True
951,29,6,6,0.9437966346740723,True
952,29,3,3,0.9956931471824646,True
953,29,4,0,0.4076441824436188,False
954,29,1,1,0.9999170303344727,True
955,29,2,2,0.998695433139801,True
956,29,2,9,0.994416356086731,False
957,29,9,9,0.9999326467514038,True
958,29,3,0,0.9844426512718201,False
959,29,8,8,0.9957969188690186,True
960,30,0,0,0.7628788352012634,True
961,30,7,7,0.9989457726478577,True
962,30,4,4,0.9972934126853943,True
963,30,0,0,0.999002993106842,True
964,30,6,2,0.4793446958065033,False
965,30,2,2,0.9986951947212219,True
966,30,6,6,0.9959825277328491,True
967,30,3,3,0.9923696517944336,True
968,30,2,2,0.98372882604599,True
969,30,0,0,0.9993953704833984,True
970,30,4,0,0.46586373448371887,False
971,30,6,6,0.987694501876831,True
972,30,4,4,0.9925193786621094,True
973,30,1,1,0.998415470123291,True
974,30,6,6,0.999969482421875,True
975,30,6,6,0.99625563621521,True
976,30,7,7,0.9996389150619507,True
977,30,5,5,0.9984972476959229,True
978,30,1,1,0.9933157563209534,True
979,30,9,9,0.9998890161514282,True
980,30,3,2,0.9473257064819336,False
981,30,4,4,0.9979846477508545,True
982,30,5,9,0.46793651580810547,False
983,30,6,6,0.9508379697799683,True
984,30,7,7,0.9998984336853027,True
985,30,9,9,0.9999394416809082,True
986,30,0,0,0.9998685121536255,True
987,30,6,6,0.8979645371437073,True
988,30,0,0,0.9989519119262695,True
989,30,4,6,0.986120343208313,False
990,30,7,7,0.9983056783676147,True
991,30,1,1,0.9985331296920776,True
992,31,1,1,0.9995421171188354,True
993,31,7,7,0.8221912980079651,True
994,31,5,5,0.47526219487190247,True
995,31,1,1,0.9982074499130249,True
996,31,7,7,0.9999924898147583,True
997,31,3,0,0.33586665987968445,False
998,31,0,0,0.9971066117286682,True
999,31,1,1,0.9982470273971558,True
1000,31,7,7,0.9989798665046692,True
1001,31,9,9,0.9999997615814209,True
1002,31,3,3,0.9957857728004456,True
1003,31,6,6,0.6056912541389465,True
1004,31,3,0,0.8605159521102905,False
1005,31,3,3,0.984538197517395,True
1006,31,0,0,0.9983510971069336,True
1007,31,2,2,0.7031329274177551,True
1008,31,3,3,0.9913696050643921,True
1009,31,2,2,0.9924611449241638,True
1010,31,0,0,0.9921205043792725,True
1011,31,2,2,0.9999164342880249,True
1012,31,4,4,0.9918901920318604,True
1013,31,5,5,0.9205806255340576,True
1014,31,3,3,0.9985331296920776,True
1015,31,7,7,0.9995817542076111,True
1016,31,0,0,0.9852317571640015,True
1017,31,0,0,0.9498254060745239,True
1018,31,7,7,0.9999966621398926,True
1019,31,0,0,0.8288090229034424,True
1020,31,2,2,0.9928941130638123,True
1021,31,2,2,0.9987390637397766,True
1022,31,1,1,0.9994014501571655,True
1023,31,8,8,0.9795216917991638,True
1024,32,5,5,0.8243772983551025,True
1025,32,6,0,0.5120453238487244,False
1026,32,3,3,0.9964871406555176,True
1027,32,7,7,0.9999998807907104,True
1028,32,3,3,0.9752623438835144,True
1029,32,2,2,0.7365161776542664,True
1030,32,7,7,0.9999979734420776,True
1031,32,6,6,0.9996569156646729,True
1032,32,2,1,0.43122681975364685,False
1033,32,1,1,0.9857681393623352,True
1034,32,5,5,0.8697305917739868,True
1035,32,7,7,0.9999971389770508,True
1036,32,6,0,0.9174270629882812,False
1037,32,9,9,0.9999949932098389,True
1038,32,1,1,0.9980592131614685,True
1039,32,7,7,0.999987006187439,True
1040,32,8,8,0.9992828965187073,True
1041,32,7,7,0.9999350309371948,True
1042,32,9,9,0.9999407529830933,True
1043,32,7,7,0.9999896287918091,True
1044,32,0,0,0.9982725381851196,True
1045,32,6,2,0.67365562915802,False
1046,32,3,0,0.3872537612915039,False
1047,32,8,8,0.8275108933448792,True
1048,32,4,4,0.9773330688476562,True
1049,32,7,7,1.0,True
1050,32,7,7,0.9999932050704956,True
1051,32,0,0,0.6347584128379822,True
1052,32,7,7,0.9999936819076538,True
1053,32,4,4,0.9999277591705322,True
1054,32,8,8,0.9995005130767822,True
1055,32,6,6,0.9439399838447571,True
1056,33,2,2,0.9899529814720154,True
1057,33,6,6,0.9247691631317139,True
1058,33,6,6,0.48235806822776794,True
1059,33,1,1,0.9679879546165466,True
1060,33,7,3,0.5310339331626892,False
1061,33,0,0,0.9767018556594849,True
1062,33,7,7,0.9998050332069397,True
1063,33,2,2,0.7723211050033569,True
1064,33,9,9,0.9999946355819702,True
1065,33,9,9,0.9999476671218872,True
1066,33,4,4,0.9999890327453613,True
1067,33,5,5,0.9903685450553894,True
1068,33,1,8,0.674004852771759,False
1069,33,6,4,0.6260467171669006,False
1070,33,2,8,0.9809557795524597,False
1071,33,8,9,0.6224923729896545,False
1072,33,4,3,0.46563461422920227,False
1073,33,0,0,0.9782997369766235,True
1074,33,6,6,0.9804304242134094,True
1075,33,9,9,0.9505857825279236,True
1076,33,0,0,0.9990530610084534,True
1077,33,3,3,0.99899822473526,True
1078,33,4,4,0.9964578747749329,True
1079,33,9,9,0.9950587749481201,True
1080,33,0,0,0.9985876083374023,True
1081,33,9,9,0.9246164560317993,True
1082,33,6,6,0.7203153371810913,True
1083,33,6,6,0.9481109380722046,True
1084,33,2,2,0.999316930770874,True
1085,33,6,0,0.6767844557762146,False
1086,33,0,0,0.999784529209137,True
1087,33,2,2,0.9764061570167542,True
1088,34,4,4,0.9995868802070618,True
1089,34,1,1,0.7949547171592712,True
1090,34,5,3,0.49149394035339355,False
1091,34,1,1,0.9969022274017334,True
1092,34,6,6,0.788428783416748,True
1093,34,2,2,0.9815768599510193,True
1094,34,7,7,0.9999997615814209,True
1095,34,8,8,0.9965376853942871,True
1096,34,0,0,0.9939785003662109,True
1097,34,9,9,0.9997274279594421,True
1098,34,3,3,0.9743248820304871,True
1099,34,2,2,0.955950915813446,True
1100,34,6,2,0.4896552264690399,False
1101,34,0,0,0.9922216534614563,True
1102,34,8,8,0.9997408986091614,True
1103,34,1,9,0.9931307435035706,False
1104,34,9,9,0.9997988343238831,True
1105,34,2,9,0.9997144341468811,False
1106,34,2,2,0.9963228702545166,True
1107,34,7,7,0.9992432594299316,True
1108,34,0,0,0.9922701120376587,True
1109,34,5,5,0.6912291049957275,True
1110,34,9,9,0.9999984502792358,True
1111,34,2,2,0.999546229839325,True
1112,34,2,2,0.9994122982025146,True
1113,34,4,4,0.7042924761772156,True
1114,34,7,9,0.8076191544532776,False
1115,34,1,1,0.9999631643295288,True
1116,34,9,9,0.9998961687088013,True
1117,34,7,7,0.9982617497444153,True
1118,34,2,2,0.9944990277290344,True
1119,34,8,8,0.998572826385498,True
1120,35,7,7,0.9986129999160767,True
1121,35,7,7,0.5438738465309143,True
1122,35,3,3,0.9614324569702148,True
1123,35,3,3,0.9971791505813599,True
1124,35,7,7,0.8125264048576355,True
1125,35,2,2,0.9886429905891418,True
1126,35,5,5,0.9996340274810791,True
1127,35,2,2,0.9980851411819458,True
1128,35,1,1,0.9983494281768799,True
1129,35,3,3,0.9223565459251404,True
1130,35,3,3,0.998749852180481,True
1131,35,2,2,0.9799220561981201,True
1132,35,6,6,0.9979270696640015,True
1133,35,2,2,0.9777262806892395,True
1134,35,0,0,0.9851904511451721,True
1135,35,0,0,0.9562743902206421,True
1136,35,4,4,0.9997292160987854,True
1137,35,8,8,0.999167799949646,True
1138,35,5,0,0.9973305463790894,False
1139,35,1,1,0.9935798645019531,True
1140,35,7,7,0.9990472197532654,True
1141,35,8,8,0.9990390539169312,True
1142,35,3,3,0.9986554384231567,True
1143,35,3,3,0.7341884970664978,True
1144,35,7,1,0.9674366116523743,False
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.999994158744812,True
1147,35,0,0,0.9992856383323669,True
1148,35,3,3,0.9981641173362732,True
1149,35,7,7,0.9993895292282104,True
1150,35,2,2,0.9369010329246521,True
1151,35,1,1,0.9998613595962524,True
1152,36,8,8,0.9956384301185608,True
1153,36,7,7,0.9999998807907104,True
1154,36,4,9,0.3724902272224426,False
1155,36,2,2,0.96277916431427,True
1156,36,9,9,0.9999737739562988,True
1157,36,1,1,0.793803334236145,True
1158,36,8,8,0.9998875856399536,True
1159,36,7,2,0.735435426235199,False
1160,36,2,2,0.9593460559844971,True
1161,36,4,2,0.9790980815887451,False
1162,36,9,9,0.9999912977218628,True
1163,36,0,0,0.5833147764205933,True
1164,36,7,7,0.9999682903289795,True
1165,36,9,9,0.9999785423278809,True
1166,36,2,2,0.7846692204475403,True
1167,36,2,2,0.9592459797859192,True
1168,36,5,5,0.9944394826889038,True
1169,36,3,3,0.7255683541297913,True
1170,36,3,3,0.914017915725708,True
1171,36,1,2,0.8409620523452759,False
1172,36,3,3,0.7505092024803162,True
1173,36,1,1,0.9997435212135315,True
1174,36,2,2,0.7886655330657959,True
1175,36,6,6,0.982086181640625,True
1176,36,5,6,0.8423041105270386,False
1177,36,8,8,0.9970142841339111,True
1178,36,7,7,1.0,True
1179,36,6,6,0.9988584518432617,True
1180,36,3,3,0.9997804760932922,True
1181,36,4,4,0.9998431205749512,True
1182,36,7,7,0.9998921155929565,True
1183,36,7,7,0.9952027797698975,True
1184,37,2,2,0.9551526308059692,True
1185,37,5,5,0.9937044978141785,True
1186,37,1,1,0.9698038101196289,True
1187,37,5,0,0.9341000318527222,False
1188,37,2,2,0.9984038472175598,True
1189,37,1,1,0.8779747486114502,True
1190,37,0,0,0.9585038423538208,True
1191,37,3,3,0.9675860404968262,True
1192,37,4,4,0.9963350296020508,True
1193,37,9,9,0.8990979194641113,True
1194,37,3,3,0.9980456829071045,True
1195,37,6,6,0.9775095582008362,True
1196,37,1,1,0.6126775145530701,True
1197,37,5,5,0.9998775720596313,True
1198,37,1,1,0.9999030828475952,True
1199,37,4,4,0.668944776058197,True
1200,37,4,4,0.9984912872314453,True
1201,37,7,9,0.5521353483200073,False
1202,37,0,0,0.9994288086891174,True
1203,37,9,9,0.999702513217926,True
1204,37,5,5,0.9999140501022339,True
1205,37,8,8,0.9842635989189148,True
1206,37,9,9,0.9954921007156372,True
1207,37,1,1,0.9651071429252625,True
1208,37,2,5,0.7758397459983826,False
1209,37,2,9,0.9730015397071838,False
1210,37,0,0,0.983628511428833,True
1211,37,1,1,0.9986860156059265,True
1212,37,3,3,0.9843043684959412,True
1213,37,1,1,0.974351704120636,True
1214,37,0,0,0.9993312358856201,True
1215,37,5,5,0.9991664886474609,True
1216,38,8,8,0.9999879598617554,True
1217,38,9,9,0.9999924898147583,True
1218,38,3,3,0.9946759939193726,True
1219,38,2,2,0.9536609649658203,True
1220,38,9,9,0.9572492837905884,True
1221,38,0,0,0.9961519837379456,True
1222,38,3,3,0.9913193583488464,True
1223,38,9,9,0.9999972581863403,True
1224,38,2,2,0.9939048886299133,True
1225,38,2,9,0.571760356426239,False
1226,38,8,8,0.9991623163223267,True
1227,38,2,2,0.930884063243866,True
1228,38,7,7,0.9999988079071045,True
1229,38,0,0,0.9473172426223755,True
1230,38,2,2,0.9979683756828308,True
1231,38,0,0,0.9860365390777588,True
1232,38,2,2,0.9849692583084106,True
1233,38,0,0,0.9992609620094299,True
1234,38,0,0,0.9963799118995667,True
1235,38,2,2,0.9540662169456482,True
1236,38,8,8,0.8831459879875183,True
1237,38,7,7,0.9996637105941772,True
1238,38,7,7,0.9999631643295288,True
1239,38,6,6,0.9680156707763672,True
1240,38,1,1,0.9768399000167847,True
1241,38,5,5,0.9604911804199219,True
1242,38,5,5,0.8826127052307129,True
1243,38,2,2,0.9652952551841736,True
1244,38,3,3,0.548079252243042,True
1245,38,1,1,0.9513379335403442,True
1246,38,7,7,0.9998242259025574,True
1247,38,6,5,0.30688202381134033,False
1248,39,2,2,0.9919824004173279,True
1249,39,2,2,0.9856790900230408,True
1250,39,4,4,0.9999921321868896,True
1251,39,9,9,0.9996868371963501,True
1252,39,2,2,0.9978078007698059,True
1253,39,0,0,0.9978697299957275,True
1254,39,3,3,0.9715367555618286,True
1255,39,4,4,0.9992105960845947,True
1256,39,3,3,0.9995793700218201,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9996790885925293,True
1259,39,0,0,0.9976981282234192,True
1260,39,3,3,0.9866618514060974,True
1261,39,6,6,0.6395092010498047,True
1262,39,2,2,0.999783456325531,True
1263,39,1,1,0.7508624196052551,True
1264,39,4,4,0.9999387264251709,True
1265,39,3,8,0.8212056159973145,False
1266,39,2,2,0.7133969068527222,True
1267,39,4,3,0.9209702610969543,False
1268,39,0,0,0.9997197985649109,True
1269,39,7,7,0.9999967813491821,True
1270,39,3,3,0.9018529057502747,True
1271,39,5,5,0.9919609427452087,True
1272,39,3,3,0.9982514977455139,True
1273,39,8,8,0.9996367692947388,True
1274,39,1,1,0.4356730282306671,True
1275,39,8,8,0.9991905093193054,True
1276,39,6,6,0.9943867921829224,True
1277,39,8,8,0.9997633099555969,True
1278,39,2,2,0.9280914068222046,True
1279,39,1,1,0.9984797835350037,True
1280,40,8,3,0.6554304957389832,False
1281,40,4,4,0.9918815493583679,True
1282,40,5,5,0.999314546585083,True
1283,40,2,2,0.9192563891410828,True
1284,40,0,0,0.998869001865387,True
1285,40,7,7,0.9999898672103882,True
1286,40,4,4,0.9999700784683228,True
1287,40,1,1,0.9999692440032959,True
1288,40,2,2,0.9974168539047241,True
1289,40,6,6,0.9943625926971436,True
1290,40,7,7,0.9999997615814209,True
1291,40,7,7,0.9753093123435974,True
1292,40,2,2,0.977672815322876,True
1293,40,0,0,0.9928516745567322,True
1294,40,7,7,0.9997286200523376,True
