sample_index,batch_index,true_label,pred_label,confidence,correct
740,23,4,4,0.9995319843292236,True
741,23,1,1,0.6957297325134277,True
742,23,0,0,0.9903104901313782,True
743,23,3,3,0.9733442664146423,True
744,23,6,6,0.9572315812110901,True
745,23,8,8,0.997028648853302,True
746,23,9,9,0.9970255494117737,True
747,23,4,4,0.9945908784866333,True
748,23,8,3,0.5330963730812073,False
749,23,9,9,0.9994291663169861,True
750,23,0,0,0.9990243911743164,True
751,23,7,7,0.9999663829803467,True
752,23,7,7,0.9403108358383179,True
753,23,1,1,0.9871097803115845,True
754,23,0,0,0.9921780228614807,True
755,23,5,5,0.979748547077179,True
756,23,5,5,0.9496276378631592,True
757,23,1,1,0.9969473481178284,True
758,23,8,8,0.9941428303718567,True
759,23,4,4,0.999452531337738,True
760,23,4,4,0.9999414682388306,True
761,23,2,6,0.9369357824325562,False
762,23,3,3,0.9994900226593018,True
763,23,6,6,0.9995823502540588,True
764,23,1,1,0.9999910593032837,True
765,23,4,4,0.997246265411377,True
766,23,9,9,0.9999889135360718,True
767,23,0,0,0.9970408082008362,True
768,24,1,1,0.9831839203834534,True
769,24,9,9,0.9989686012268066,True
770,24,9,9,0.998634397983551,True
771,24,2,6,0.938169002532959,False
772,24,5,5,0.9997183680534363,True
773,24,1,1,0.9996490478515625,True
774,24,6,6,0.9979404807090759,True
775,24,0,0,0.9554042816162109,True
776,24,0,0,0.9868941307067871,True
777,24,2,2,0.9596843123435974,True
778,24,8,8,0.9978638291358948,True
779,24,8,8,0.9957367181777954,True
780,24,5,5,0.9994015693664551,True
781,24,4,4,0.9753779172897339,True
782,24,7,7,0.9999957084655762,True
783,24,9,9,0.9729524254798889,True
784,24,2,2,0.9959834814071655,True
785,24,9,9,0.9999895095825195,True
786,24,4,4,0.9999980926513672,True
787,24,1,1,0.9999687671661377,True
788,24,5,5,0.9657031893730164,True
789,24,6,6,0.9964924454689026,True
790,24,0,0,0.8145768642425537,True
791,24,0,6,0.5756290555000305,False
792,24,4,4,0.9997950196266174,True
793,24,5,5,0.9473373889923096,True
794,24,3,3,0.9857373237609863,True
795,24,7,7,1.0,True
796,24,4,4,0.9999855756759644,True
797,24,5,5,0.7539858818054199,True
798,24,1,1,0.9997588992118835,True
799,24,0,0,0.9225865602493286,True
800,25,3,3,0.9822271466255188,True
801,25,3,3,0.9970641732215881,True
802,25,2,2,0.9949250221252441,True
803,25,3,3,0.996713399887085,True
804,25,2,2,0.9336302280426025,True
805,25,1,1,0.9965866804122925,True
806,25,5,5,0.9953380823135376,True
807,25,3,0,0.49393385648727417,False
808,25,0,0,0.9323790669441223,True
809,25,6,6,0.9881449937820435,True
810,25,8,8,0.9550366401672363,True
811,25,1,1,0.9755492806434631,True
812,25,7,7,0.9995903372764587,True
813,25,0,0,0.9899687170982361,True
814,25,3,3,0.989939272403717,True
815,25,3,3,0.5243290066719055,True
816,25,2,2,0.9983736276626587,True
817,25,7,7,0.6446232795715332,True
818,25,1,1,0.9782584309577942,True
819,25,6,6,0.9612233638763428,True
820,25,3,3,0.9938793182373047,True
821,25,0,0,0.9986754059791565,True
822,25,9,9,0.9999849796295166,True
823,25,7,7,0.9999920129776001,True
824,25,7,7,1.0,True
825,25,2,2,0.9965967535972595,True
826,25,2,2,0.9786439538002014,True
827,25,9,9,0.9999886751174927,True
828,25,3,3,0.9964411854743958,True
829,25,6,6,0.9995452761650085,True
830,25,9,9,0.9992998838424683,True
831,25,4,4,0.9989325404167175,True
832,26,1,1,0.9998680353164673,True
833,26,8,8,0.9970184564590454,True
834,26,3,3,0.9916518330574036,True
835,26,1,1,0.9995766282081604,True
836,26,3,3,0.8147571682929993,True
837,26,2,2,0.9894554018974304,True
838,26,1,1,0.9670402407646179,True
839,26,6,6,0.9971473813056946,True
840,26,2,2,0.5954949259757996,True
841,26,0,0,0.9972096085548401,True
842,26,3,3,0.9130939841270447,True
843,26,8,8,0.9963188171386719,True
844,26,3,3,0.9749962091445923,True
845,26,5,5,0.9998350143432617,True
846,26,5,5,0.9988173842430115,True
847,26,4,4,0.9999257326126099,True
848,26,0,0,0.9771894812583923,True
849,26,6,6,0.5078662633895874,True
850,26,8,8,0.9713096618652344,True
851,26,5,2,0.9627572894096375,False
852,26,9,9,0.9977496266365051,True
853,26,4,4,0.865108072757721,True
854,26,8,8,0.9264312386512756,True
855,26,3,3,0.9935750365257263,True
856,26,8,8,0.8637437224388123,True
857,26,8,8,0.9586722254753113,True
858,26,6,2,0.39349567890167236,False
859,26,4,4,0.9982128143310547,True
860,26,0,0,0.9583749771118164,True
861,26,7,7,0.9999996423721313,True
862,26,9,9,0.9984776377677917,True
863,26,2,2,0.9663963317871094,True
864,27,6,6,0.9975300431251526,True
865,27,2,2,0.9941458702087402,True
866,27,1,1,0.875127375125885,True
867,27,8,8,0.9993112087249756,True
868,27,7,7,0.9999939203262329,True
869,27,0,0,0.9705836772918701,True
870,27,4,4,0.9998377561569214,True
871,27,6,6,0.9985185265541077,True
872,27,7,7,0.9226258397102356,True
873,27,2,2,0.9321799278259277,True
874,27,0,0,0.9829338192939758,True
875,27,9,9,0.9999557733535767,True
876,27,8,8,0.7135826945304871,True
877,27,1,1,0.9990662932395935,True
878,27,9,9,0.9996659755706787,True
879,27,5,5,0.9962052702903748,True
880,27,2,2,0.9986457228660583,True
881,27,6,6,0.9991076588630676,True
882,27,4,4,0.9999982118606567,True
883,27,8,0,0.8901084661483765,False
884,27,6,2,0.6989740133285522,False
885,27,7,7,0.9999994039535522,True
886,27,3,3,0.9990308284759521,True
887,27,7,7,0.9999996423721313,True
888,27,9,9,0.9981774091720581,True
889,27,0,9,0.9974620342254639,False
890,27,1,1,0.9829425811767578,True
891,27,3,3,0.996599018573761,True
892,27,6,6,0.9946051239967346,True
893,27,3,3,0.9837460517883301,True
894,27,2,2,0.9857730269432068,True
895,27,5,1,0.4736592173576355,False
896,28,3,3,0.8896805047988892,True
897,28,0,0,0.9914649128913879,True
898,28,9,9,0.9990963935852051,True
899,28,3,3,0.9962444305419922,True
900,28,0,0,0.9960083961486816,True
901,28,3,3,0.9834274053573608,True
902,28,8,8,0.9985941052436829,True
903,28,8,8,0.9958398342132568,True
904,28,4,4,0.9989921450614929,True
905,28,3,3,0.9970512390136719,True
906,28,1,1,0.9819844365119934,True
907,28,4,4,0.998011589050293,True
908,28,5,5,0.8982841968536377,True
909,28,0,0,0.9921686053276062,True
910,28,9,9,0.9999326467514038,True
911,28,3,3,0.7836822271347046,True
912,28,3,3,0.9977310299873352,True
913,28,6,6,0.9914306998252869,True
914,28,3,3,0.9980771541595459,True
915,28,1,1,0.992687463760376,True
916,28,8,8,0.9999680519104004,True
917,28,9,9,0.9980423450469971,True
918,28,0,0,0.9864894151687622,True
919,28,6,6,0.997115969657898,True
920,28,8,8,0.9913943409919739,True
921,28,3,3,0.9958968162536621,True
922,28,7,7,0.9999998807907104,True
923,28,4,4,0.9776402711868286,True
924,28,2,2,0.9942996501922607,True
925,28,8,8,0.9998248219490051,True
926,28,4,4,0.9997864365577698,True
927,28,9,9,0.9998965263366699,True
928,29,5,5,0.9980502128601074,True
929,29,3,3,0.9866694211959839,True
930,29,9,9,0.9999980926513672,True
931,29,4,4,0.9901561737060547,True
932,29,3,3,0.9909341335296631,True
933,29,6,6,0.9972345232963562,True
934,29,6,6,0.999254047870636,True
935,29,6,6,0.9662255644798279,True
936,29,0,0,0.9975889921188354,True
937,29,7,7,0.9987460374832153,True
938,29,3,3,0.9870415925979614,True
939,29,2,2,0.7210888266563416,True
940,29,9,9,0.9418612122535706,True
941,29,0,0,0.9759456515312195,True
942,29,9,9,0.9964520931243896,True
943,29,4,4,0.9999293088912964,True
944,29,1,1,0.9999563694000244,True
945,29,1,1,0.9868124127388,True
946,29,7,7,0.9841223955154419,True
947,29,2,2,0.903240442276001,True
948,29,3,3,0.997840404510498,True
949,29,7,7,0.9999957084655762,True
950,29,7,7,0.9999998807907104,True
951,29,6,6,0.9990277290344238,True
952,29,3,3,0.9963542222976685,True
953,29,4,4,0.902868390083313,True
954,29,1,1,0.9934837222099304,True
955,29,2,2,0.9840841889381409,True
956,29,2,2,0.9982905983924866,True
957,29,9,9,0.9999659061431885,True
958,29,3,0,0.8702602386474609,False
959,29,8,8,0.9957969188690186,True
960,30,0,0,0.829976499080658,True
961,30,7,7,0.9976353645324707,True
962,30,4,4,0.9971478581428528,True
963,30,0,0,0.9987186193466187,True
964,30,6,2,0.5299413800239563,False
965,30,2,2,0.9949866533279419,True
966,30,6,6,0.9952948689460754,True
967,30,3,3,0.9642711877822876,True
968,30,2,2,0.9701738357543945,True
969,30,0,0,0.9986900687217712,True
970,30,4,4,0.859877347946167,True
971,30,6,6,0.989738404750824,True
972,30,4,4,0.9969391822814941,True
973,30,1,1,0.9978852868080139,True
974,30,6,6,0.9999704360961914,True
975,30,6,6,0.9982787370681763,True
976,30,7,7,0.9998389482498169,True
977,30,5,5,0.9974600672721863,True
978,30,1,1,0.9933157563209534,True
979,30,9,9,0.9999750852584839,True
980,30,3,3,0.9948624968528748,True
981,30,4,4,0.9998605251312256,True
982,30,5,2,0.6027420163154602,False
983,30,6,6,0.9344224333763123,True
984,30,7,7,0.9999613761901855,True
985,30,9,9,0.9998966455459595,True
986,30,0,0,0.9992959499359131,True
987,30,6,6,0.9120299816131592,True
988,30,0,0,0.9991092085838318,True
989,30,4,6,0.9542878270149231,False
990,30,7,7,0.9922663569450378,True
991,30,1,1,0.9990969896316528,True
992,31,1,1,0.9998602867126465,True
993,31,7,7,0.99980229139328,True
994,31,5,0,0.6148596405982971,False
995,31,1,1,0.9989960789680481,True
996,31,7,7,0.9996941089630127,True
997,31,3,3,0.7397778630256653,True
998,31,0,0,0.9908726811408997,True
999,31,1,1,0.9953595995903015,True
1000,31,7,7,0.9985643029212952,True
1001,31,9,9,0.9999997615814209,True
1002,31,3,3,0.9899485111236572,True
1003,31,6,2,0.5092152953147888,False
1004,31,3,0,0.7976444959640503,False
1005,31,3,3,0.9710280299186707,True
1006,31,0,0,0.9992778897285461,True
1007,31,2,2,0.5177619457244873,True
1008,31,3,3,0.979617178440094,True
1009,31,2,2,0.9971336126327515,True
1010,31,0,0,0.9916136264801025,True
1011,31,2,2,0.9998726844787598,True
1012,31,4,4,0.9809515476226807,True
1013,31,5,5,0.9224153757095337,True
1014,31,3,3,0.9985659718513489,True
1015,31,7,7,0.9997643828392029,True
1016,31,0,0,0.9775779247283936,True
1017,31,0,0,0.9154499769210815,True
1018,31,7,7,0.9999990463256836,True
1019,31,0,0,0.7391117811203003,True
1020,31,2,2,0.9907150268554688,True
1021,31,2,2,0.9957689046859741,True
1022,31,1,1,0.9992672801017761,True
1023,31,8,8,0.9947545528411865,True
1024,32,5,0,0.6998511552810669,False
1025,32,6,6,0.9996521472930908,True
1026,32,3,3,0.9984537363052368,True
1027,32,7,7,0.9999997615814209,True
1028,32,3,3,0.9963521957397461,True
1029,32,2,2,0.9097552299499512,True
1030,32,7,7,0.9999772310256958,True
1031,32,6,6,0.9998645782470703,True
1032,32,2,1,0.7486190795898438,False
1033,32,1,1,0.9606752991676331,True
1034,32,5,5,0.9997473359107971,True
1035,32,7,7,0.9999990463256836,True
1036,32,6,0,0.9716395139694214,False
1037,32,9,9,0.9999790191650391,True
1038,32,1,1,0.9996339082717896,True
1039,32,7,7,0.9999955892562866,True
1040,32,8,8,0.9980772733688354,True
1041,32,7,7,0.9999960660934448,True
1042,32,9,9,0.9999574422836304,True
1043,32,7,7,0.99998939037323,True
1044,32,0,0,0.9982725381851196,True
1045,32,6,6,0.9744958877563477,True
1046,32,3,3,0.9981532692909241,True
1047,32,8,9,0.9106965661048889,False
1048,32,4,4,0.9721764326095581,True
1049,32,7,7,1.0,True
1050,32,7,7,0.9999828338623047,True
1051,32,0,0,0.9143614768981934,True
1052,32,7,7,0.9999634027481079,True
1053,32,4,4,0.9999904632568359,True
1054,32,8,8,0.9614772200584412,True
1055,32,6,6,0.9626439213752747,True
1056,33,2,2,0.9814824461936951,True
1057,33,6,6,0.9400315880775452,True
1058,33,6,2,0.7911750674247742,False
1059,33,1,1,0.9622036814689636,True
1060,33,7,7,0.999817430973053,True
1061,33,0,0,0.9709954261779785,True
1062,33,7,7,0.9999364614486694,True
1063,33,2,2,0.8504239916801453,True
1064,33,9,9,0.9999996423721313,True
1065,33,9,9,0.9993231296539307,True
1066,33,4,4,0.999990701675415,True
1067,33,5,5,0.9891526699066162,True
1068,33,1,1,0.7979878783226013,True
1069,33,6,6,0.561498761177063,True
1070,33,2,2,0.47020038962364197,True
1071,33,8,8,0.9972876310348511,True
1072,33,4,4,0.999998927116394,True
1073,33,0,0,0.9933132529258728,True
1074,33,6,6,0.8066512942314148,True
1075,33,9,9,0.9929070472717285,True
1076,33,0,0,0.9603657126426697,True
1077,33,3,3,0.9984403252601624,True
1078,33,4,4,0.9995602965354919,True
1079,33,9,9,0.9902994632720947,True
1080,33,0,0,0.9987249970436096,True
1081,33,9,9,0.9989147186279297,True
1082,33,6,6,0.9779260754585266,True
1083,33,6,6,0.9990540146827698,True
1084,33,2,2,0.9976219534873962,True
1085,33,6,0,0.6535657048225403,False
1086,33,0,0,0.9992057681083679,True
1087,33,2,2,0.8631510734558105,True
1088,34,4,4,0.9997848868370056,True
1089,34,1,1,0.850314199924469,True
1090,34,5,5,0.9986288547515869,True
1091,34,1,1,0.9975802898406982,True
1092,34,6,0,0.6672534346580505,False
1093,34,2,2,0.9967907071113586,True
1094,34,7,7,1.0,True
1095,34,8,8,0.9965798258781433,True
1096,34,0,0,0.983208954334259,True
1097,34,9,9,0.9997864365577698,True
1098,34,3,3,0.9614981412887573,True
1099,34,2,2,0.9970990419387817,True
1100,34,6,4,0.7269957661628723,False
1101,34,0,0,0.9909738898277283,True
1102,34,8,8,0.9999628067016602,True
1103,34,1,1,0.749390184879303,True
1104,34,9,9,0.999683141708374,True
1105,34,2,9,0.613680899143219,False
1106,34,2,2,0.9966380596160889,True
1107,34,7,7,0.999365508556366,True
1108,34,0,0,0.9953781366348267,True
1109,34,5,5,0.9998180270195007,True
1110,34,9,9,0.9986069798469543,True
1111,34,2,2,0.9889850616455078,True
1112,34,2,2,0.9987726807594299,True
1113,34,4,4,0.8936811685562134,True
1114,34,7,7,1.0,True
1115,34,1,1,0.9999160766601562,True
1116,34,9,9,0.9999102354049683,True
1117,34,7,7,0.9769445657730103,True
1118,34,2,2,0.9821298718452454,True
1119,34,8,8,0.9999384880065918,True
1120,35,7,7,0.9509902596473694,True
1121,35,7,7,0.7303803563117981,True
1122,35,3,3,0.9614324569702148,True
1123,35,3,3,0.9964338541030884,True
1124,35,7,7,0.9999997615814209,True
1125,35,2,2,0.9917674660682678,True
1126,35,5,5,0.9987678527832031,True
1127,35,2,2,0.9961252808570862,True
1128,35,1,1,0.9991476535797119,True
1129,35,3,3,0.9490571618080139,True
1130,35,3,3,0.9989809393882751,True
1131,35,2,2,0.8008654117584229,True
1132,35,6,6,0.9979270696640015,True
1133,35,2,2,0.9320383667945862,True
1134,35,0,0,0.9782942533493042,True
1135,35,0,0,0.9408997893333435,True
1136,35,4,4,0.9999661445617676,True
1137,35,8,8,0.985431432723999,True
1138,35,5,5,0.5697718262672424,True
1139,35,1,1,0.9977611303329468,True
1140,35,7,7,0.9994136095046997,True
1141,35,8,8,0.9805961847305298,True
1142,35,3,3,0.9982705116271973,True
1143,35,3,3,0.8522799611091614,True
1144,35,7,7,0.9999746084213257,True
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.9999939203262329,True
1147,35,0,0,0.9310726523399353,True
1148,35,3,3,0.9979331493377686,True
1149,35,7,7,0.9996427297592163,True
1150,35,2,2,0.9518668055534363,True
1151,35,1,1,0.999883770942688,True
1152,36,8,8,0.992750883102417,True
1153,36,7,7,0.9999995231628418,True
1154,36,4,4,0.9999986886978149,True
1155,36,2,2,0.986647367477417,True
1156,36,9,9,0.9999874830245972,True
1157,36,1,1,0.9986742734909058,True
1158,36,8,8,0.9970780611038208,True
1159,36,7,7,0.9994006156921387,True
1160,36,2,2,0.9600592851638794,True
1161,36,4,4,0.9997432827949524,True
1162,36,9,9,0.9999783039093018,True
1163,36,0,0,0.7503809928894043,True
1164,36,7,7,0.9997832179069519,True
1165,36,9,9,0.9999876022338867,True
1166,36,2,1,0.7269150614738464,False
1167,36,2,2,0.9658239483833313,True
1168,36,5,5,0.9946889877319336,True
1169,36,3,3,0.9833369851112366,True
1170,36,3,3,0.9763660430908203,True
1171,36,1,2,0.6141576170921326,False
1172,36,3,3,0.37795236706733704,True
1173,36,1,1,0.99997878074646,True
1174,36,2,2,0.9839140176773071,True
1175,36,6,6,0.9749209880828857,True
1176,36,5,0,0.5631939768791199,False
1177,36,8,8,0.9850480556488037,True
1178,36,7,7,0.9999998807907104,True
1179,36,6,6,0.9972947239875793,True
1180,36,3,3,0.9996237754821777,True
1181,36,4,4,0.9998134970664978,True
1182,36,7,7,0.9990814924240112,True
1183,36,7,7,0.9987598657608032,True
1184,37,2,2,0.9811893701553345,True
1185,37,5,5,0.9965233206748962,True
1186,37,1,1,0.9727635383605957,True
1187,37,5,5,0.6054977178573608,True
1188,37,2,2,0.979953408241272,True
1189,37,1,1,0.9691318869590759,True
1190,37,0,0,0.6564165353775024,True
1191,37,3,3,0.9956740736961365,True
1192,37,4,4,0.9985338449478149,True
1193,37,9,9,0.9990118741989136,True
1194,37,3,3,0.998134434223175,True
1195,37,6,6,0.9763778448104858,True
1196,37,1,1,0.9758223295211792,True
1197,37,5,5,0.9998819828033447,True
1198,37,1,1,0.9999326467514038,True
1199,37,4,6,0.9200518727302551,False
1200,37,4,4,0.9968581199645996,True
1201,37,7,7,0.9999473094940186,True
1202,37,0,0,0.9878943562507629,True
1203,37,9,9,0.9999154806137085,True
1204,37,5,5,0.9993101358413696,True
1205,37,8,8,0.9842635989189148,True
1206,37,9,9,0.9973353743553162,True
1207,37,1,1,0.7969241142272949,True
1208,37,2,4,0.28380319476127625,False
1209,37,2,2,0.9754620790481567,True
1210,37,0,0,0.9667803645133972,True
1211,37,1,1,0.9989292025566101,True
1212,37,3,3,0.9384851455688477,True
1213,37,1,1,0.9975427389144897,True
1214,37,0,0,0.9996614456176758,True
1215,37,5,5,0.9978387951850891,True
1216,38,8,8,0.8727734684944153,True
1217,38,9,9,0.9999971389770508,True
1218,38,3,3,0.9990874528884888,True
1219,38,2,2,0.569404661655426,True
1220,38,9,9,0.981296718120575,True
1221,38,0,0,0.9961519837379456,True
1222,38,3,3,0.9539427161216736,True
1223,38,9,9,0.9999996423721313,True
1224,38,2,2,0.9965946078300476,True
1225,38,2,2,0.9373921751976013,True
1226,38,8,8,0.995711088180542,True
1227,38,2,2,0.6900173425674438,True
1228,38,7,7,0.9999935626983643,True
1229,38,0,0,0.8730730414390564,True
1230,38,2,2,0.9867173433303833,True
1231,38,0,0,0.9970983266830444,True
1232,38,2,2,0.9796604514122009,True
1233,38,0,0,0.9969852566719055,True
1234,38,0,0,0.9903872609138489,True
1235,38,2,2,0.9862145781517029,True
1236,38,8,8,0.9920450448989868,True
1237,38,7,7,0.9925180673599243,True
1238,38,7,7,0.9999990463256836,True
1239,38,6,6,0.9543679356575012,True
1240,38,1,1,0.998394787311554,True
1241,38,5,5,0.974712073802948,True
1242,38,5,5,0.998729407787323,True
1243,38,2,2,0.7609654664993286,True
1244,38,3,3,0.9528806805610657,True
1245,38,1,1,0.9958037734031677,True
1246,38,7,7,0.9999431371688843,True
1247,38,6,6,0.3133997321128845,True
1248,39,2,2,0.8516140580177307,True
1249,39,2,2,0.9477831721305847,True
1250,39,4,4,0.999998927116394,True
1251,39,9,9,0.998651921749115,True
1252,39,2,2,0.9960930943489075,True
1253,39,0,0,0.9973217844963074,True
1254,39,3,3,0.9977535605430603,True
1255,39,4,4,0.9996742010116577,True
1256,39,3,3,0.9995564818382263,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9996922016143799,True
1259,39,0,0,0.9976771473884583,True
1260,39,3,3,0.9866618514060974,True
1261,39,6,6,0.5461718440055847,True
1262,39,2,2,0.9917408227920532,True
1263,39,1,1,0.8946475386619568,True
1264,39,4,4,0.9999945163726807,True
1265,39,3,3,0.9772582650184631,True
1266,39,2,2,0.9839766025543213,True
1267,39,4,4,0.9997045397758484,True
1268,39,0,0,0.9971101880073547,True
1269,39,7,7,0.9999995231628418,True
1270,39,3,3,0.8800649046897888,True
1271,39,5,5,0.9942004680633545,True
1272,39,3,3,0.9993756413459778,True
1273,39,8,8,0.9957625269889832,True
1274,39,1,1,0.9921820163726807,True
1275,39,8,8,0.8797997236251831,True
1276,39,6,6,0.9895333647727966,True
1277,39,8,8,0.9994864463806152,True
1278,39,2,2,0.9910428524017334,True
1279,39,1,1,0.9997950196266174,True
1280,40,8,3,0.9793908596038818,False
1281,40,4,4,0.9970027804374695,True
1282,40,5,5,0.9992344379425049,True
1283,40,2,2,0.9517609477043152,True
1284,40,0,0,0.9891250133514404,True
1285,40,7,7,0.9999922513961792,True
1286,40,4,4,0.9999700784683228,True
1287,40,1,1,0.9999805688858032,True
1288,40,2,2,0.9903496503829956,True
1289,40,6,6,0.9975990653038025,True
1290,40,7,7,0.999984860420227,True
1291,40,7,7,0.9878376722335815,True
1292,40,2,2,0.9678446650505066,True
1293,40,0,0,0.9926522970199585,True
1294,40,7,7,0.9993060827255249,True
1295,40,9,9,0.9991641044616699,True
1296,40,4,4,0.99856036901474,True
