sample_index,batch_index,true_label,pred_label,confidence,correct
741,23,1,1,0.8620657324790955,True
742,23,0,0,0.9920852780342102,True
743,23,3,3,0.9570547938346863,True
744,23,6,6,0.989627480506897,True
745,23,8,8,0.9998798370361328,True
746,23,9,9,0.9912044405937195,True
747,23,4,4,0.98610919713974,True
748,23,8,8,0.9766342043876648,True
749,23,9,9,0.9990344047546387,True
750,23,0,0,0.9998774528503418,True
751,23,7,7,0.9999881982803345,True
752,23,7,7,0.9292820692062378,True
753,23,1,1,0.9877929091453552,True
754,23,0,0,0.9983029365539551,True
755,23,5,5,0.9679757952690125,True
756,23,5,5,0.8912920355796814,True
757,23,1,1,0.998360812664032,True
758,23,8,8,0.9996699094772339,True
759,23,4,4,0.9981726408004761,True
760,23,4,4,0.9998865127563477,True
761,23,2,6,0.8650548458099365,False
762,23,3,3,0.9991004467010498,True
763,23,6,6,0.9996219873428345,True
764,23,1,1,0.9999712705612183,True
765,23,4,4,0.9950233697891235,True
766,23,9,9,0.9999936819076538,True
767,23,0,0,0.9640729427337646,True
768,24,1,1,0.9583459496498108,True
769,24,9,9,0.9994921684265137,True
770,24,9,9,0.9995006322860718,True
771,24,2,6,0.9276574850082397,False
772,24,5,5,0.9995952248573303,True
773,24,1,1,0.9989205598831177,True
774,24,6,6,0.9992764592170715,True
775,24,0,0,0.9234575629234314,True
776,24,0,0,0.9881999492645264,True
777,24,2,2,0.9634063243865967,True
778,24,8,8,0.9999644756317139,True
779,24,8,8,0.9984803795814514,True
780,24,5,5,0.9991137385368347,True
781,24,4,4,0.9595693349838257,True
782,24,7,7,0.9999994039535522,True
783,24,9,9,0.984727144241333,True
784,24,2,2,0.9961327314376831,True
785,24,9,9,0.9999877214431763,True
786,24,4,4,0.9999837875366211,True
787,24,1,1,0.999776303768158,True
788,24,5,5,0.9526655673980713,True
789,24,6,6,0.9980525970458984,True
790,24,0,6,0.5303175449371338,False
791,24,0,6,0.9275909066200256,False
792,24,4,4,0.9999644756317139,True
793,24,5,5,0.9532785415649414,True
794,24,3,3,0.9929279685020447,True
795,24,7,7,0.9999996423721313,True
796,24,4,4,0.9999896287918091,True
797,24,5,5,0.9378166794776917,True
798,24,1,1,0.9997623562812805,True
799,24,0,0,0.7205385565757751,True
800,25,3,3,0.9561195969581604,True
801,25,3,3,0.9804880023002625,True
802,25,2,2,0.9982353448867798,True
803,25,3,3,0.9961726069450378,True
804,25,2,2,0.9701617956161499,True
805,25,1,1,0.9977530837059021,True
806,25,5,5,0.9970095157623291,True
807,25,3,8,0.771180272102356,False
808,25,0,0,0.9956529140472412,True
809,25,6,6,0.9857659339904785,True
810,25,8,8,0.9908718466758728,True
811,25,1,1,0.9737643599510193,True
812,25,7,7,0.9981459379196167,True
813,25,0,0,0.985433042049408,True
814,25,3,3,0.9804239273071289,True
815,25,3,6,0.5386962890625,False
816,25,2,2,0.9991662502288818,True
817,25,7,7,0.9848588109016418,True
818,25,1,1,0.9650824069976807,True
819,25,6,6,0.9946958422660828,True
820,25,3,3,0.9966824650764465,True
821,25,0,0,0.9984557628631592,True
822,25,9,9,0.9999836683273315,True
823,25,7,7,0.9999419450759888,True
824,25,7,7,1.0,True
825,25,2,2,0.997637152671814,True
826,25,2,2,0.9984182119369507,True
827,25,9,9,0.9999940395355225,True
828,25,3,3,0.9892265200614929,True
829,25,6,6,0.999286949634552,True
830,25,9,9,0.9937232136726379,True
831,25,4,4,0.9947825074195862,True
832,26,1,1,0.999377429485321,True
833,26,8,8,0.9994204044342041,True
834,26,3,3,0.9645530581474304,True
835,26,1,1,0.9996834993362427,True
836,26,3,3,0.9843733310699463,True
837,26,2,2,0.9985254406929016,True
838,26,1,1,0.9163772463798523,True
839,26,6,6,0.999357283115387,True
840,26,2,2,0.9241296052932739,True
841,26,0,0,0.9995015859603882,True
842,26,3,3,0.9932345747947693,True
843,26,8,8,0.9999117851257324,True
844,26,3,3,0.9584401249885559,True
845,26,5,5,0.999789297580719,True
846,26,5,5,0.9993801116943359,True
847,26,4,4,0.9999117851257324,True
848,26,0,0,0.981704831123352,True
849,26,6,2,0.8008964657783508,False
850,26,8,8,0.9996707439422607,True
851,26,5,2,0.9887328147888184,False
852,26,9,9,0.9888209104537964,True
853,26,4,4,0.9986580610275269,True
854,26,8,8,0.9762876629829407,True
855,26,3,3,0.9942325949668884,True
856,26,8,8,0.9986795783042908,True
857,26,8,8,0.9996747970581055,True
858,26,6,2,0.5422518253326416,False
859,26,4,4,0.9998408555984497,True
860,26,0,0,0.74403977394104,True
861,26,7,7,0.9999998807907104,True
862,26,9,9,0.989538848400116,True
863,26,2,2,0.9420329928398132,True
864,27,6,6,0.9978830218315125,True
865,27,2,2,0.9841607213020325,True
866,27,1,1,0.759513258934021,True
867,27,8,8,0.999967098236084,True
868,27,7,7,0.9999986886978149,True
869,27,0,0,0.9272835850715637,True
870,27,4,4,0.9999117851257324,True
871,27,6,6,0.9977810978889465,True
872,27,7,7,0.955999493598938,True
873,27,2,2,0.9226880073547363,True
874,27,0,0,0.9937521815299988,True
875,27,9,9,0.9999349117279053,True
876,27,8,8,0.9953005313873291,True
877,27,1,1,0.9970349073410034,True
878,27,9,9,0.9997071623802185,True
879,27,5,5,0.9965620636940002,True
880,27,2,2,0.9997339844703674,True
881,27,6,6,0.9996604919433594,True
882,27,4,4,0.9999947547912598,True
883,27,8,8,0.5383678078651428,True
884,27,6,6,0.731715202331543,True
885,27,7,7,0.9999994039535522,True
886,27,3,3,0.9994159936904907,True
887,27,7,7,0.999997615814209,True
888,27,9,9,0.9957921504974365,True
889,27,0,9,0.9992148876190186,False
890,27,1,1,0.99335116147995,True
891,27,3,3,0.9926723837852478,True
892,27,6,6,0.9938801527023315,True
893,27,3,3,0.9533492922782898,True
894,27,2,2,0.9951505661010742,True
895,27,5,5,0.4596669375896454,True
896,28,3,3,0.9918068647384644,True
897,28,0,0,0.9911090135574341,True
898,28,9,9,0.9990467429161072,True
899,28,3,3,0.9974520802497864,True
900,28,0,0,0.9738970994949341,True
901,28,3,3,0.997056245803833,True
902,28,8,8,0.999828577041626,True
903,28,8,8,0.9999768733978271,True
904,28,4,4,0.9991023540496826,True
905,28,3,3,0.9989770650863647,True
906,28,1,1,0.9931617975234985,True
907,28,4,4,0.9959790706634521,True
908,28,5,5,0.9505400061607361,True
909,28,0,0,0.9869905114173889,True
910,28,9,9,0.9999560117721558,True
911,28,3,3,0.8481185436248779,True
912,28,3,3,0.9977085590362549,True
913,28,6,6,0.9968999624252319,True
914,28,3,3,0.9997023940086365,True
915,28,1,1,0.9956560134887695,True
916,28,8,8,0.9999985694885254,True
917,28,9,9,0.9914332628250122,True
918,28,0,0,0.9988973140716553,True
919,28,6,6,0.9994186162948608,True
920,28,8,8,0.9986716508865356,True
921,28,3,3,0.995324969291687,True
922,28,7,7,0.9999997615814209,True
923,28,4,4,0.9275394082069397,True
924,28,2,2,0.9991359114646912,True
925,28,8,8,0.999988317489624,True
926,28,4,4,0.9997555613517761,True
927,28,9,9,0.999854326248169,True
928,29,5,5,0.9977481961250305,True
929,29,3,3,0.9856897592544556,True
930,29,9,9,0.9999979734420776,True
931,29,4,4,0.990324854850769,True
932,29,3,3,0.9758481979370117,True
933,29,6,6,0.9987265467643738,True
934,29,6,6,0.9991133809089661,True
935,29,6,6,0.9438284039497375,True
936,29,0,0,0.9989020824432373,True
937,29,7,7,0.9980847835540771,True
938,29,3,3,0.9488201141357422,True
939,29,2,2,0.9270774126052856,True
940,29,9,9,0.9544463753700256,True
941,29,0,0,0.989510178565979,True
942,29,9,9,0.9848383665084839,True
943,29,4,4,0.999985933303833,True
944,29,1,1,0.9999520778656006,True
945,29,1,1,0.9919289350509644,True
946,29,7,7,0.9932077527046204,True
947,29,2,2,0.978459358215332,True
948,29,3,3,0.99712735414505,True
949,29,7,7,0.9999967813491821,True
950,29,7,7,0.9999996423721313,True
951,29,6,6,0.9998841285705566,True
952,29,3,3,0.9956459403038025,True
953,29,4,4,0.978196382522583,True
954,29,1,1,0.9967083930969238,True
955,29,2,2,0.9990053772926331,True
956,29,2,2,0.9981669187545776,True
957,29,9,9,0.9999147653579712,True
958,29,3,0,0.9820992946624756,False
959,29,8,8,0.9999531507492065,True
960,30,0,2,0.48429733514785767,False
961,30,7,7,0.999295711517334,True
962,30,4,4,0.9978581070899963,True
963,30,0,0,0.9987861514091492,True
964,30,6,2,0.5550330281257629,False
965,30,2,2,0.9995075464248657,True
966,30,6,6,0.991479754447937,True
967,30,3,3,0.9958867430686951,True
968,30,2,2,0.98372882604599,True
969,30,0,0,0.9994989633560181,True
970,30,4,4,0.9042268991470337,True
971,30,6,6,0.9887075424194336,True
972,30,4,4,0.9958446621894836,True
973,30,1,1,0.9981589913368225,True
974,30,6,6,0.9999487400054932,True
975,30,6,6,0.996514618396759,True
976,30,7,7,0.9994804263114929,True
977,30,5,5,0.9984581470489502,True
978,30,1,1,0.997277557849884,True
979,30,9,9,0.999969482421875,True
980,30,3,3,0.998856782913208,True
981,30,4,4,0.9993438124656677,True
982,30,5,2,0.8068450093269348,False
983,30,6,6,0.9604853391647339,True
984,30,7,7,0.9999808073043823,True
985,30,9,9,0.999860405921936,True
986,30,0,0,0.99958735704422,True
987,30,6,6,0.8982448577880859,True
988,30,0,0,0.9991883635520935,True
989,30,4,6,0.9346908926963806,False
990,30,7,7,0.9977777600288391,True
991,30,1,1,0.9984287619590759,True
992,31,1,1,0.9998698234558105,True
993,31,7,7,0.999194324016571,True
994,31,5,5,0.7193623781204224,True
995,31,1,1,0.9982752799987793,True
996,31,7,7,0.9998142123222351,True
997,31,3,3,0.929606556892395,True
998,31,0,0,0.9954244494438171,True
999,31,1,1,0.9979428648948669,True
1000,31,7,7,0.9989798665046692,True
1001,31,9,9,0.9999985694885254,True
1002,31,3,3,0.9958613514900208,True
1003,31,6,6,0.6705524921417236,True
1004,31,3,0,0.8771551847457886,False
1005,31,3,3,0.984538197517395,True
1006,31,0,0,0.9985912442207336,True
1007,31,2,2,0.6261216402053833,True
1008,31,3,3,0.98968106508255,True
1009,31,2,2,0.9995086193084717,True
1010,31,0,0,0.9907373785972595,True
1011,31,2,2,0.9999721050262451,True
1012,31,4,4,0.9909561276435852,True
1013,31,5,5,0.8628732562065125,True
1014,31,3,3,0.9985764026641846,True
1015,31,7,7,0.9996507167816162,True
1016,31,0,0,0.981120765209198,True
1017,31,0,0,0.9478847980499268,True
1018,31,7,7,0.9999971389770508,True
1019,31,0,0,0.7536187171936035,True
1020,31,2,2,0.9933168888092041,True
1021,31,2,2,0.9984354376792908,True
1022,31,1,1,0.9994014501571655,True
1023,31,8,8,0.9993304014205933,True
1024,32,5,5,0.8084898591041565,True
1025,32,6,6,0.9999645948410034,True
1026,32,3,3,0.9957383871078491,True
1027,32,7,7,0.9999998807907104,True
1028,32,3,3,0.9971774816513062,True
1029,32,2,2,0.9534530639648438,True
1030,32,7,7,0.9999966621398926,True
1031,32,6,6,0.9997792840003967,True
1032,32,2,1,0.5475693345069885,False
1033,32,1,1,0.9908360242843628,True
1034,32,5,5,0.9996912479400635,True
1035,32,7,7,0.9999948740005493,True
1036,32,6,0,0.8273094296455383,False
1037,32,9,9,0.9999585151672363,True
1038,32,1,1,0.9997300505638123,True
1039,32,7,7,0.9999663829803467,True
1040,32,8,8,0.999612033367157,True
1041,32,7,7,0.9999969005584717,True
1042,32,9,9,0.9999246597290039,True
1043,32,7,7,0.9999921321868896,True
1044,32,0,0,0.999295711517334,True
1045,32,6,6,0.9707226157188416,True
1046,32,3,3,0.9979844093322754,True
1047,32,8,8,0.7563949227333069,True
1048,32,4,4,0.9773330688476562,True
1049,32,7,7,1.0,True
1050,32,7,7,0.9999967813491821,True
1051,32,0,0,0.5778765082359314,True
1052,32,7,7,0.9998379945755005,True
1053,32,4,4,0.9999277591705322,True
1054,32,8,8,0.9995043277740479,True
1055,32,6,6,0.9838443398475647,True
1056,33,2,2,0.9877568483352661,True
1057,33,6,6,0.9845273494720459,True
1058,33,6,6,0.5667853951454163,True
1059,33,1,1,0.976350724697113,True
1060,33,7,7,0.9999834299087524,True
1061,33,0,0,0.9435973763465881,True
1062,33,7,7,0.9997004270553589,True
1063,33,2,2,0.9758279323577881,True
1064,33,9,9,0.9999929666519165,True
1065,33,9,9,0.999180257320404,True
1066,33,4,4,0.9999879598617554,True
1067,33,5,5,0.9910269379615784,True
1068,33,1,8,0.6644672155380249,False
1069,33,6,4,0.7619109153747559,False
1070,33,2,2,0.9388736486434937,True
1071,33,8,8,0.999790370464325,True
1072,33,4,4,0.9999994039535522,True
1073,33,0,0,0.9816193580627441,True
1074,33,6,6,0.976586103439331,True
1075,33,9,9,0.9480112195014954,True
1076,33,0,0,0.9989237189292908,True
1077,33,3,3,0.9988234639167786,True
1078,33,4,4,0.9981087446212769,True
1079,33,9,9,0.9889608025550842,True
1080,33,0,0,0.9990371465682983,True
1081,33,9,9,0.9974685907363892,True
1082,33,6,6,0.9964547157287598,True
1083,33,6,6,0.9996939897537231,True
1084,33,2,2,0.998214602470398,True
1085,33,6,6,0.5793920755386353,True
1086,33,0,0,0.9997170567512512,True
1087,33,2,2,0.9808326959609985,True
1088,34,4,4,0.9997782111167908,True
1089,34,1,8,0.9108166098594666,False
1090,34,5,5,0.9965818524360657,True
1091,34,1,1,0.9967607855796814,True
1092,34,6,6,0.9260531663894653,True
1093,34,2,2,0.9988601207733154,True
1094,34,7,7,1.0,True
1095,34,8,8,0.9998424053192139,True
1096,34,0,0,0.9858356714248657,True
1097,34,9,9,0.9997091889381409,True
1098,34,3,3,0.9450636506080627,True
1099,34,2,2,0.9983481168746948,True
1100,34,6,6,0.7523866891860962,True
1101,34,0,0,0.9962881803512573,True
1102,34,8,8,0.9999922513961792,True
1103,34,1,1,0.8068603277206421,True
1104,34,9,9,0.999832272529602,True
1105,34,2,2,0.9515043497085571,True
1106,34,2,2,0.9960171580314636,True
1107,34,7,7,0.9993891716003418,True
1108,34,0,0,0.9937230944633484,True
1109,34,5,5,0.9996265172958374,True
1110,34,9,9,0.9959203004837036,True
1111,34,2,2,0.9995976090431213,True
1112,34,2,2,0.9995236396789551,True
1113,34,4,4,0.9436390995979309,True
1114,34,7,7,1.0,True
1115,34,1,1,0.999956488609314,True
1116,34,9,9,0.9998927116394043,True
1117,34,7,7,0.9770036339759827,True
1118,34,2,2,0.9925480484962463,True
1119,34,8,8,0.9999946355819702,True
1120,35,7,7,0.9970434308052063,True
1121,35,7,7,0.6237468719482422,True
1122,35,3,3,0.9093433618545532,True
1123,35,3,3,0.996756374835968,True
1124,35,7,7,0.9999998807907104,True
1125,35,2,2,0.9957017302513123,True
1126,35,5,5,0.9987144470214844,True
1127,35,2,2,0.9978175163269043,True
1128,35,1,1,0.9989073276519775,True
1129,35,3,3,0.9223565459251404,True
1130,35,3,3,0.9990196228027344,True
1131,35,2,2,0.9799220561981201,True
1132,35,6,6,0.9975570440292358,True
1133,35,2,2,0.9777262806892395,True
1134,35,0,0,0.9951124787330627,True
1135,35,0,0,0.9586291313171387,True
1136,35,4,4,0.9997602105140686,True
1137,35,8,8,0.9999771118164062,True
1138,35,5,5,0.6385742425918579,True
1139,35,1,1,0.9874463081359863,True
1140,35,7,7,0.9990108013153076,True
1141,35,8,8,0.9988783001899719,True
1142,35,3,3,0.9988056421279907,True
1143,35,3,3,0.8148859739303589,True
1144,35,7,7,0.9999984502792358,True
1145,35,9,9,0.9999997615814209,True
1146,35,9,9,0.9999852180480957,True
1147,35,0,0,0.9972342848777771,True
1148,35,3,3,0.9979897737503052,True
1149,35,7,7,0.999821126461029,True
1150,35,2,2,0.9811233878135681,True
1151,35,1,1,0.9997875094413757,True
1152,36,8,8,0.9994242191314697,True
1153,36,7,7,0.9999994039535522,True
1154,36,4,4,0.999997615814209,True
1155,36,2,2,0.9485536217689514,True
1156,36,9,9,0.9999629259109497,True
1157,36,1,1,0.9987694621086121,True
1158,36,8,8,0.9998989105224609,True
1159,36,7,7,0.9981288313865662,True
1160,36,2,2,0.9669451713562012,True
1161,36,4,4,0.9998804330825806,True
1162,36,9,9,0.9999676942825317,True
1163,36,0,0,0.6562725901603699,True
1164,36,7,7,0.999967098236084,True
1165,36,9,9,0.9999947547912598,True
1166,36,2,1,0.568622350692749,False
1167,36,2,2,0.987699031829834,True
1168,36,5,5,0.9951469302177429,True
1169,36,3,3,0.5972604155540466,True
1170,36,3,3,0.9136557579040527,True
1171,36,1,2,0.8637446165084839,False
1172,36,3,3,0.8673166036605835,True
1173,36,1,1,0.9999665021896362,True
1174,36,2,2,0.9888991713523865,True
1175,36,6,6,0.9859516620635986,True
1176,36,5,6,0.8512448072433472,False
1177,36,8,8,0.9996547698974609,True
1178,36,7,7,1.0,True
1179,36,6,6,0.9987175464630127,True
1180,36,3,3,0.9997573494911194,True
1181,36,4,4,0.9997296929359436,True
1182,36,7,7,0.9996633529663086,True
1183,36,7,7,0.9963725805282593,True
1184,37,2,2,0.9952738881111145,True
1185,37,5,5,0.9923949241638184,True
1186,37,1,1,0.9749098420143127,True
1187,37,5,6,0.8013544678688049,False
1188,37,2,2,0.9982410669326782,True
1189,37,1,1,0.9819546937942505,True
1190,37,0,6,0.8819125294685364,False
1191,37,3,3,0.9810669422149658,True
1192,37,4,4,0.9972591400146484,True
1193,37,9,9,0.9972836971282959,True
1194,37,3,3,0.9981358051300049,True
1195,37,6,6,0.9754111170768738,True
1196,37,1,1,0.9581575393676758,True
1197,37,5,5,0.9998581409454346,True
1198,37,1,1,0.9998568296432495,True
1199,37,4,4,0.8688042163848877,True
1200,37,4,4,0.9997046589851379,True
1201,37,7,7,0.999729573726654,True
1202,37,0,0,0.9933419823646545,True
1203,37,9,9,0.9997218251228333,True
1204,37,5,5,0.9998842477798462,True
1205,37,8,8,0.9965996146202087,True
1206,37,9,9,0.9966842532157898,True
1207,37,1,1,0.972293496131897,True
1208,37,2,6,0.5387575030326843,False
1209,37,2,2,0.9822959303855896,True
1210,37,0,0,0.993887722492218,True
1211,37,1,1,0.9985066056251526,True
1212,37,3,3,0.986955463886261,True
1213,37,1,1,0.9978044629096985,True
1214,37,0,0,0.998094379901886,True
1215,37,5,5,0.9992402791976929,True
1216,38,8,8,0.9997522234916687,True
1217,38,9,9,0.9999916553497314,True
1218,38,3,3,0.9986622333526611,True
1219,38,2,2,0.8725787997245789,True
1220,38,9,9,0.9255856871604919,True
1221,38,0,0,0.9968668818473816,True
1222,38,3,3,0.992901086807251,True
1223,38,9,9,0.9999995231628418,True
1224,38,2,2,0.9955005049705505,True
1225,38,2,2,0.968916654586792,True
1226,38,8,8,0.9990272521972656,True
1227,38,2,2,0.9357591271400452,True
1228,38,7,7,0.9999856948852539,True
1229,38,0,0,0.9532778859138489,True
1230,38,2,2,0.9979683756828308,True
1231,38,0,0,0.9779168367385864,True
1232,38,2,2,0.9915791749954224,True
1233,38,0,0,0.9991366267204285,True
1234,38,0,0,0.9986164569854736,True
1235,38,2,2,0.9830029606819153,True
1236,38,8,8,0.9990935325622559,True
1237,38,7,7,0.9993759989738464,True
1238,38,7,7,0.9999974966049194,True
1239,38,6,6,0.9838639497756958,True
1240,38,1,1,0.991310715675354,True
1241,38,5,5,0.9411198496818542,True
1242,38,5,5,0.9933788776397705,True
1243,38,2,2,0.9756110310554504,True
1244,38,3,3,0.98602294921875,True
1245,38,1,1,0.9828166961669922,True
1246,38,7,7,0.999922513961792,True
1247,38,6,6,0.9656233787536621,True
1248,39,2,2,0.9932954907417297,True
1249,39,2,2,0.9832131862640381,True
1250,39,4,4,0.9999921321868896,True
1251,39,9,9,0.9993440508842468,True
1252,39,2,2,0.9971104860305786,True
1253,39,0,0,0.9976515173912048,True
1254,39,3,3,0.999518632888794,True
1255,39,4,4,0.999390721321106,True
1256,39,3,3,0.9997586607933044,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9998300075531006,True
1259,39,0,0,0.9966945648193359,True
1260,39,3,3,0.9808713793754578,True
1261,39,6,2,0.5280474424362183,False
1262,39,2,2,0.9997360110282898,True
1263,39,1,1,0.96562260389328,True
1264,39,4,4,0.9999607801437378,True
1265,39,3,3,0.9933131337165833,True
1266,39,2,2,0.9932469129562378,True
1267,39,4,4,0.9987731575965881,True
1268,39,0,0,0.9987714886665344,True
1269,39,7,7,0.9999992847442627,True
1270,39,3,3,0.9360892176628113,True
1271,39,5,5,0.9835774898529053,True
1272,39,3,3,0.9986132383346558,True
1273,39,8,8,0.9996989965438843,True
1274,39,1,1,0.9926294088363647,True
1275,39,8,8,0.9990535378456116,True
1276,39,6,6,0.9943867921829224,True
1277,39,8,8,0.9997454285621643,True
1278,39,2,2,0.9992697834968567,True
1279,39,1,1,0.999001681804657,True
1280,40,8,8,0.544448733329773,True
1281,40,4,4,0.9889684915542603,True
1282,40,5,5,0.9993661046028137,True
1283,40,2,2,0.9192563891410828,True
1284,40,0,0,0.9960882663726807,True
1285,40,7,7,0.9999959468841553,True
1286,40,4,4,0.999984860420227,True
1287,40,1,1,0.9999001026153564,True
1288,40,2,2,0.997979462146759,True
1289,40,6,6,0.9978919625282288,True
1290,40,7,7,0.9999995231628418,True
1291,40,7,7,0.9960530996322632,True
1292,40,2,2,0.9693683981895447,True
1293,40,0,0,0.9937658309936523,True
1294,40,7,7,0.9995179176330566,True
1295,40,9,9,0.9993302822113037,True
1296,40,4,4,0.9989402890205383,True
1297,40,2,2,0.9757088422775269,True
1298,40,3,3,0.8064911365509033,True
1299,40,2,2,0.9770960211753845,True
