sample_index,batch_index,true_label,pred_label,confidence,correct
738,23,2,5,0.6726967096328735,False
739,23,3,0,0.9135409593582153,False
740,23,4,6,0.3758569061756134,False
741,23,1,2,0.9789052605628967,False
742,23,0,0,0.9992484450340271,True
743,23,3,3,0.9470323324203491,True
744,23,6,0,0.7528616189956665,False
745,23,8,8,0.9865570664405823,True
746,23,9,9,0.6867799758911133,True
747,23,4,6,0.6269561052322388,False
748,23,8,8,0.8830680847167969,True
749,23,9,0,0.9247921109199524,False
750,23,0,0,0.9998568296432495,True
751,23,7,7,0.9143271446228027,True
752,23,7,7,0.9724984169006348,True
753,23,1,2,0.8353119492530823,False
754,23,0,0,0.9724200963973999,True
755,23,5,5,0.9207724332809448,True
756,23,5,5,0.9191932082176208,True
757,23,1,1,0.8945819735527039,True
758,23,8,8,0.9916630983352661,True
759,23,4,6,0.9819391369819641,False
760,23,4,6,0.4751031696796417,False
761,23,2,6,0.9910953044891357,False
762,23,3,3,0.9963877201080322,True
763,23,6,6,0.8578090071678162,True
764,23,1,1,0.9998652935028076,True
765,23,4,7,0.5328510999679565,False
766,23,9,9,0.9986466765403748,True
767,23,0,0,0.9948780536651611,True
768,24,1,1,0.7512782216072083,True
769,24,9,9,0.9999395608901978,True
770,24,9,9,0.9898746013641357,True
771,24,2,6,0.9804731607437134,False
772,24,5,5,0.9969589710235596,True
773,24,1,1,0.9965674877166748,True
774,24,6,6,0.9796056151390076,True
775,24,0,0,0.9957762360572815,True
776,24,0,0,0.9963406920433044,True
777,24,2,2,0.9359981417655945,True
778,24,8,8,0.997394323348999,True
779,24,8,8,0.9766120314598083,True
780,24,5,5,0.9832295775413513,True
781,24,4,0,0.7599655389785767,False
782,24,7,7,0.9948359727859497,True
783,24,9,0,0.5030956864356995,False
784,24,2,2,0.9755395650863647,True
785,24,9,9,0.9863265752792358,True
786,24,4,4,0.8426973223686218,True
787,24,1,1,0.9994416832923889,True
788,24,5,5,0.5796354413032532,True
789,24,6,6,0.4601881206035614,True
790,24,0,0,0.9930639863014221,True
791,24,0,0,0.9880436062812805,True
792,24,4,4,0.588855504989624,True
793,24,5,5,0.8877744078636169,True
794,24,3,3,0.9905219078063965,True
795,24,7,7,0.9997029900550842,True
796,24,4,4,0.9963871240615845,True
797,24,5,0,0.7260980010032654,False
798,24,1,1,0.5576233267784119,True
799,24,0,0,0.9982201457023621,True
800,25,3,3,0.9816119074821472,True
801,25,3,0,0.66192227602005,False
802,25,2,2,0.9020689725875854,True
803,25,3,3,0.9825153350830078,True
804,25,2,2,0.5429704189300537,True
805,25,1,1,0.9166601300239563,True
806,25,5,5,0.996914267539978,True
807,25,3,0,0.802027702331543,False
808,25,0,0,0.8867973685264587,True
809,25,6,6,0.6457206010818481,True
810,25,8,8,0.81014484167099,True
811,25,1,2,0.6748281717300415,False
812,25,7,7,0.8762187361717224,True
813,25,0,0,0.9991022348403931,True
814,25,3,3,0.9701429605484009,True
815,25,3,3,0.9788853526115417,True
816,25,2,2,0.9907405376434326,True
817,25,7,6,0.6164278984069824,False
818,25,1,2,0.7395667433738708,False
819,25,6,6,0.8355174660682678,True
820,25,3,3,0.9905911087989807,True
821,25,0,0,0.9991183876991272,True
822,25,9,9,0.9997978806495667,True
823,25,7,7,0.9992558360099792,True
824,25,7,7,0.9999998807907104,True
825,25,2,2,0.9837633371353149,True
826,25,2,2,0.9492082595825195,True
827,25,9,9,0.9994475245475769,True
828,25,3,3,0.9535036087036133,True
829,25,6,6,0.9360103607177734,True
830,25,9,0,0.9871699810028076,False
831,25,4,6,0.8514426350593567,False
832,26,1,1,0.9943320751190186,True
833,26,8,8,0.9948219060897827,True
834,26,3,3,0.9709628224372864,True
835,26,1,1,0.8910060524940491,True
836,26,3,3,0.9922400712966919,True
837,26,2,2,0.8675352931022644,True
838,26,1,2,0.6866236329078674,False
839,26,6,6,0.9934013485908508,True
840,26,2,2,0.9387375116348267,True
841,26,0,0,0.9999655485153198,True
842,26,3,3,0.9904064536094666,True
843,26,8,8,0.9972936511039734,True
844,26,3,5,0.44003137946128845,False
845,26,5,5,0.9854105710983276,True
846,26,5,5,0.9977989792823792,True
847,26,4,6,0.5888627767562866,False
848,26,0,0,0.9972794651985168,True
849,26,6,2,0.8734591007232666,False
850,26,8,8,0.9933685660362244,True
851,26,5,2,0.9334937334060669,False
852,26,9,2,0.940329909324646,False
853,26,4,6,0.8324396014213562,False
854,26,8,8,0.9654992818832397,True
855,26,3,3,0.9733967781066895,True
856,26,8,8,0.9725708961486816,True
857,26,8,8,0.9979259967803955,True
858,26,6,2,0.7774664759635925,False
859,26,4,6,0.8211898803710938,False
860,26,0,0,0.9180166125297546,True
861,26,7,7,0.9752019047737122,True
862,26,9,9,0.8416247963905334,True
863,26,2,2,0.8946612477302551,True
864,27,6,6,0.9386982321739197,True
865,27,2,2,0.9591274261474609,True
866,27,1,2,0.8816050887107849,False
867,27,8,8,0.970841109752655,True
868,27,7,7,0.8655086159706116,True
869,27,0,0,0.9977211356163025,True
870,27,4,4,0.30249056220054626,True
871,27,6,6,0.9927984476089478,True
872,27,7,7,0.7742205262184143,True
873,27,2,6,0.9725996851921082,False
874,27,0,9,0.5595529079437256,False
875,27,9,9,0.9993689656257629,True
876,27,8,8,0.8699516654014587,True
877,27,1,2,0.7946665287017822,False
878,27,9,9,0.8982031941413879,True
879,27,5,5,0.9089855551719666,True
880,27,2,2,0.9649661183357239,True
881,27,6,6,0.908524751663208,True
882,27,4,4,0.8581770658493042,True
883,27,8,0,0.7875992059707642,False
884,27,6,2,0.6618431210517883,False
885,27,7,7,0.9065505862236023,True
886,27,3,3,0.9895626902580261,True
887,27,7,7,0.8931872248649597,True
888,27,9,9,0.7245061993598938,True
889,27,0,9,0.911283016204834,False
890,27,1,1,0.39380717277526855,True
891,27,3,3,0.9962193369865417,True
892,27,6,6,0.8657910823822021,True
893,27,3,3,0.7575163245201111,True
894,27,2,2,0.8077029585838318,True
895,27,5,5,0.6454182863235474,True
896,28,3,3,0.9782190322875977,True
897,28,0,0,0.9988337159156799,True
898,28,9,9,0.6772761344909668,True
899,28,3,3,0.9858522415161133,True
900,28,0,0,0.9967442750930786,True
901,28,3,3,0.8724391460418701,True
902,28,8,8,0.9971168041229248,True
903,28,8,8,0.9976863861083984,True
904,28,4,5,0.4385603666305542,False
905,28,3,3,0.9921922087669373,True
906,28,1,2,0.43454626202583313,False
907,28,4,6,0.47219210863113403,False
908,28,5,5,0.8941616415977478,True
909,28,0,0,0.9981649518013,True
910,28,9,9,0.9994365572929382,True
911,28,3,3,0.8135466575622559,True
912,28,3,3,0.9977437257766724,True
913,28,6,6,0.9867509007453918,True
914,28,3,3,0.9983811378479004,True
915,28,1,1,0.9889466166496277,True
916,28,8,8,0.9999631643295288,True
917,28,9,0,0.40733256936073303,False
918,28,0,0,0.9996578693389893,True
919,28,6,6,0.97456294298172,True
920,28,8,8,0.9943884015083313,True
921,28,3,3,0.9439029693603516,True
922,28,7,7,0.9981727600097656,True
923,28,4,2,0.5158287286758423,False
924,28,2,2,0.795933187007904,True
925,28,8,8,0.9993104934692383,True
926,28,4,6,0.9363377690315247,False
927,28,9,9,0.972250759601593,True
928,29,5,5,0.9471678137779236,True
929,29,3,3,0.9448794722557068,True
930,29,9,9,0.9999547004699707,True
931,29,4,6,0.8964982032775879,False
932,29,3,0,0.5017721652984619,False
933,29,6,6,0.5812536478042603,True
934,29,6,6,0.8045589923858643,True
935,29,6,6,0.5115670561790466,True
936,29,0,0,0.9996052384376526,True
937,29,7,2,0.6215133666992188,False
938,29,3,0,0.9136857986450195,False
939,29,2,0,0.34871619939804077,False
940,29,9,9,0.9928197264671326,True
941,29,0,0,0.9972087740898132,True
942,29,9,9,0.6573898196220398,True
943,29,4,0,0.4898047149181366,False
944,29,1,1,0.9980165958404541,True
945,29,1,1,0.9867701530456543,True
946,29,7,2,0.8984977006912231,False
947,29,2,2,0.8586145043373108,True
948,29,3,3,0.9902309775352478,True
949,29,7,7,0.9998974800109863,True
950,29,7,7,0.7397868037223816,True
951,29,6,6,0.8877193927764893,True
952,29,3,3,0.7059077024459839,True
953,29,4,6,0.9742737412452698,False
954,29,1,1,0.9893357157707214,True
955,29,2,2,0.9833707809448242,True
956,29,2,2,0.9113526344299316,True
957,29,9,9,0.9988792538642883,True
958,29,3,0,0.9955006241798401,False
959,29,8,8,0.9994418025016785,True
960,30,0,0,0.8573196530342102,True
961,30,7,7,0.7589039206504822,True
962,30,4,6,0.9736760854721069,False
963,30,0,0,0.9999080896377563,True
964,30,6,6,0.3951151371002197,True
965,30,2,2,0.9744666218757629,True
966,30,6,6,0.998969316482544,True
967,30,3,3,0.9379245042800903,True
968,30,2,2,0.6784224510192871,True
969,30,0,0,0.9998252987861633,True
970,30,4,0,0.6232667565345764,False
971,30,6,0,0.7533631324768066,False
972,30,4,6,0.9554204940795898,False
973,30,1,1,0.982021689414978,True
974,30,6,6,0.989676296710968,True
975,30,6,6,0.9598129987716675,True
976,30,7,2,0.5147451162338257,False
977,30,5,5,0.9987221360206604,True
978,30,1,1,0.6631847620010376,True
979,30,9,9,0.9997466206550598,True
980,30,3,3,0.9781970381736755,True
981,30,4,6,0.9018989205360413,False
982,30,5,9,0.5444337725639343,False
983,30,6,6,0.3005196750164032,True
984,30,7,2,0.5069424510002136,False
985,30,9,9,0.989937424659729,True
986,30,0,0,0.9998685121536255,True
987,30,6,6,0.7537862658500671,True
988,30,0,0,0.9997387528419495,True
989,30,4,6,0.9887022972106934,False
990,30,7,2,0.7078030705451965,False
991,30,1,1,0.9963905215263367,True
992,31,1,1,0.9993605017662048,True
993,31,7,7,0.8221912980079651,True
994,31,5,0,0.792672336101532,False
995,31,1,1,0.9984875917434692,True
996,31,7,7,0.9270789623260498,True
997,31,3,3,0.844867467880249,True
998,31,0,0,0.9804427027702332,True
999,31,1,1,0.7993654608726501,True
1000,31,7,7,0.7699006199836731,True
1001,31,9,9,0.9999717473983765,True
1002,31,3,3,0.9565152525901794,True
1003,31,6,2,0.5451144576072693,False
1004,31,3,0,0.9538211226463318,False
1005,31,3,3,0.6518020033836365,True
1006,31,0,0,0.9998774528503418,True
1007,31,2,2,0.9098249673843384,True
1008,31,3,3,0.9270185828208923,True
1009,31,2,2,0.7959453463554382,True
1010,31,0,0,0.9990094900131226,True
1011,31,2,2,0.9824690818786621,True
1012,31,4,7,0.38713210821151733,False
1013,31,5,5,0.7029881477355957,True
1014,31,3,3,0.9456143379211426,True
1015,31,7,7,0.9984513521194458,True
1016,31,0,0,0.999226450920105,True
1017,31,0,0,0.9780203700065613,True
1018,31,7,7,0.9700430035591125,True
1019,31,0,0,0.9595566391944885,True
1020,31,2,2,0.6763906478881836,True
1021,31,2,2,0.926576554775238,True
1022,31,1,1,0.9913485646247864,True
1023,31,8,8,0.9869616031646729,True
1024,32,5,0,0.5303593277931213,False
1025,32,6,6,0.7046894431114197,True
1026,32,3,3,0.9840967655181885,True
1027,32,7,7,0.9832985997200012,True
1028,32,3,3,0.954383134841919,True
1029,32,2,2,0.7972283959388733,True
1030,32,7,7,0.9999102354049683,True
1031,32,6,6,0.9971973896026611,True
1032,32,2,2,0.8088371753692627,True
1033,32,1,1,0.6345124840736389,True
1034,32,5,5,0.9991540908813477,True
1035,32,7,7,0.9999058246612549,True
1036,32,6,0,0.9939243197441101,False
1037,32,9,9,0.9995611310005188,True
1038,32,1,1,0.9085959196090698,True
1039,32,7,2,0.884706437587738,False
1040,32,8,8,0.9956991672515869,True
1041,32,7,2,0.7078436017036438,False
1042,32,9,9,0.9997232556343079,True
1043,32,7,7,0.9752852916717529,True
1044,32,0,0,0.999933123588562,True
1045,32,6,6,0.7798898220062256,True
1046,32,3,3,0.9944326281547546,True
1047,32,8,8,0.4786297678947449,True
1048,32,4,0,0.8358618021011353,False
1049,32,7,7,0.9977655410766602,True
1050,32,7,7,0.9143760800361633,True
1051,32,0,0,0.9850817918777466,True
1052,32,7,7,0.6547892093658447,True
1053,32,4,4,0.6638404130935669,True
1054,32,8,8,0.9881096482276917,True
1055,32,6,6,0.9383719563484192,True
1056,33,2,2,0.9789683818817139,True
1057,33,6,0,0.5162214040756226,False
1058,33,6,2,0.7789337635040283,False
1059,33,1,1,0.7817668914794922,True
1060,33,7,2,0.9181488156318665,False
1061,33,0,0,0.9816814064979553,True
1062,33,7,7,0.9891695380210876,True
1063,33,2,2,0.8909590244293213,True
1064,33,9,9,0.9999426603317261,True
1065,33,9,9,0.8957439661026001,True
1066,33,4,4,0.8975542783737183,True
1067,33,5,5,0.9573538303375244,True
1068,33,1,8,0.7962419986724854,False
1069,33,6,6,0.608705461025238,True
1070,33,2,2,0.7519917488098145,True
1071,33,8,8,0.9762592315673828,True
1072,33,4,4,0.9949114918708801,True
1073,33,0,0,0.9991928935050964,True
1074,33,6,0,0.9920411705970764,False
1075,33,9,9,0.821805477142334,True
1076,33,0,0,0.9997242093086243,True
1077,33,3,3,0.9870672821998596,True
1078,33,4,6,0.9165467619895935,False
1079,33,9,0,0.8372367024421692,False
1080,33,0,0,0.9983042478561401,True
1081,33,9,9,0.9246164560317993,True
1082,33,6,6,0.7346150875091553,True
1083,33,6,6,0.9481109380722046,True
1084,33,2,2,0.8473306894302368,True
1085,33,6,0,0.9768412709236145,False
1086,33,0,0,0.998217761516571,True
1087,33,2,6,0.8265241980552673,False
1088,34,4,4,0.2998740077018738,True
1089,34,1,5,0.6424304842948914,False
1090,34,5,5,0.9958586096763611,True
1091,34,1,1,0.8558797836303711,True
1092,34,6,0,0.9721912741661072,False
1093,34,2,2,0.928459882736206,True
1094,34,7,7,0.999839186668396,True
1095,34,8,8,0.9872297644615173,True
1096,34,0,0,0.9951914548873901,True
1097,34,9,9,0.9992801547050476,True
1098,34,3,3,0.8992635011672974,True
1099,34,2,2,0.9718502163887024,True
1100,34,6,6,0.9586827158927917,True
1101,34,0,0,0.9991158843040466,True
1102,34,8,8,0.9999082088470459,True
1103,34,1,5,0.3417634069919586,False
1104,34,9,9,0.9991673231124878,True
1105,34,2,2,0.9558773040771484,True
1106,34,2,2,0.9329524040222168,True
1107,34,7,7,0.9449903964996338,True
1108,34,0,0,0.9969546794891357,True
1109,34,5,5,0.9997501969337463,True
1110,34,9,9,0.8418901562690735,True
1111,34,2,2,0.978857696056366,True
1112,34,2,2,0.9709635972976685,True
1113,34,4,2,0.25270476937294006,False
1114,34,7,7,0.47605106234550476,True
1115,34,1,1,0.9990382194519043,True
1116,34,9,9,0.998524010181427,True
1117,34,7,7,0.8466323018074036,True
1118,34,2,2,0.9415538311004639,True
1119,34,8,8,0.9997414946556091,True
1120,35,7,7,0.9834348559379578,True
1121,35,7,7,0.981549859046936,True
1122,35,3,3,0.9235954880714417,True
1123,35,3,3,0.9687573909759521,True
1124,35,7,7,0.8339619636535645,True
1125,35,2,5,0.634240448474884,False
1126,35,5,5,0.9996602535247803,True
1127,35,2,2,0.9943769574165344,True
1128,35,1,1,0.614727258682251,True
1129,35,3,3,0.8971172571182251,True
1130,35,3,3,0.9735364317893982,True
1131,35,2,2,0.9442126750946045,True
1132,35,6,6,0.985936164855957,True
1133,35,2,0,0.48377832770347595,False
1134,35,0,0,0.9950398802757263,True
1135,35,0,0,0.9970237612724304,True
1136,35,4,6,0.9919700026512146,False
1137,35,8,8,0.9999326467514038,True
1138,35,5,0,0.937347948551178,False
1139,35,1,2,0.9061314463615417,False
1140,35,7,7,0.8914589285850525,True
1141,35,8,8,0.9809305667877197,True
1142,35,3,3,0.9888640642166138,True
1143,35,3,3,0.7177355289459229,True
1144,35,7,7,0.9842738509178162,True
1145,35,9,9,0.9999943971633911,True
1146,35,9,9,0.999985933303833,True
1147,35,0,0,0.947944700717926,True
1148,35,3,3,0.9934038519859314,True
1149,35,7,7,0.9304111003875732,True
1150,35,2,6,0.7670169472694397,False
1151,35,1,1,0.9871160387992859,True
1152,36,8,8,0.9882909655570984,True
1153,36,7,7,0.9648892283439636,True
1154,36,4,4,0.9916866421699524,True
1155,36,2,2,0.9183312654495239,True
1156,36,9,9,0.9987227320671082,True
1157,36,1,1,0.9763968586921692,True
1158,36,8,8,0.9940616488456726,True
1159,36,7,2,0.735435426235199,False
1160,36,2,2,0.4425465166568756,True
1161,36,4,6,0.7699666023254395,False
1162,36,9,9,0.9996191263198853,True
1163,36,0,0,0.9167081117630005,True
1164,36,7,2,0.7203952074050903,False
1165,36,9,9,0.9939742684364319,True
1166,36,2,2,0.7846692204475403,True
1167,36,2,2,0.7374484539031982,True
1168,36,5,5,0.9978663325309753,True
1169,36,3,3,0.8639866709709167,True
1170,36,3,0,0.6890990138053894,False
1171,36,1,2,0.9497925043106079,False
1172,36,3,0,0.5606643557548523,False
1173,36,1,1,0.9998559951782227,True
1174,36,2,2,0.6658921837806702,True
1175,36,6,5,0.6472910642623901,False
1176,36,5,0,0.5665324926376343,False
1177,36,8,8,0.9817163348197937,True
1178,36,7,7,0.9156319499015808,True
1179,36,6,6,0.9319257736206055,True
1180,36,3,3,0.997989296913147,True
1181,36,4,4,0.6652222871780396,True
1182,36,7,2,0.5227451920509338,False
1183,36,7,2,0.4020385444164276,False
1184,37,2,2,0.937800943851471,True
1185,37,5,5,0.9891703724861145,True
1186,37,1,1,0.9616950154304504,True
1187,37,5,0,0.9401909112930298,False
1188,37,2,2,0.9513680934906006,True
1189,37,1,1,0.5380229949951172,True
1190,37,0,0,0.8476105332374573,True
1191,37,3,3,0.9784218072891235,True
1192,37,4,4,0.49458029866218567,True
1193,37,9,9,0.9220013618469238,True
1194,37,3,3,0.9822204113006592,True
1195,37,6,6,0.7148768305778503,True
1196,37,1,5,0.4965222179889679,False
1197,37,5,5,0.9966146349906921,True
1198,37,1,1,0.9978082776069641,True
1199,37,4,6,0.9834211468696594,False
1200,37,4,6,0.5145838856697083,False
1201,37,7,7,0.742939829826355,True
1202,37,0,0,0.9994288086891174,True
1203,37,9,9,0.9983217120170593,True
1204,37,5,5,0.9985300302505493,True
1205,37,8,8,0.6256227493286133,True
1206,37,9,2,0.6251605153083801,False
1207,37,1,2,0.6230602860450745,False
1208,37,2,5,0.7375854849815369,False
1209,37,2,2,0.965848982334137,True
1210,37,0,0,0.9868080019950867,True
1211,37,1,1,0.9719539284706116,True
1212,37,3,6,0.7780624628067017,False
1213,37,1,1,0.9898815751075745,True
1214,37,0,0,0.9991747736930847,True
1215,37,5,5,0.9689115881919861,True
1216,38,8,8,0.9843248128890991,True
1217,38,9,9,0.9999393224716187,True
1218,38,3,3,0.9962329268455505,True
1219,38,2,5,0.8854959011077881,False
1220,38,9,2,0.816997766494751,False
1221,38,0,0,0.9992343187332153,True
1222,38,3,3,0.9801802635192871,True
1223,38,9,9,0.9999958276748657,True
1224,38,2,2,0.8919323086738586,True
1225,38,2,2,0.9513078331947327,True
1226,38,8,8,0.9961918592453003,True
1227,38,2,2,0.7622048258781433,True
1228,38,7,2,0.6018949151039124,False
1229,38,0,0,0.9949334263801575,True
1230,38,2,2,0.96538245677948,True
1231,38,0,0,0.9905531406402588,True
1232,38,2,2,0.6534379720687866,True
1233,38,0,0,0.9718559980392456,True
1234,38,0,0,0.9991588592529297,True
1235,38,2,2,0.9503390789031982,True
1236,38,8,8,0.9952548742294312,True
1237,38,7,7,0.5510697960853577,True
1238,38,7,7,0.6020174026489258,True
1239,38,6,6,0.5871744751930237,True
1240,38,1,1,0.9831690788269043,True
1241,38,5,5,0.94029700756073,True
1242,38,5,5,0.9990350008010864,True
1243,38,2,2,0.9647530913352966,True
1244,38,3,3,0.8592032790184021,True
1245,38,1,1,0.9402889013290405,True
1246,38,7,7,0.9720696210861206,True
1247,38,6,6,0.7721613049507141,True
1248,39,2,2,0.8853305578231812,True
1249,39,2,2,0.4353267550468445,True
1250,39,4,4,0.861419677734375,True
1251,39,9,9,0.9932379722595215,True
1252,39,2,2,0.977329671382904,True
1253,39,0,0,0.9997215867042542,True
1254,39,3,3,0.9956433773040771,True
1255,39,4,0,0.8448829650878906,False
1256,39,3,3,0.9981028437614441,True
1257,39,7,7,0.9998205304145813,True
1258,39,1,1,0.9622621536254883,True
1259,39,0,0,0.9959163069725037,True
1260,39,3,3,0.973166286945343,True
1261,39,6,2,0.5362706184387207,False
1262,39,2,2,0.6369200348854065,True
1263,39,1,2,0.8023613095283508,False
1264,39,4,4,0.8340418934822083,True
1265,39,3,3,0.8751644492149353,True
1266,39,2,2,0.7133969068527222,True
1267,39,4,2,0.24569085240364075,False
1268,39,0,0,0.9997197985649109,True
1269,39,7,7,0.6162088513374329,True
1270,39,3,3,0.8826418519020081,True
1271,39,5,5,0.950921356678009,True
1272,39,3,3,0.9796222448348999,True
1273,39,8,8,0.9990050196647644,True
1274,39,1,1,0.675366997718811,True
1275,39,8,8,0.718985915184021,True
1276,39,6,6,0.9318357110023499,True
1277,39,8,8,0.9997660517692566,True
1278,39,2,2,0.6834443211555481,True
1279,39,1,1,0.9973623156547546,True
1280,40,8,8,0.9253600239753723,True
1281,40,4,2,0.37562665343284607,False
1282,40,5,5,0.9877981543540955,True
