sample_index,batch_index,true_label,pred_label,confidence,correct
740,23,4,4,0.9994608759880066,True
741,23,1,1,0.8391445279121399,True
742,23,0,0,0.989660382270813,True
743,23,3,3,0.9783954620361328,True
744,23,6,6,0.9911604523658752,True
745,23,8,8,0.9998401403427124,True
746,23,9,9,0.9942958950996399,True
747,23,4,4,0.9919388890266418,True
748,23,8,8,0.9756618738174438,True
749,23,9,9,0.9991003274917603,True
750,23,0,0,0.9998708963394165,True
751,23,7,7,0.9999945163726807,True
752,23,7,7,0.8987253308296204,True
753,23,1,1,0.9863415360450745,True
754,23,0,0,0.998606264591217,True
755,23,5,5,0.987525463104248,True
756,23,5,5,0.9640817046165466,True
757,23,1,1,0.9983134269714355,True
758,23,8,8,0.9995216131210327,True
759,23,4,4,0.9977319240570068,True
760,23,4,4,0.9999055862426758,True
761,23,2,6,0.8757861256599426,False
762,23,3,3,0.9992948770523071,True
763,23,6,6,0.9998316764831543,True
764,23,1,1,0.9999678134918213,True
765,23,4,4,0.9964912533760071,True
766,23,9,9,0.9999923706054688,True
767,23,0,0,0.9828628897666931,True
768,24,1,1,0.9648650288581848,True
769,24,9,9,0.9998120665550232,True
770,24,9,9,0.9996349811553955,True
771,24,2,6,0.9301792979240417,False
772,24,5,5,0.9995201826095581,True
773,24,1,1,0.999104917049408,True
774,24,6,6,0.9995348453521729,True
775,24,0,0,0.9325942397117615,True
776,24,0,0,0.9848226308822632,True
777,24,2,2,0.9654937982559204,True
778,24,8,8,0.9999568462371826,True
779,24,8,8,0.9973213076591492,True
780,24,5,5,0.9992582201957703,True
781,24,4,4,0.9630592465400696,True
782,24,7,7,0.999998927116394,True
783,24,9,9,0.981459379196167,True
784,24,2,2,0.9971312284469604,True
785,24,9,9,0.9999908208847046,True
786,24,4,4,0.9999860525131226,True
787,24,1,1,0.9997401833534241,True
788,24,5,5,0.9643855094909668,True
789,24,6,6,0.9971816539764404,True
790,24,0,6,0.4952109456062317,False
791,24,0,6,0.9445301294326782,False
792,24,4,4,0.999958872795105,True
793,24,5,5,0.9578237533569336,True
794,24,3,3,0.9914129972457886,True
795,24,7,7,0.9999998807907104,True
796,24,4,4,0.9999867677688599,True
797,24,5,5,0.9323306679725647,True
798,24,1,1,0.9998055100440979,True
799,24,0,0,0.6944841146469116,True
800,25,3,3,0.9674002528190613,True
801,25,3,3,0.9910570383071899,True
802,25,2,2,0.9974337220191956,True
803,25,3,3,0.9941512942314148,True
804,25,2,2,0.9807204604148865,True
805,25,1,1,0.9967670440673828,True
806,25,5,5,0.9965773224830627,True
807,25,3,8,0.6702417731285095,False
808,25,0,0,0.9957107305526733,True
809,25,6,6,0.9915846586227417,True
810,25,8,8,0.9724389910697937,True
811,25,1,1,0.9606053233146667,True
812,25,7,7,0.998877227306366,True
813,25,0,0,0.9875043034553528,True
814,25,3,3,0.9726575016975403,True
815,25,3,6,0.5161423087120056,False
816,25,2,2,0.9992749094963074,True
817,25,7,7,0.9082499146461487,True
818,25,1,1,0.9527505040168762,True
819,25,6,6,0.9947338104248047,True
820,25,3,3,0.9966821074485779,True
821,25,0,0,0.9980654120445251,True
822,25,9,9,0.9999817609786987,True
823,25,7,7,0.999974250793457,True
824,25,7,7,1.0,True
825,25,2,2,0.9985044002532959,True
826,25,2,2,0.9993014335632324,True
827,25,9,9,0.9999969005584717,True
828,25,3,3,0.9873902797698975,True
829,25,6,6,0.9995598196983337,True
830,25,9,9,0.9927263259887695,True
831,25,4,4,0.9970480799674988,True
832,26,1,1,0.9995170831680298,True
833,26,8,8,0.9991258978843689,True
834,26,3,3,0.974750816822052,True
835,26,1,1,0.9995612502098083,True
836,26,3,3,0.9759572148323059,True
837,26,2,2,0.999320387840271,True
838,26,1,1,0.8540320992469788,True
839,26,6,6,0.9995335340499878,True
840,26,2,2,0.9045905470848083,True
841,26,0,0,0.9997032284736633,True
842,26,3,3,0.9936419129371643,True
843,26,8,8,0.9998395442962646,True
844,26,3,3,0.9429720044136047,True
845,26,5,5,0.9997685551643372,True
846,26,5,5,0.9996447563171387,True
847,26,4,4,0.9999010562896729,True
848,26,0,0,0.9817103743553162,True
849,26,6,2,0.6736489534378052,False
850,26,8,8,0.9997199177742004,True
851,26,5,2,0.9828827977180481,False
852,26,9,9,0.9904990792274475,True
853,26,4,4,0.9971150159835815,True
854,26,8,8,0.9672114253044128,True
855,26,3,3,0.9952908754348755,True
856,26,8,8,0.9980242252349854,True
857,26,8,8,0.999657154083252,True
858,26,6,2,0.6179772019386292,False
859,26,4,4,0.999806821346283,True
860,26,0,0,0.6714800596237183,True
861,26,7,7,1.0,True
862,26,9,9,0.992741584777832,True
863,26,2,2,0.9501553177833557,True
864,27,6,6,0.9987713694572449,True
865,27,2,2,0.9605002999305725,True
866,27,1,1,0.6951491832733154,True
867,27,8,8,0.999948263168335,True
868,27,7,7,0.9999974966049194,True
869,27,0,0,0.9277953505516052,True
870,27,4,4,0.9999220371246338,True
871,27,6,6,0.9986234903335571,True
872,27,7,7,0.9526805877685547,True
873,27,2,2,0.9570570588111877,True
874,27,0,0,0.995269238948822,True
875,27,9,9,0.9999426603317261,True
876,27,8,8,0.9911097288131714,True
877,27,1,1,0.9975553154945374,True
878,27,9,9,0.9997579455375671,True
879,27,5,5,0.9974502921104431,True
880,27,2,2,0.9997128844261169,True
881,27,6,6,0.9998706579208374,True
882,27,4,4,0.999996542930603,True
883,27,8,0,0.4946158230304718,False
884,27,6,6,0.7604605555534363,True
885,27,7,7,0.9999984502792358,True
886,27,3,3,0.9994813799858093,True
887,27,7,7,0.9999986886978149,True
888,27,9,9,0.9966902732849121,True
889,27,0,9,0.9968649744987488,False
890,27,1,1,0.9937012195587158,True
891,27,3,3,0.9934561848640442,True
892,27,6,6,0.9943126440048218,True
893,27,3,3,0.9603397250175476,True
894,27,2,2,0.9962809681892395,True
895,27,5,5,0.4118296205997467,True
896,28,3,3,0.9872496724128723,True
897,28,0,0,0.9858424067497253,True
898,28,9,9,0.9995679259300232,True
899,28,3,3,0.9979178309440613,True
900,28,0,0,0.9803890585899353,True
901,28,3,3,0.9970988035202026,True
902,28,8,8,0.9998677968978882,True
903,28,8,8,0.9999736547470093,True
904,28,4,4,0.9987315535545349,True
905,28,3,3,0.9990678429603577,True
906,28,1,1,0.9912810921669006,True
907,28,4,4,0.9970378875732422,True
908,28,5,5,0.9539546966552734,True
909,28,0,0,0.9894514679908752,True
910,28,9,9,0.999929666519165,True
911,28,3,3,0.8803188800811768,True
912,28,3,3,0.9979302883148193,True
913,28,6,6,0.9973906874656677,True
914,28,3,3,0.999749481678009,True
915,28,1,1,0.994151771068573,True
916,28,8,8,0.9999992847442627,True
917,28,9,9,0.992220938205719,True
918,28,0,0,0.9981032609939575,True
919,28,6,6,0.9996557235717773,True
920,28,8,8,0.998170018196106,True
921,28,3,3,0.9969508647918701,True
922,28,7,7,0.9999997615814209,True
923,28,4,4,0.9020728468894958,True
924,28,2,2,0.9988406300544739,True
925,28,8,8,0.999974250793457,True
926,28,4,4,0.9997619986534119,True
927,28,9,9,0.9999430179595947,True
928,29,5,5,0.9987612962722778,True
929,29,3,3,0.9842211008071899,True
930,29,9,9,0.9999978542327881,True
931,29,4,4,0.9879070520401001,True
932,29,3,3,0.9761437177658081,True
933,29,6,6,0.9987930059432983,True
934,29,6,6,0.9993316531181335,True
935,29,6,6,0.9514750242233276,True
936,29,0,0,0.9983457326889038,True
937,29,7,7,0.9990710020065308,True
938,29,3,3,0.9665447473526001,True
939,29,2,2,0.974025547504425,True
940,29,9,9,0.9714201092720032,True
941,29,0,0,0.9856471419334412,True
942,29,9,9,0.9890144467353821,True
943,29,4,4,0.9999774694442749,True
944,29,1,1,0.9999370574951172,True
945,29,1,1,0.9939210414886475,True
946,29,7,7,0.9934630393981934,True
947,29,2,2,0.9854069948196411,True
948,29,3,3,0.9971559047698975,True
949,29,7,7,0.9999938011169434,True
950,29,7,7,0.9999994039535522,True
951,29,6,6,0.9998618364334106,True
952,29,3,3,0.9953180551528931,True
953,29,4,4,0.9682469367980957,True
954,29,1,1,0.9960790276527405,True
955,29,2,2,0.9986464381217957,True
956,29,2,2,0.9979602098464966,True
957,29,9,9,0.9999077320098877,True
958,29,3,0,0.9472292065620422,False
959,29,8,8,0.9999642372131348,True
960,30,0,2,0.5238186120986938,False
961,30,7,7,0.9990972280502319,True
962,30,4,4,0.9968311190605164,True
963,30,0,0,0.998950183391571,True
964,30,6,6,0.4992084503173828,True
965,30,2,2,0.9992526173591614,True
966,30,6,6,0.9954751133918762,True
967,30,3,3,0.9944002032279968,True
968,30,2,2,0.9907572865486145,True
969,30,0,0,0.9994304776191711,True
970,30,4,4,0.8472734689712524,True
971,30,6,6,0.9867945313453674,True
972,30,4,4,0.9937646389007568,True
973,30,1,1,0.9981693029403687,True
974,30,6,6,0.9999727010726929,True
975,30,6,6,0.9966993927955627,True
976,30,7,7,0.9997020363807678,True
977,30,5,5,0.9984822869300842,True
978,30,1,1,0.9972375631332397,True
979,30,9,9,0.999954104423523,True
980,30,3,3,0.9989136457443237,True
981,30,4,4,0.9992040991783142,True
982,30,5,2,0.872990608215332,False
983,30,6,6,0.9566038250923157,True
984,30,7,7,0.999910831451416,True
985,30,9,9,0.9999504089355469,True
986,30,0,0,0.9995637536048889,True
987,30,6,6,0.9073106050491333,True
988,30,0,0,0.9990817308425903,True
989,30,4,6,0.9625349044799805,False
990,30,7,7,0.9967483282089233,True
991,30,1,1,0.9984257221221924,True
992,31,1,1,0.999901533126831,True
993,31,7,7,0.9994238615036011,True
994,31,5,5,0.67670738697052,True
995,31,1,1,0.9977668523788452,True
996,31,7,7,0.9997681975364685,True
997,31,3,3,0.9165937304496765,True
998,31,0,0,0.9946556091308594,True
999,31,1,1,0.9981815814971924,True
1000,31,7,7,0.9967002272605896,True
1001,31,9,9,0.9999995231628418,True
1002,31,3,3,0.9956990480422974,True
1003,31,6,6,0.7259937524795532,True
1004,31,3,0,0.8709145784378052,False
1005,31,3,3,0.9836648106575012,True
1006,31,0,0,0.9983343482017517,True
1007,31,2,2,0.6487440466880798,True
1008,31,3,3,0.9917043447494507,True
1009,31,2,2,0.9994869232177734,True
1010,31,0,0,0.9892936944961548,True
1011,31,2,2,0.9999722242355347,True
1012,31,4,4,0.9921244978904724,True
1013,31,5,5,0.926499605178833,True
1014,31,3,3,0.9985853433609009,True
1015,31,7,7,0.9995954632759094,True
1016,31,0,0,0.9851603507995605,True
1017,31,0,0,0.9485459923744202,True
1018,31,7,7,0.9999971389770508,True
1019,31,0,0,0.6187945008277893,True
1020,31,2,2,0.9930360913276672,True
1021,31,2,2,0.9987366795539856,True
1022,31,1,1,0.9992817044258118,True
1023,31,8,8,0.99932861328125,True
1024,32,5,5,0.807607114315033,True
1025,32,6,6,0.9999339580535889,True
1026,32,3,3,0.9965670108795166,True
1027,32,7,7,0.9999998807907104,True
1028,32,3,3,0.9976624250411987,True
1029,32,2,2,0.9381055235862732,True
1030,32,7,7,0.9999916553497314,True
1031,32,6,6,0.9998387098312378,True
1032,32,2,2,0.4451367259025574,True
1033,32,1,1,0.9854156374931335,True
1034,32,5,5,0.9997581839561462,True
1035,32,7,7,0.9999964237213135,True
1036,32,6,0,0.8405258059501648,False
1037,32,9,9,0.9999792575836182,True
1038,32,1,1,0.9996709823608398,True
1039,32,7,7,0.9999712705612183,True
1040,32,8,8,0.998995840549469,True
1041,32,7,7,0.999983549118042,True
1042,32,9,9,0.9998931884765625,True
1043,32,7,7,0.9999914169311523,True
1044,32,0,0,0.9992678761482239,True
1045,32,6,6,0.979004979133606,True
1046,32,3,3,0.9981299042701721,True
1047,32,8,8,0.8396134376525879,True
1048,32,4,4,0.9771036505699158,True
1049,32,7,7,1.0,True
1050,32,7,7,0.9999945163726807,True
1051,32,0,0,0.5517129302024841,True
1052,32,7,7,0.999842643737793,True
1053,32,4,4,0.9998488426208496,True
1054,32,8,8,0.9993010759353638,True
1055,32,6,6,0.9874579310417175,True
1056,33,2,2,0.9901609420776367,True
1057,33,6,6,0.9825500845909119,True
1058,33,6,6,0.5194516181945801,True
1059,33,1,1,0.968434751033783,True
1060,33,7,7,0.9999560117721558,True
1061,33,0,0,0.903856098651886,True
1062,33,7,7,0.9997648596763611,True
1063,33,2,2,0.9693142175674438,True
1064,33,9,9,0.9999934434890747,True
1065,33,9,9,0.9991663694381714,True
1066,33,4,4,0.9999890327453613,True
1067,33,5,5,0.9950940608978271,True
1068,33,1,8,0.6504558324813843,False
1069,33,6,4,0.6522786617279053,False
1070,33,2,2,0.9552009105682373,True
1071,33,8,8,0.9997760653495789,True
1072,33,4,4,0.9999994039535522,True
1073,33,0,0,0.9775476455688477,True
1074,33,6,6,0.9816926717758179,True
1075,33,9,9,0.9460642337799072,True
1076,33,0,0,0.9991247057914734,True
1077,33,3,3,0.998815655708313,True
1078,33,4,4,0.9984862804412842,True
1079,33,9,9,0.9946449995040894,True
1080,33,0,0,0.9985886216163635,True
1081,33,9,9,0.997617781162262,True
1082,33,6,6,0.9980369210243225,True
1083,33,6,6,0.9996768236160278,True
1084,33,2,2,0.9989883303642273,True
1085,33,6,6,0.6488001346588135,True
1086,33,0,0,0.9997410178184509,True
1087,33,2,2,0.9841924905776978,True
1088,34,4,4,0.9998503923416138,True
1089,34,1,8,0.8061301708221436,False
1090,34,5,5,0.997345507144928,True
1091,34,1,1,0.9969183206558228,True
1092,34,6,6,0.9309061169624329,True
1093,34,2,2,0.9991762042045593,True
1094,34,7,7,1.0,True
1095,34,8,8,0.9998186230659485,True
1096,34,0,0,0.986099362373352,True
1097,34,9,9,0.9997230172157288,True
1098,34,3,3,0.9723066687583923,True
1099,34,2,2,0.9982588887214661,True
1100,34,6,6,0.8335862755775452,True
1101,34,0,0,0.9973536729812622,True
1102,34,8,8,0.9999947547912598,True
1103,34,1,1,0.8204020857810974,True
1104,34,9,9,0.9997950196266174,True
1105,34,2,2,0.9748650193214417,True
1106,34,2,2,0.9961955547332764,True
1107,34,7,7,0.9993042945861816,True
1108,34,0,0,0.993304431438446,True
1109,34,5,5,0.999760091304779,True
1110,34,9,9,0.9966903924942017,True
1111,34,2,2,0.9995100498199463,True
1112,34,2,2,0.9996587038040161,True
1113,34,4,4,0.8913142681121826,True
1114,34,7,7,1.0,True
1115,34,1,1,0.9999591112136841,True
1116,34,9,9,0.9998924732208252,True
1117,34,7,7,0.9797614812850952,True
1118,34,2,2,0.9925669431686401,True
1119,34,8,8,0.9999920129776001,True
1120,35,7,7,0.9981350898742676,True
1121,35,7,7,0.5626451969146729,True
1122,35,3,3,0.9562472105026245,True
1123,35,3,3,0.9971582889556885,True
1124,35,7,7,0.9999997615814209,True
1125,35,2,2,0.9944889545440674,True
1126,35,5,5,0.998875081539154,True
1127,35,2,2,0.9967344403266907,True
1128,35,1,1,0.9982357025146484,True
1129,35,3,3,0.9372530579566956,True
1130,35,3,3,0.9990842342376709,True
1131,35,2,2,0.9768705368041992,True
1132,35,6,6,0.9984409213066101,True
1133,35,2,2,0.9842292070388794,True
1134,35,0,0,0.9952240586280823,True
1135,35,0,0,0.9554740190505981,True
1136,35,4,4,0.9997841715812683,True
1137,35,8,8,0.9999635219573975,True
1138,35,5,5,0.7029594779014587,True
1139,35,1,1,0.9855352640151978,True
1140,35,7,7,0.9979937076568604,True
1141,35,8,8,0.9988529682159424,True
1142,35,3,3,0.9986383318901062,True
1143,35,3,3,0.7987609505653381,True
1144,35,7,7,0.9999955892562866,True
1145,35,9,9,0.9999998807907104,True
1146,35,9,9,0.9999896287918091,True
1147,35,0,0,0.9941038489341736,True
1148,35,3,3,0.9982070922851562,True
1149,35,7,7,0.999629020690918,True
1150,35,2,2,0.9603990316390991,True
1151,35,1,1,0.9998584985733032,True
1152,36,8,8,0.9994649291038513,True
1153,36,7,7,0.9999997615814209,True
1154,36,4,4,0.9999985694885254,True
1155,36,2,2,0.9816675186157227,True
1156,36,9,9,0.9999632835388184,True
1157,36,1,1,0.9982337951660156,True
1158,36,8,8,0.9998736381530762,True
1159,36,7,7,0.9983654618263245,True
1160,36,2,2,0.9617322087287903,True
1161,36,4,4,0.9997716546058655,True
1162,36,9,9,0.9999719858169556,True
1163,36,0,0,0.5939397811889648,True
1164,36,7,7,0.9999721050262451,True
1165,36,9,9,0.9999959468841553,True
1166,36,2,1,0.5705165266990662,False
1167,36,2,2,0.9853379726409912,True
1168,36,5,5,0.9950500130653381,True
1169,36,3,3,0.798302412033081,True
1170,36,3,3,0.9143385291099548,True
1171,36,1,2,0.9321821928024292,False
1172,36,3,3,0.7626057267189026,True
1173,36,1,1,0.9999810457229614,True
1174,36,2,2,0.9894494414329529,True
1175,36,6,6,0.9849505424499512,True
1176,36,5,6,0.8324877619743347,False
1177,36,8,8,0.9996110796928406,True
1178,36,7,7,0.9999998807907104,True
1179,36,6,6,0.9988769888877869,True
1180,36,3,3,0.9997983574867249,True
1181,36,4,4,0.9998273849487305,True
1182,36,7,7,0.9997630715370178,True
1183,36,7,7,0.9972477555274963,True
1184,37,2,2,0.9947752952575684,True
1185,37,5,5,0.9935203194618225,True
1186,37,1,1,0.9725614190101624,True
1187,37,5,6,0.6540713310241699,False
1188,37,2,2,0.9984052777290344,True
1189,37,1,1,0.9771673083305359,True
1190,37,0,6,0.8229954242706299,False
1191,37,3,3,0.9708518981933594,True
1192,37,4,4,0.9961662292480469,True
1193,37,9,9,0.9975008368492126,True
1194,37,3,3,0.9981094598770142,True
1195,37,6,6,0.9767853021621704,True
1196,37,1,1,0.9630194306373596,True
1197,37,5,5,0.999883770942688,True
1198,37,1,1,0.9998571872711182,True
1199,37,4,4,0.7045687437057495,True
1200,37,4,4,0.9995006322860718,True
1201,37,7,7,0.9989597797393799,True
1202,37,0,0,0.9943808913230896,True
1203,37,9,9,0.999659538269043,True
1204,37,5,5,0.9999057054519653,True
1205,37,8,8,0.9970337152481079,True
1206,37,9,9,0.9955131411552429,True
1207,37,1,1,0.9634144902229309,True
1208,37,2,6,0.3953268229961395,False
1209,37,2,2,0.9802398085594177,True
1210,37,0,0,0.9906033873558044,True
1211,37,1,1,0.9986141920089722,True
1212,37,3,3,0.9830082654953003,True
1213,37,1,1,0.9979702830314636,True
1214,37,0,0,0.9978787899017334,True
1215,37,5,5,0.9991787075996399,True
1216,38,8,8,0.9997212290763855,True
1217,38,9,9,0.9999922513961792,True
1218,38,3,3,0.9988019466400146,True
1219,38,2,2,0.9141762256622314,True
1220,38,9,9,0.9565878510475159,True
1221,38,0,0,0.9967029690742493,True
1222,38,3,3,0.9920217990875244,True
1223,38,9,9,0.9999996423721313,True
1224,38,2,2,0.9940778017044067,True
1225,38,2,2,0.977296769618988,True
1226,38,8,8,0.9991790652275085,True
1227,38,2,2,0.9359444379806519,True
1228,38,7,7,0.9999756813049316,True
1229,38,0,0,0.95854252576828,True
1230,38,2,2,0.9978261590003967,True
1231,38,0,0,0.974129855632782,True
1232,38,2,2,0.9814600944519043,True
1233,38,0,0,0.9992490410804749,True
1234,38,0,0,0.9985398054122925,True
1235,38,2,2,0.9801842570304871,True
1236,38,8,8,0.9987712502479553,True
1237,38,7,7,0.9984022974967957,True
1238,38,7,7,0.9999983310699463,True
1239,38,6,6,0.9689080119132996,True
1240,38,1,1,0.9868322610855103,True
1241,38,5,5,0.9590742588043213,True
1242,38,5,5,0.9940469264984131,True
1243,38,2,2,0.9346369504928589,True
1244,38,3,3,0.9915839433670044,True
1245,38,1,1,0.9847514033317566,True
1246,38,7,7,0.999832272529602,True
1247,38,6,6,0.9735432863235474,True
1248,39,2,2,0.9896315932273865,True
1249,39,2,2,0.9885594248771667,True
1250,39,4,4,0.9999935626983643,True
1251,39,9,9,0.9994122982025146,True
1252,39,2,2,0.9973253011703491,True
1253,39,0,0,0.9981478452682495,True
1254,39,3,3,0.9996877908706665,True
1255,39,4,4,0.9993140697479248,True
1256,39,3,3,0.9998005032539368,True
1257,39,7,7,1.0,True
1258,39,1,1,0.9997993111610413,True
1259,39,0,0,0.9963680505752563,True
1260,39,3,3,0.9834156036376953,True
1261,39,6,6,0.6138796210289001,True
1262,39,2,2,0.9997500777244568,True
1263,39,1,1,0.9236151576042175,True
1264,39,4,4,0.9999740123748779,True
1265,39,3,3,0.9947486519813538,True
1266,39,2,2,0.9873313307762146,True
1267,39,4,4,0.9988221526145935,True
1268,39,0,0,0.9986733198165894,True
1269,39,7,7,0.9999991655349731,True
1270,39,3,3,0.9172874093055725,True
1271,39,5,5,0.978904664516449,True
1272,39,3,3,0.9988499879837036,True
1273,39,8,8,0.9996106028556824,True
1274,39,1,1,0.992922306060791,True
1275,39,8,8,0.9990264177322388,True
1276,39,6,6,0.9968256950378418,True
1277,39,8,8,0.9997523427009583,True
1278,39,2,2,0.9994902610778809,True
1279,39,1,1,0.998454213142395,True
1280,40,8,3,0.556460440158844,False
1281,40,4,4,0.9913460612297058,True
1282,40,5,5,0.9995065927505493,True
1283,40,2,2,0.9469951391220093,True
1284,40,0,0,0.9959957599639893,True
1285,40,7,7,0.999991774559021,True
1286,40,4,4,0.9999815225601196,True
1287,40,1,1,0.9999630451202393,True
1288,40,2,2,0.9981421232223511,True
1289,40,6,6,0.9984747767448425,True
1290,40,7,7,0.9999988079071045,True
1291,40,7,7,0.9914558529853821,True
1292,40,2,2,0.9727195501327515,True
1293,40,0,0,0.9927704930305481,True
1294,40,7,7,0.9993916749954224,True
1295,40,9,9,0.9995161294937134,True
1296,40,4,4,0.9989251494407654,True
1297,40,2,2,0.976668655872345,True
