path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_417.tif,6,2,PermanentCrop,HerbaceousVegetation,0.7993687987327576,0,0.000496090913657099,5.0229391490574926e-05,0.7993687987327576,0.00046611003926955163,0.0007594599737785757,1.0316378393326886e-05,0.07169295847415924,0.12588340044021606,0.0004269288619980216,0.0008457417134195566
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1540.tif,4,4,Industrial,Industrial,0.9545145630836487,1,8.813439490040764e-05,1.9835052000871656e-07,0.0003967267693951726,0.0006762233679182827,0.9545145630836487,6.070642939448589e-07,0.04378848895430565,0.0004775711568072438,5.235947173787281e-05,5.183207122172462e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_573.tif,1,1,Forest,Forest,0.9999721050262451,1,2.195424642081889e-08,0.9999721050262451,2.2742200599168427e-05,1.1898419671751981e-07,7.687928071931083e-10,1.5212224298011279e-06,2.7194319045520388e-06,2.111107022528813e-07,1.5851516366183205e-07,1.9542299867225665e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_336.tif,9,9,SeaLake,SeaLake,0.9831664562225342,1,0.012084207497537136,1.9843646441586316e-05,0.00020221435988787562,7.028701475064736e-06,2.8452184778871015e-05,0.0043355487287044525,0.00012262068048585206,1.77435085788602e-05,1.607523881830275e-05,0.9831664562225342
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1798.tif,8,8,River,River,0.9998338222503662,1,0.00015700097719673067,5.000341118943652e-08,2.276418200608532e-07,2.595266323623946e-06,4.26767918781934e-08,2.856541414075764e-06,8.9339351916351e-08,1.4613729115708907e-09,0.9998338222503662,3.2467169148731045e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2426.tif,9,9,SeaLake,SeaLake,0.9999997615814209,1,3.29477067850803e-08,1.9102370174550742e-07,2.606983295905252e-09,1.4502189449316916e-09,8.810386448176999e-12,9.46058009709816e-10,5.572285254745735e-12,1.0929386284885823e-09,1.583392084114621e-08,0.9999997615814209
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_88.tif,1,1,Forest,Forest,1.0,1,5.119680178931885e-13,1.0,2.103181628854145e-09,9.658451122218636e-12,2.047980400310444e-15,1.1790925569243882e-08,6.341573858918703e-13,1.4279412721696083e-11,1.3518838826165336e-10,4.314035351171697e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1323.tif,1,1,Forest,Forest,0.9999973773956299,1,1.5783022458415452e-11,0.9999973773956299,1.083210965369119e-09,1.701026519640436e-08,3.651565161355563e-11,5.856028995054885e-09,1.7520711270702094e-10,2.6004529445344815e-06,2.6677172471067934e-08,1.8927954315017814e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1936.tif,9,9,SeaLake,SeaLake,0.9999806880950928,1,5.091034381621284e-06,7.378335794783197e-06,6.020695309416624e-06,8.698874509605048e-09,3.5295566469528694e-09,4.1732243971637217e-07,1.722161329098526e-07,7.724041495293932e-08,7.892746367588188e-08,0.9999806880950928
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_397.tif,7,7,Residential,Residential,1.0,1,8.316906733620011e-14,5.363126054369616e-10,9.872264783439277e-09,2.548520838807633e-10,1.1404786004476364e-09,2.055309047954701e-12,5.6097626544016066e-11,1.0,1.3110418783587874e-12,4.039483747497741e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1747.tif,7,7,Residential,Residential,0.9999967813491821,1,9.433297892824655e-12,1.057589749109411e-08,2.943279469036497e-06,4.489208116353893e-09,1.7860125467450416e-07,1.8241524957218758e-10,3.266807979684927e-08,0.9999967813491821,3.8804681690152165e-11,1.8780135224716332e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1033.tif,5,5,Pasture,Pasture,0.9999721050262451,1,1.3544227840611711e-05,2.897105559895863e-07,9.40089830692159e-06,8.863015921178885e-08,2.440397395275795e-08,0.9999721050262451,2.1724540602008346e-06,9.330723749201297e-09,1.1153397281304933e-06,1.2849105814893846e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1062.tif,3,3,Highway,Highway,1.0,1,1.142435812617748e-09,8.804029960575097e-14,1.2996445933333156e-11,1.0,6.164254003071523e-12,9.969074177273995e-12,1.8053392114580902e-10,2.6861060251071045e-11,2.0535163847146265e-10,1.0328298546274928e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_547.tif,5,5,Pasture,Pasture,0.9996323585510254,1,1.966945819731336e-05,9.252928430214524e-05,0.00021620327606797218,1.3792666209155868e-07,1.2417200601078093e-08,0.9996323585510254,1.343677098475382e-07,2.842374335898512e-08,2.4584571178820624e-07,3.870134969474748e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1902.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,6.726664114609093e-09,1.317308999659872e-07,1.5225496419191131e-09,4.4837668300434785e-11,6.694715853731992e-13,2.8909000193699796e-10,1.1149717217204258e-12,3.807864787375159e-11,1.8231121057254995e-09,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1071.tif,7,7,Residential,Residential,0.9999666213989258,1,4.9685056069392886e-09,3.2247848480437824e-07,3.0094988687778823e-05,3.120810632140092e-08,7.785050684105954e-07,5.673797542904424e-10,6.787104922523213e-08,0.9999666213989258,2.2219768247566662e-09,2.0728878098452697e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_542.tif,6,6,PermanentCrop,PermanentCrop,0.9754788279533386,1,0.02449459582567215,5.445812689686136e-10,1.330356781181763e-06,2.912424633905175e-06,1.260511180589674e-05,4.739226369565586e-06,0.9754788279533386,5.322870144652825e-09,4.970163445250364e-06,5.969308158881859e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1554.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,9.438907121184226e-12,1.4235534706585895e-07,1.087935557614328e-11,8.369962844556947e-14,5.805418898437655e-17,5.3718422939053045e-12,5.248224082121525e-16,1.5320725374121102e-13,1.3717932345613804e-10,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_27.tif,7,7,Residential,Residential,0.9999998807907104,1,1.2301916213139363e-12,4.181655022250652e-09,1.4200178810597208e-08,4.249161733582696e-08,1.1190944171346473e-08,1.2747840977267444e-11,1.7247911987539055e-09,0.9999998807907104,5.392944424364998e-10,9.360247021916734e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_630.tif,9,9,SeaLake,SeaLake,0.9999817609786987,1,6.015456619934412e-06,1.3646141496792552e-06,5.06175297232403e-07,1.8069856722036093e-08,4.607657615451899e-07,2.2789045033277944e-06,4.898179213341791e-07,7.2008356255537365e-06,1.0471449485294215e-07,0.9999817609786987
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_618.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,2.805433565577359e-13,3.2977635379405346e-12,5.212605347360011e-10,2.1904288279028794e-12,1.5140367182198133e-08,5.866231111983922e-12,3.398413074930974e-15,3.469181164561519e-09,3.881193422206053e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_290.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998257756233215,1,1.622599228312538e-07,1.7891240986500634e-06,0.9998257756233215,4.137616269872524e-05,2.20329775402206e-06,1.4998514430430987e-08,0.00011406851990614086,1.3935979040979873e-05,1.3673184184881393e-07,6.054725645299186e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_550.tif,8,8,River,River,0.9560948610305786,1,1.8758231817628257e-05,2.3666720153414644e-05,0.0002182467869715765,0.04351772740483284,7.940796422190033e-06,1.4302951058198232e-05,5.58445681235753e-05,2.10282360058045e-06,0.9560948610305786,4.6560176997445524e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2626.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9974494576454163,1,3.173173297454923e-07,1.6984424746624427e-06,0.9974494576454163,6.506283170892857e-06,1.1316440122755012e-06,3.272368121542968e-05,0.002504786243662238,1.033142439155199e-06,6.424564844564884e-07,1.5678841691624257e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2174.tif,3,3,Highway,Highway,0.9997705817222595,1,1.613945414646878e-06,3.387331304338659e-08,1.544061888125725e-05,0.9997705817222595,2.4562448743381537e-05,6.080209118408675e-07,0.00010304967872798443,3.969294630223885e-05,4.394975258037448e-05,4.202534285013826e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_669.tif,7,7,Residential,Residential,0.9999511241912842,1,1.1322141091341109e-07,3.995737642981112e-07,1.0337147386962897e-06,4.767952304973733e-06,8.322178928210633e-07,7.713769036854501e-07,4.065960456500761e-05,0.9999511241912842,1.7267628038553084e-07,1.4785709367970412e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_450.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.3798366189002991,1,5.914360372116789e-06,1.8993159756064415e-05,0.3798366189002991,0.10842113941907883,0.13117170333862305,1.8218068362330087e-05,0.29607629776000977,0.08441958576440811,1.0050806849903893e-05,2.156385926355142e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2880.tif,9,9,SeaLake,SeaLake,1.0,1,5.205379877137872e-11,3.380475344094691e-10,4.806119694930611e-13,1.0477168178174567e-12,1.1904708989429746e-11,1.9291055298326087e-12,5.547949761001893e-15,2.3543526239677703e-08,1.1882755890368912e-10,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2641.tif,7,7,Residential,Residential,0.9996726512908936,1,5.742987196910576e-10,0.00027729858993552625,4.8912930651567876e-05,6.56104361951293e-08,1.4547401860909304e-07,1.4628474431788163e-08,1.4563073591489228e-07,0.9996726512908936,1.9850206811611315e-08,7.051432930893498e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_330.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9983030557632446,1,0.000104482751339674,8.136694304994307e-06,0.9983030557632446,3.369972773725749e-06,2.1897956685279496e-05,6.102907718741335e-06,0.0014796981122344732,6.906997896294342e-06,2.2415999865188496e-06,6.414371455321088e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1411.tif,0,0,AnnualCrop,AnnualCrop,0.9999969005584717,1,0.9999969005584717,4.0476311191639525e-10,5.03397075135581e-07,2.921159136803908e-07,4.5585146324356174e-08,3.8782383171565016e-07,1.6484847265019198e-06,1.103052649220615e-09,2.569857713297097e-07,1.6864568408436753e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1301.tif,9,9,SeaLake,SeaLake,0.9999953508377075,1,1.708556283119833e-07,2.2787594389228616e-06,3.648644497644682e-09,7.720935557564701e-10,3.0649816452205103e-12,2.7431227067609143e-08,5.438219319309212e-12,4.3535782617842855e-11,2.2032743345334893e-06,0.9999953508377075
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1221.tif,6,6,PermanentCrop,PermanentCrop,0.910104513168335,1,0.08584977686405182,1.3810008567816112e-06,0.003645086893811822,0.00022693202481605113,3.2935149647528306e-05,0.00010039449261967093,0.910104513168335,5.7144138736475725e-06,2.6270816306350753e-05,6.945794666535221e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_840.tif,8,8,River,River,0.9999991655349731,1,8.640299711260013e-07,1.5480141474233378e-11,2.035526858179537e-09,2.1896294555290297e-08,5.927473512024051e-10,5.404741654224665e-10,6.670833885280558e-10,5.392009755356142e-12,0.9999991655349731,3.132813175543703e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_283.tif,4,4,Industrial,Industrial,0.9999548196792603,1,1.4548920290735623e-08,4.0707875959000717e-10,5.271943770424059e-09,8.329999445777503e-07,0.9999548196792603,6.418305531497026e-08,1.7994875634030905e-06,4.225123848300427e-05,1.6538903579998987e-08,1.691481941179518e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_542.tif,8,8,River,River,0.999998927116394,1,7.888860977800505e-07,1.2505998459033663e-09,1.06060948912301e-09,5.350884890731322e-08,7.75099451288952e-09,2.8423335152183427e-07,5.57191404126911e-10,1.478718536507273e-10,0.999998927116394,5.505975764208415e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2820.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9916472434997559,1,3.465744885033928e-05,3.824055602308363e-05,0.9916472434997559,9.056088856596034e-06,3.1702624255558476e-05,3.391591599211097e-05,0.004948903806507587,0.002932560397312045,3.6962337617296726e-06,0.0003199904167558998
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1481.tif,5,1,Pasture,Forest,0.5867499709129333,0,4.929668648401275e-06,0.5867499709129333,0.26320168375968933,5.2644696552306414e-05,1.5983988532752846e-06,0.14824219048023224,0.0008110189810395241,1.6853042325237766e-05,0.0004244484007358551,0.0004945223918184638
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1117.tif,8,8,River,River,0.6642255783081055,1,7.180880493251607e-05,3.9265114537556656e-06,0.0010806963546201587,0.33394041657447815,1.2002733456029091e-05,4.361274022812722e-06,0.0006331034237518907,4.306807113607647e-06,0.6642255783081055,2.370266884099692e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_813.tif,6,0,PermanentCrop,AnnualCrop,0.523000955581665,0,0.523000955581665,5.8409659686731175e-05,0.028048044070601463,0.0021541316527873278,8.865740528563038e-05,0.012377341277897358,0.4338543713092804,2.6475494451005943e-05,0.0003313114575576037,6.03354892518837e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_730.tif,7,7,Residential,Residential,0.9999998807907104,1,9.377003340471646e-11,1.8914541044523503e-08,7.439198412839687e-08,5.420246651510752e-08,4.611615811445091e-10,3.926050110014678e-11,7.350604125377913e-09,0.9999998807907104,8.640808207838191e-11,9.308935289276121e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_363.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999962329864502,1,2.2112781050687147e-10,9.882547828965471e-07,0.999962329864502,4.061221048345942e-08,1.5520955187753316e-08,1.534732119168325e-09,3.6642333725467324e-05,1.5210703452339658e-07,1.1509217884286826e-10,1.4209182275237708e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2331.tif,4,4,Industrial,Industrial,0.999871015548706,1,7.0930807893887504e-09,5.412183057273978e-08,1.675865496508777e-05,3.4920062716992106e-06,0.999871015548706,2.510415431089541e-09,1.9537205844244454e-06,0.00010303978342562914,1.3159370837456663e-06,2.4172302346414654e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_47.tif,9,9,SeaLake,SeaLake,0.9998041987419128,1,4.592644836520776e-05,8.480336873617489e-06,8.135825919453055e-05,1.7708172208585893e-06,9.902153124130564e-07,1.3082396435493138e-05,3.1157469493336976e-05,8.442990292678587e-06,4.630601324606687e-06,0.9998041987419128
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2368.tif,7,7,Residential,Residential,0.9999747276306152,1,6.591057144511581e-10,5.000032388124964e-07,1.814793904486578e-05,5.358489261197974e-07,5.848198270541616e-06,1.552658779324645e-09,1.0059703470233217e-07,0.9999747276306152,3.063492570731796e-08,9.124172350993831e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_397.tif,1,1,Forest,Forest,0.9999990463256836,1,3.7674630776196594e-11,0.9999990463256836,6.294519905303275e-10,6.134501351340305e-09,4.047168484133841e-14,6.92775756760966e-08,3.4499660073183946e-11,4.0614265423011275e-11,8.654846510580683e-07,4.641228290580557e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1996.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,1.992791043292641e-09,1.235338231708738e-07,1.2232631574349284e-09,7.795041695457527e-11,1.304819289725187e-13,1.713866965014077e-10,6.524519965099562e-13,3.9922905259448527e-11,4.8120916140703685e-09,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_303.tif,9,9,SeaLake,SeaLake,0.9999935626983643,1,8.212896887016541e-07,4.1807534216786735e-06,1.1458017752374872e-06,2.658021358570295e-08,1.9668850992360376e-09,4.883174042902283e-08,1.0612234646600882e-08,2.7429033266912484e-08,2.986694198625628e-07,0.9999935626983643
