path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1540.tif,4,4,Industrial,Industrial,0.9946507811546326,1,1.329461611021543e-05,2.0230921382591305e-09,3.746458332898328e-06,6.489231054729316e-07,0.9946507811546326,5.441896533397994e-08,0.0052604954689741135,7.083543459884822e-05,1.5654177332180552e-07,5.3420283308014405e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_573.tif,1,1,Forest,Forest,0.999997615814209,1,6.395281526572205e-10,0.999997615814209,1.9556362076400546e-06,1.0451217669071866e-08,8.285265529206498e-11,9.497723141294045e-08,2.1267316796524938e-08,3.9140672924986575e-07,8.747989888036045e-09,4.5208697230236794e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_336.tif,9,9,SeaLake,SeaLake,0.975315511226654,1,0.021465957164764404,3.761118932743557e-05,0.0010827458463609219,1.7048818335752003e-05,9.994374522648286e-06,0.001900205505080521,1.0425094842503313e-05,4.898068254988175e-06,0.00015541916945949197,0.975315511226654
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1798.tif,8,8,River,River,0.9999666213989258,1,8.120754500851035e-06,5.5113322794397845e-09,9.926313104813289e-09,1.5410938658533269e-07,1.7313941946817124e-10,1.4120115565674496e-06,7.080808828163754e-09,7.350113573334482e-11,0.9999666213989258,2.3685417545493692e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2426.tif,9,9,SeaLake,SeaLake,0.9988300204277039,1,0.0006916268030181527,0.00018308100698050112,0.00016860150208231062,1.3321936421561986e-05,3.893449616043654e-07,7.784038461977616e-05,2.4278983801195864e-06,5.681299626303371e-06,2.6991190679837018e-05,0.9988300204277039
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_88.tif,1,1,Forest,Forest,1.0,1,2.960529374036284e-17,1.0,1.7003745958997507e-13,4.630022379523895e-16,2.9004622890077354e-20,6.229414553637902e-12,2.796817850724548e-19,2.1473891187364508e-13,4.2924275516376814e-14,1.1406237759858939e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1323.tif,1,1,Forest,Forest,0.9999916553497314,1,1.8411203009209565e-14,0.9999916553497314,1.7277221320277647e-11,1.3089676911826054e-11,8.454680098385348e-13,2.8952187869357715e-10,9.24580507641326e-15,8.310632438224275e-06,1.1407012834308006e-10,5.208718345528496e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1936.tif,9,9,SeaLake,SeaLake,0.9770538210868835,1,0.002884035464376211,0.0010067231487482786,0.017661232501268387,3.6033994547324255e-05,9.932657121680677e-05,0.0005172329256311059,0.00013807116192765534,0.00040791096398606896,0.0001956896303454414,0.9770538210868835
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_397.tif,7,7,Residential,Residential,0.9999994039535522,1,6.563866811193364e-11,2.4939376430666016e-07,1.750092515351298e-08,5.713497230885878e-08,5.802420233180783e-08,1.6216045173322868e-09,3.5784153418205733e-09,0.9999994039535522,2.428269585408316e-09,1.9446511601017846e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1747.tif,7,7,Residential,Residential,0.9988947510719299,1,6.775444489903748e-07,7.41787835067953e-06,0.0003638208145275712,3.605162874009693e-06,0.0005222542677074671,1.2962945220351685e-05,0.00018472803640179336,0.9988947510719299,8.663290032018267e-07,8.973262993094977e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1033.tif,5,5,Pasture,Pasture,0.9964172840118408,1,0.0033657315652817488,2.3823664378141984e-05,7.326192280743271e-05,2.11623569157382e-06,9.506704401474053e-08,0.9964172840118408,2.4691295038792305e-05,3.2776506486698054e-07,4.5781300286762416e-05,4.6887849748600274e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1062.tif,3,3,Highway,Highway,1.0,1,3.298650952388016e-08,3.9419966243413765e-18,7.435222684933074e-13,1.0,6.074172198208827e-13,1.1075041843897418e-13,2.4033053325211995e-10,1.5458848919247493e-15,6.158628468311278e-11,2.4453969936239633e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_547.tif,5,5,Pasture,Pasture,0.9980379939079285,1,0.0011889528250321746,0.0004861191555391997,7.490158168366179e-05,7.433810969814658e-05,2.081860657199286e-07,0.9980379939079285,2.3357262762147002e-05,3.5987266073789215e-06,8.351365977432579e-05,2.710702028707601e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1902.tif,9,9,SeaLake,SeaLake,0.9984925985336304,1,9.237109043169767e-05,0.0004203998832963407,0.0008659361046738923,2.471004791004816e-06,4.6907601358725515e-07,5.5824559240136296e-05,1.0675423709471943e-06,3.1455640510102967e-06,6.566327647306025e-05,0.9984925985336304
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1071.tif,7,7,Residential,Residential,0.9998199343681335,1,4.240164130919766e-08,5.55170754523715e-06,0.0001450862328056246,3.321004555800755e-07,1.2850267921749037e-05,2.596542181265704e-08,2.616549181766459e-07,0.9998199343681335,2.5931581149052363e-07,1.5649480701540597e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_542.tif,6,6,PermanentCrop,PermanentCrop,0.9921901822090149,1,0.007714895065873861,1.521489245703833e-08,2.005389660553192e-06,1.6365946066798642e-05,4.3019863369408995e-05,2.9369442927418277e-05,0.9921901822090149,9.772268185770372e-07,3.0687508569826605e-06,1.3927321163009765e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1554.tif,9,9,SeaLake,SeaLake,0.9999938011169434,1,4.145419552514795e-06,6.099273264226213e-08,3.4437995566349855e-08,8.542959117896487e-10,2.528800302839529e-12,4.252483876143742e-08,8.240470805720435e-12,1.1307817529560005e-11,1.9002133058165782e-06,0.9999938011169434
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_27.tif,7,7,Residential,Residential,0.9996492862701416,1,5.280430741549935e-07,4.391617767396383e-05,2.3832359147490934e-05,1.471206996939145e-05,0.00014841655502095819,5.189161583984969e-06,9.869255154626444e-05,0.9996492862701416,1.0889373243117006e-06,1.4390795513463672e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_630.tif,9,9,SeaLake,SeaLake,0.9915269017219543,1,0.004092767834663391,0.00011082652054028586,0.002536133164539933,0.00011561860446818173,0.0003580199845600873,0.0005850340239703655,6.950986426090822e-05,0.0005278245080262423,7.73481369833462e-05,0.9915269017219543
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_618.tif,0,0,AnnualCrop,AnnualCrop,0.9999816417694092,1,0.9999816417694092,1.3250266162057045e-10,2.448018454614953e-09,6.323441681388431e-08,1.6494186572124647e-10,2.288393034177716e-06,2.0134018896555972e-08,3.1837579447802078e-12,1.927892441244694e-07,1.5726478522992693e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_290.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9997392296791077,1,1.649450041441014e-06,1.572410656081047e-05,0.9997392296791077,8.44749592943117e-05,4.7293604438891634e-05,4.774530637519092e-08,4.619664105121046e-05,1.9450058971415274e-05,4.407803135109134e-05,1.8434000139677664e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_550.tif,8,8,River,River,0.9785498976707458,1,4.120166522625368e-06,2.9344148060772568e-05,2.727497758314712e-06,0.021368490532040596,1.2802923947674572e-06,5.15259080202668e-06,2.559001586632803e-06,5.892734975532221e-07,0.9785498976707458,3.5994027712149546e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2626.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9982652068138123,1,5.559974397328915e-06,1.1661571988952346e-05,0.9982652068138123,1.1726388947863597e-05,1.7485427861174685e-06,3.01152394968085e-05,0.001578313298523426,3.4214469906146405e-06,8.704747597221285e-05,5.039826646680012e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2174.tif,3,3,Highway,Highway,0.9999470710754395,1,1.8114063493612775e-07,3.4384828317968186e-10,2.0374115194954356e-07,0.9999470710754395,2.7586613214225508e-05,7.884958108661522e-08,1.6411078831879422e-05,1.8853529581974726e-07,8.203017387131695e-06,5.007882108998274e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_669.tif,7,7,Residential,Residential,0.9999967813491821,1,4.694187261122806e-10,2.3772815893607913e-06,2.65957655898319e-08,2.0341094852938113e-07,2.2395464327473746e-07,1.9661432304474147e-07,4.8288583798239415e-08,0.9999967813491821,2.5532251868298772e-08,1.3860790204489604e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_450.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9240854382514954,1,0.0001003962752292864,3.345108052599244e-05,0.9240854382514954,0.0071885427460074425,0.06592915952205658,0.00011734144209185615,0.0013042371720075607,0.0010800088057294488,0.00011961517884628847,4.173679917585105e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2880.tif,9,9,SeaLake,SeaLake,0.9999982118606567,1,5.163109335626359e-07,3.774901280451104e-09,2.329969106540375e-09,3.093715728041957e-09,3.2014690898307663e-09,1.3329128911721e-08,1.9757697214406456e-11,3.4768971035603613e-10,1.2831501408072654e-06,0.9999982118606567
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2641.tif,7,7,Residential,Residential,0.9999842643737793,1,1.0676518696906001e-11,1.5534884369117208e-05,2.518672737039651e-08,3.120870006867449e-09,1.371896729551736e-07,7.044060890137871e-10,7.52294199157788e-11,0.9999842643737793,3.5836682510392848e-09,8.533977791103098e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_330.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998317956924438,1,9.294851111008029e-07,1.491842522227671e-05,0.9998317956924438,7.545484095317079e-07,2.505174052203074e-06,1.717170476922547e-07,0.0001435651065548882,3.352520252519753e-06,9.302095804741839e-07,1.0755359198810766e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1411.tif,0,0,AnnualCrop,AnnualCrop,0.9999452829360962,1,0.9999452829360962,1.2059395149144336e-10,1.037945978055177e-07,4.055607973896258e-07,2.6619110471415297e-08,3.602012156989076e-06,5.0148661102866754e-05,9.497700542704379e-11,2.770798062101676e-07,2.492892008376657e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1301.tif,9,9,SeaLake,SeaLake,0.9995269775390625,1,7.61319970479235e-05,4.3013435060856864e-05,4.5193069126980845e-06,6.748144869561656e-07,3.733533926464361e-09,1.2461902770155575e-05,1.9992679511915412e-08,2.2103977315168777e-08,0.0003360894334036857,0.9995269775390625
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1221.tif,6,6,PermanentCrop,PermanentCrop,0.8542441725730896,1,0.13424886763095856,3.716963874467183e-06,0.0002554926904849708,0.0069990986958146095,0.00238761305809021,0.0016855879221111536,0.8542441725730896,4.8944031732389703e-05,9.95074151433073e-05,2.6926269129035063e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_840.tif,8,8,River,River,0.9999978542327881,1,5.971346195288163e-10,1.7940658680881683e-10,4.41023995101375e-10,1.3706332993024262e-06,3.900526006784394e-13,2.867361729996798e-11,4.3991144060839815e-11,4.0419393526613945e-11,0.9999978542327881,8.292565212286718e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_283.tif,4,4,Industrial,Industrial,0.999495267868042,1,4.991202786186477e-06,4.52334987244285e-08,2.6297211661585607e-05,1.1284615538897924e-05,0.999495267868042,1.0754755521702464e-06,0.000431452615885064,2.5481522243353538e-05,2.4883374862838537e-06,1.565482307341881e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_542.tif,8,8,River,River,0.9999635219573975,1,4.493558947160636e-08,1.6090879739749653e-08,4.843717094082933e-11,4.623305187578808e-07,2.832329162871794e-11,1.1786274001224228e-07,1.3027390798059368e-11,2.551516498083828e-10,0.9999635219573975,3.589915650081821e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2820.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9866114854812622,1,3.1514602596871555e-05,0.0004375423595774919,0.9866114854812622,7.343881588894874e-05,5.920664261793718e-05,0.00030428165337070823,0.0022744080051779747,0.009486525319516659,7.499282219214365e-05,0.0006467138300649822
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1481.tif,5,5,Pasture,Pasture,0.6295543909072876,1,9.479705477133393e-05,0.3458583950996399,0.02155901864171028,6.69630680931732e-05,3.863968231598847e-06,0.6295543909072876,0.00019529680139385164,6.663498788839206e-05,0.0016623547999188304,0.0009383513242937624
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1117.tif,8,8,River,River,0.9970704317092896,1,1.3569733710028231e-05,1.291396756641916e-06,9.77109266386833e-07,0.0028907686937600374,2.2415538296627346e-06,1.4566053323505912e-06,1.9056834617003915e-06,4.192127391888789e-07,0.9970704317092896,1.6917159882723354e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_813.tif,6,6,PermanentCrop,PermanentCrop,0.9794263243675232,1,0.0014866591664031148,3.6044239095645025e-05,0.00715036503970623,0.0022988251876085997,0.000453158572781831,0.008591496385633945,0.9794263243675232,0.00034469555248506367,0.00020389317069202662,8.621684173704125e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_730.tif,7,7,Residential,Residential,0.9999997615814209,1,3.3063092194640653e-12,1.3049537006537548e-09,5.363278154923989e-10,1.1248937781260793e-08,2.03049893343632e-07,2.0363639160331237e-12,9.265247596923487e-11,0.9999997615814209,1.867224291851599e-10,1.335754507003628e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_363.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998443126678467,1,5.687261364073493e-07,1.507710294390563e-05,0.9998443126678467,3.318058929835388e-07,1.2950388281751657e-06,1.5162783029154525e-07,0.00013211328769102693,1.8989039745065384e-06,7.617592245878768e-07,3.457358161540469e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2331.tif,4,4,Industrial,Industrial,0.9926555156707764,1,6.686054985038936e-05,0.00010491031571291387,0.003315838985145092,7.376669236691669e-05,0.9926555156707764,1.3633588423545007e-05,0.0001967010466614738,0.002488241996616125,0.0007431122357957065,0.00034153705928474665
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_47.tif,9,9,SeaLake,SeaLake,0.9721449017524719,1,0.011710749007761478,0.0001369373349007219,0.00697921309620142,0.0006783949793316424,0.001230781082995236,0.0019134243484586477,0.001966743031516671,0.003045448334887624,0.00019346835324540734,0.9721449017524719
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2368.tif,7,7,Residential,Residential,0.9999743700027466,1,1.694186901879391e-09,1.9649016394396313e-05,1.4216199133443297e-06,6.650679296171802e-08,3.436810175116989e-06,1.2324408160679923e-08,5.863404872741285e-09,0.9999743700027466,9.437947312562756e-08,9.415979320692713e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_397.tif,1,1,Forest,Forest,1.0,1,5.237053195619734e-13,1.0,2.1293526664134532e-10,2.5864272529263488e-11,3.177067780407196e-14,1.257418613676009e-08,1.9901662511988966e-13,1.8644009003310202e-08,6.732899793249203e-10,1.1637557584265323e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1996.tif,9,9,SeaLake,SeaLake,0.9999544620513916,1,1.9460647308733314e-05,9.110398423217703e-06,7.597198873554589e-06,2.768939850739116e-07,1.7765954263282424e-09,8.641355861982447e-07,1.2348445821430687e-08,4.512103402021239e-08,8.329516276717186e-06,0.9999544620513916
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_303.tif,9,9,SeaLake,SeaLake,0.9977800250053406,1,0.001062088180333376,6.702106475131586e-05,0.0009468207135796547,1.3622558981296606e-05,8.589346180087887e-06,4.455790258361958e-05,8.183796126104426e-06,2.7999860321870074e-05,4.116387935937382e-05,0.9977800250053406
