path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1540.tif,4,4,Industrial,Industrial,0.9998582601547241,1,2.0012690583826043e-05,1.7242673955308874e-09,6.061641215637792e-07,3.978086533606984e-05,0.9998582601547241,8.91367761823858e-08,4.070335126016289e-05,3.6238856409909204e-05,4.328865543357097e-06,4.014354004766574e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_573.tif,1,1,Forest,Forest,0.9995571970939636,1,7.533748735966128e-09,0.9995571970939636,0.000418222276493907,2.1393830138549674e-06,4.589224111839485e-09,4.839819780499965e-07,2.117847907356918e-05,5.722858986700885e-07,3.343388499388311e-08,1.4811762127919792e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_336.tif,9,9,SeaLake,SeaLake,0.9973714351654053,1,0.00016890594270080328,2.8085223675589077e-06,0.002173616783693433,2.518505061743781e-05,6.761706754332408e-05,6.79001959724701e-06,1.185353994515026e-05,1.8966993593494408e-05,0.00015257953782565892,0.9973714351654053
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1798.tif,8,8,River,River,1.0,1,6.325894474912275e-09,2.4511900755669336e-12,9.655256594243156e-10,8.221279212961008e-11,2.0455814505378894e-13,2.2776530661516858e-10,1.9401885653635986e-10,4.791470141523235e-15,1.0,5.637425248838923e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2426.tif,9,9,SeaLake,SeaLake,0.9997453093528748,1,4.1165890252159443e-07,2.0877361350812862e-07,0.00016947272524703294,8.190442713384982e-06,2.9976354198879562e-06,6.055959147488466e-07,8.97483261041998e-08,3.9982351154321805e-05,3.269768785685301e-05,0.9997453093528748
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_88.tif,1,1,Forest,Forest,1.0,1,8.05319352870093e-12,1.0,5.489921295342981e-10,3.376425007639572e-12,3.878682026573583e-15,2.760050499261979e-08,6.726000398998844e-12,2.970047541239751e-10,1.4062341785817112e-12,1.2349997469129903e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1323.tif,1,1,Forest,Forest,0.9999957084655762,1,1.7721013892413318e-11,0.9999957084655762,4.6194450931125175e-08,3.674962556488026e-09,1.1358399464034274e-11,1.2266464288757106e-08,2.0341120787747968e-08,4.264078597771004e-06,3.473625553862547e-11,2.398186094154653e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1936.tif,9,9,SeaLake,SeaLake,0.9999549388885498,1,1.233950570167508e-06,6.200732372008133e-08,4.041076681460254e-05,1.3134663845448813e-07,5.863551066909167e-08,6.012375308728224e-08,3.410349336263607e-08,2.4727933123358525e-06,5.001812155569496e-07,0.9999549388885498
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_397.tif,7,7,Residential,Residential,1.0,1,2.399591484715524e-13,1.3787373465135033e-09,2.3853954367325514e-09,3.4548390814848062e-09,8.667239703719076e-10,5.912220713000238e-11,7.058643669566322e-10,1.0,1.2969886395344105e-13,2.469112692082831e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1747.tif,7,7,Residential,Residential,0.9999279975891113,1,1.4738024134430816e-09,1.0101537100126734e-06,5.203645923756994e-05,6.700008992055473e-09,1.0179050491387898e-07,2.1630648383563766e-09,1.8876162357628345e-05,0.9999279975891113,4.800298179785667e-12,4.457612501340691e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1033.tif,5,5,Pasture,Pasture,0.971441388130188,1,0.02380186878144741,0.00019205723947379738,0.0004657478420995176,7.070500578265637e-05,3.2808914056658978e-06,0.971441388130188,0.00338945584371686,9.962724334400264e-07,0.0004860644694417715,0.00014839858340565115
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1062.tif,3,3,Highway,Highway,0.9999998807907104,1,4.572441536510041e-09,3.940562611458309e-13,6.637529992303826e-08,0.9999998807907104,1.3940803178513761e-08,9.464650417567722e-12,1.273348648744843e-10,1.3558261284518647e-11,2.4135147214110475e-08,4.919537555103659e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_547.tif,5,5,Pasture,Pasture,0.9943543672561646,1,0.00032253292738460004,0.005234729498624802,3.0364930353243835e-05,1.4611830010835547e-05,1.3436275203559944e-08,0.9943543672561646,7.93008348409785e-06,2.9868087381146324e-07,1.6986712125799386e-06,3.345580989844166e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1902.tif,9,9,SeaLake,SeaLake,0.9990342855453491,1,2.516282393116853e-06,7.386725542346539e-07,0.0008929388714022934,6.81848541717045e-06,4.672865998145426e-06,1.1221874274269794e-06,3.8152879255903827e-07,1.1978049769822974e-05,4.469418490771204e-05,0.9990342855453491
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1071.tif,7,7,Residential,Residential,1.0,1,5.507015199759935e-14,2.1600446431513376e-10,1.8837964077533798e-08,4.065373038208975e-12,7.90115611826181e-11,7.12756879884223e-15,8.053535616170393e-11,1.0,1.0597580721771662e-15,1.0830556937402314e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_542.tif,6,6,PermanentCrop,PermanentCrop,0.9959646463394165,1,0.004017151426523924,6.009931441397498e-11,2.1179712348384783e-06,1.1140112974317162e-06,1.4481340258498676e-05,2.3430379769706633e-07,0.9959646463394165,1.1434823088407597e-09,2.0042135417952522e-07,4.886061000242137e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1554.tif,9,9,SeaLake,SeaLake,0.999995231628418,1,3.5977134871245653e-07,3.398757275618891e-09,3.1270849376596743e-06,9.31276833426864e-09,2.1794612781178557e-09,3.508163981535972e-09,3.8807307367605404e-10,2.6138922137874943e-09,1.2668070894505945e-06,0.999995231628418
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_27.tif,7,7,Residential,Residential,0.9999940395355225,1,8.4558421376002e-10,3.5380529084250156e-07,3.068846297082928e-07,8.198447289942123e-07,5.425047788776283e-07,8.273289608951018e-09,3.901775471604196e-06,0.9999940395355225,1.1031373731151817e-10,3.6716494289379398e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_630.tif,9,9,SeaLake,SeaLake,0.9995372295379639,1,3.8898576804058393e-07,3.659602896277647e-07,0.000129319989355281,3.401822368687135e-06,5.728841642849147e-06,3.9265813711608644e-07,1.9435168496784172e-07,0.00031919823959469795,3.817578090092866e-06,0.9995372295379639
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_618.tif,0,0,AnnualCrop,AnnualCrop,0.9999797344207764,1,0.9999797344207764,1.659012510701885e-11,1.8489999531468015e-09,1.3625671257955219e-08,3.490296052177655e-09,2.280841210344775e-10,1.6903898085729452e-06,1.1339650746178265e-10,3.107435020410776e-07,1.820302895794157e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_290.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9993470311164856,1,3.830975359164768e-08,6.704346411368078e-09,0.9993470311164856,1.4379146705323365e-05,1.798403354769107e-05,1.2472455013234907e-10,0.0006203982629813254,1.218668757019259e-07,6.702492338916954e-09,3.4243428093105877e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_550.tif,8,8,River,River,0.9997557997703552,1,9.151654012384824e-06,3.39479697686329e-06,2.6371546937298262e-06,0.0001920379581861198,2.545197048675618e-07,2.9364184229052626e-05,6.58737826597644e-06,9.838076664436812e-08,0.9997557997703552,7.366626846305735e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2626.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9779322743415833,1,1.1008054201511186e-07,2.96532576271602e-09,0.9779322743415833,2.6654841889239833e-08,6.93902606485608e-08,2.939430885362526e-07,0.02206714078783989,1.0372409597891874e-09,1.0922559384729524e-10,8.098465786865461e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2174.tif,3,3,Highway,Highway,0.9997515082359314,1,3.342791876637108e-10,1.4202812537167375e-10,8.078112045950547e-08,0.9997515082359314,0.000246249430347234,2.3332318299651433e-09,1.311934880732224e-07,9.781207381820423e-07,1.0792820148708415e-06,1.7547635566828035e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_669.tif,7,7,Residential,Residential,0.9999755620956421,1,6.422078513423912e-07,6.595272452614154e-07,5.0632688726182096e-06,8.328714784511249e-08,3.6287099192122696e-07,7.889474318290013e-07,1.6618627341813408e-05,0.9999755620956421,5.557688753654588e-10,2.764315070180601e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_450.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9735845327377319,1,2.195527940784814e-06,5.204518771506628e-08,0.9735845327377319,0.0038253844249993563,0.02171751670539379,7.301635491785419e-07,4.388414163258858e-05,0.0008170008659362793,2.3637633148609893e-06,6.4458126871613786e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2880.tif,9,9,SeaLake,SeaLake,0.9999995231628418,1,4.5379060509276314e-08,9.525725763737114e-10,1.8935497791972011e-07,1.0970484520811397e-09,4.2343923922771864e-09,1.5143355458491214e-09,1.0463753474798665e-10,4.880555959374533e-09,1.5784007700858638e-07,0.9999995231628418
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2641.tif,7,7,Residential,Residential,0.987208902835846,1,1.5971082789612012e-10,0.012608603574335575,0.0001809821551432833,1.6430507798759209e-07,6.537062802181026e-08,1.330549270761594e-08,8.598696581429977e-07,0.987208902835846,2.3323754039239475e-10,4.0526711586608144e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_330.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.998302698135376,1,0.0001512299058958888,1.482156221754849e-06,0.998302698135376,1.3345475963433273e-05,6.134403975011082e-06,8.376227924600244e-07,0.0015188154065981507,1.9978040199930547e-06,9.547514991936623e-07,2.4585060600657016e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1411.tif,0,0,AnnualCrop,AnnualCrop,0.9999946355819702,1,0.9999946355819702,5.404511282947055e-10,7.175929681579873e-07,4.705753156031278e-07,5.9510490757475054e-08,1.5446529388896124e-08,1.6731079313103692e-06,6.966530685659222e-10,8.471982937408029e-08,2.4170101369236363e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1301.tif,9,9,SeaLake,SeaLake,0.99991774559021,1,3.788653884839732e-06,1.65819187714078e-07,1.9893199350917712e-05,3.030077664334385e-07,6.420883380542364e-08,1.6324560192515492e-07,9.961293123694759e-09,3.527088310306681e-08,5.786494511994533e-05,0.99991774559021
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1221.tif,6,6,PermanentCrop,PermanentCrop,0.997980535030365,1,0.0016253996873274446,1.7707169490677188e-06,3.65458290616516e-05,0.0001778517325874418,2.686640073079616e-05,0.00013890779518987983,0.997980535030365,2.337963906029472e-06,9.142969247477595e-06,6.800036089771311e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_840.tif,8,8,River,River,1.0,1,2.71095429091317e-12,2.7296017009181828e-12,1.25932056449507e-10,6.542453211133559e-13,3.1985232520160894e-15,2.454042286222091e-13,9.024099826768217e-13,2.7565315075016653e-15,1.0,4.767029219282515e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_283.tif,4,4,Industrial,Industrial,0.9584919810295105,1,2.5506965357635636e-06,1.3118252354615834e-05,1.865824197011534e-05,0.0009915906703099608,0.9584919810295105,0.0005303972284309566,6.45636537228711e-05,0.03981049731373787,7.30568717699498e-05,3.5092286907456582e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_542.tif,8,8,River,River,0.9999927282333374,1,2.529108996895957e-06,2.947815325171632e-08,1.7871060720153764e-07,1.9073009980274946e-06,1.7268583785146063e-10,2.1571843262790935e-06,3.8854945927369045e-08,4.752426230325568e-11,0.9999927282333374,5.942732173025433e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2820.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9562953114509583,1,4.0624214307172224e-05,0.0002615289413370192,0.9562953114509583,9.130581929639447e-06,6.969590685912408e-06,0.0002013190824072808,0.04121483489871025,0.001931753708049655,2.3725742437363806e-07,3.838396514765918e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1481.tif,5,1,Pasture,Forest,0.9001635313034058,0,9.971596227842383e-06,0.9001635313034058,0.074826180934906,9.587015665601939e-05,1.098918801289983e-06,0.023681197315454483,0.0009288754663430154,5.640870767820161e-06,0.00015890381473582238,0.0001286720798816532
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1117.tif,8,8,River,River,0.9981338381767273,1,0.000686337414663285,2.394363946223166e-06,6.551463229698129e-06,0.0009712580358609557,5.131194484420121e-05,4.7704088501632214e-05,2.217352630395908e-05,3.0355415674421238e-06,0.9981338381767273,7.543252286268398e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_813.tif,6,6,PermanentCrop,PermanentCrop,0.7322477698326111,1,0.07801013439893723,0.00023670675000175834,0.007980861701071262,0.1621747612953186,0.0035632422659546137,0.011545637622475624,0.7322477698326111,0.003336322959512472,0.0007829816313460469,0.00012152590352343395
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_730.tif,7,7,Residential,Residential,0.999935507774353,1,8.549305469292279e-14,6.444749305956066e-05,1.620308509586721e-08,1.630085222359412e-08,2.1405680006303385e-10,3.000131740260592e-11,1.3320713421194341e-09,0.999935507774353,3.0129395614704457e-13,3.8315756123452616e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_363.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9875596165657043,1,1.8545670172898099e-06,3.191219066778217e-09,0.9875596165657043,6.477604870269715e-07,2.961719246741268e-06,4.5523965153115853e-10,0.012434753589332104,6.609027991544281e-08,3.690659999833201e-10,5.846900741346417e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2331.tif,4,4,Industrial,Industrial,0.994134247303009,1,6.093733873058227e-07,6.157664302008925e-06,0.0050234729424119,5.431936006061733e-05,0.994134247303009,5.272317139315419e-06,0.00011981098941760138,0.0006380477570928633,1.5187551980488934e-05,2.9718191854044562e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_47.tif,9,9,SeaLake,SeaLake,0.9965518712997437,1,3.0031185360712698e-06,9.403137823937868e-07,0.002576554659754038,0.0001043907250277698,4.5832613977836445e-05,3.954326075472636e-06,2.3201212115964154e-06,0.0006107065128162503,0.00010030774137703702,0.9965518712997437
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2368.tif,7,7,Residential,Residential,0.9999865293502808,1,3.169512569067834e-11,1.1171608093718532e-05,2.1411369743873365e-06,6.033125110604942e-09,1.0337482869715586e-08,5.056731700037176e-10,2.828385969877445e-09,0.9999865293502808,4.260597777361319e-11,1.401722613536549e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_397.tif,1,1,Forest,Forest,0.9999794960021973,1,3.336643601414835e-07,0.9999794960021973,1.641631570237223e-06,1.3559673561758245e-06,1.7069809454817175e-10,1.5044495739857666e-05,1.6954459169937763e-06,9.372267584240035e-08,3.1438059977517696e-07,1.7320763845418696e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1996.tif,9,9,SeaLake,SeaLake,0.9998238682746887,1,1.4290835679275915e-05,4.868501264354563e-07,0.00010538622154854238,9.976201909012161e-06,1.1814329354820075e-06,1.7055732541848556e-06,1.6743055653023475e-07,1.6394346857850906e-06,4.140067539992742e-05,0.9998238682746887
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_303.tif,9,9,SeaLake,SeaLake,0.9998518228530884,1,5.7537406974006444e-05,8.424968314102443e-07,8.27909170766361e-05,9.963944194169017e-07,4.2805413613677956e-07,6.731540338478226e-07,1.970246472637882e-07,6.256530014070449e-07,3.920846666005673e-06,0.9998518228530884
