path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1540.tif,4,4,Industrial,Industrial,0.9927423000335693,1,4.857216708842316e-07,2.8409758920378003e-11,1.879981823549315e-07,0.0011680686147883534,0.9927423000335693,3.3358638074076907e-10,3.2269227290271374e-09,3.6310989344201516e-06,0.0060852630995213985,7.139676228007374e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_573.tif,1,1,Forest,Forest,0.9999949932098389,1,4.425206728830844e-11,0.9999949932098389,2.233119857919519e-06,8.392023431724738e-08,2.884915884741185e-13,3.8694029314001455e-08,3.015415694918033e-11,6.453204548506619e-08,1.1152078513987362e-06,1.424690822204866e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_336.tif,9,9,SeaLake,SeaLake,0.9999964237213135,1,3.0209541819203878e-06,7.89306611181928e-08,3.3921960351790403e-08,8.170850107624972e-11,2.3436013546485057e-11,5.321901994648215e-07,9.209102230789412e-11,1.9122610162014553e-09,1.116356895813908e-09,0.9999964237213135
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1798.tif,8,8,River,River,0.9999947547912598,1,1.1424293688833131e-06,5.3218185414039e-10,1.0399924477155764e-08,2.008195224334486e-06,1.14196681624823e-11,2.0174684323137626e-06,7.813497404640657e-09,3.287802430480824e-13,0.9999947547912598,1.0275345019294946e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2426.tif,9,9,SeaLake,SeaLake,1.0,1,2.2934674992480808e-11,1.5154537347239483e-10,7.576217214352865e-13,2.807855774874645e-15,9.854427630470833e-17,3.1663753650296167e-12,2.218494300051382e-16,2.3791032078418484e-12,3.771433252502954e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_88.tif,1,1,Forest,Forest,0.9972264170646667,1,9.787148513851207e-08,0.9972264170646667,5.088701436761767e-05,1.1801288565038703e-05,3.3425245904439294e-10,8.875212188286241e-06,1.2142695737793474e-08,2.4356924768653698e-05,3.902885873685591e-05,0.0026385465171188116
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1323.tif,1,1,Forest,Forest,0.9997289776802063,1,7.93905314822041e-08,0.9997289776802063,4.010184966318775e-06,6.720402780047152e-06,3.113755298045362e-08,7.030523079265549e-07,1.0669560879250639e-07,0.00024311245942953974,5.936263278272236e-06,1.0339686923543923e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1936.tif,9,9,SeaLake,SeaLake,1.0,1,9.34581947421853e-13,5.902733163365426e-11,1.7644780493479562e-13,7.653060468961831e-17,2.0852892370216806e-18,1.6235054750221578e-13,4.0191759876126007e-19,2.3509707771035906e-14,8.281638992201773e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_397.tif,7,7,Residential,Residential,1.0,1,9.88021687203897e-16,5.205816680509123e-11,2.3238042601292364e-09,1.5873748537842403e-08,1.6192380769552983e-09,1.0936837373243247e-12,1.0641363346053367e-09,1.0,8.050931882969126e-13,2.7851193573624755e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1747.tif,7,7,Residential,Residential,0.9910498857498169,1,8.08876166047412e-08,2.821670022967737e-05,0.008700063452124596,1.022159040076076e-06,4.2577022441037116e-07,1.2127311777021532e-07,9.622440302337054e-06,0.9910498857498169,1.1240205566309669e-07,0.00021049505448900163
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1033.tif,5,5,Pasture,Pasture,0.9996250867843628,1,0.0001664222654653713,3.3162403269670904e-05,6.559571920661256e-05,7.177089855758823e-07,2.1201895350486666e-08,0.9996250867843628,3.604588710004464e-05,3.713334351118647e-08,2.5821227609412745e-06,7.039956835797057e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1062.tif,3,3,Highway,Highway,0.9999958276748657,1,1.9531752570856042e-07,1.963772720825485e-11,7.064281817292795e-07,0.9999958276748657,4.542164422360884e-09,3.5025298217306045e-09,4.48178880674277e-08,1.2918596747901745e-10,3.2584603104623966e-06,9.084385688140628e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_547.tif,5,5,Pasture,Pasture,0.9999520778656006,1,1.7794536688597873e-05,2.358571691729594e-05,2.548209749875241e-06,1.6813612546684453e-07,7.704328147672967e-11,0.9999520778656006,7.54549933645876e-09,1.2994688658451992e-10,7.229499487948488e-08,3.7429081203299575e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1902.tif,9,9,SeaLake,SeaLake,1.0,1,9.507822480714356e-12,5.379615156120288e-12,2.7450218544077844e-14,1.0056419842100362e-16,2.16474593191684e-18,2.096340950222958e-13,3.0311394549982502e-18,1.4808846423436384e-14,8.083506195140366e-13,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1071.tif,7,7,Residential,Residential,0.9996570348739624,1,1.3535762377614446e-07,2.1679022665921366e-06,0.00021491532970685512,3.946456672565546e-06,6.36769129869208e-07,4.157131083815102e-09,7.143012794585957e-07,0.9996570348739624,1.6291760402964428e-06,0.00011876790813403204
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_542.tif,6,6,PermanentCrop,PermanentCrop,0.9865671992301941,1,0.013141131959855556,4.498822292475779e-08,3.122572525171563e-05,2.2175088815856725e-05,5.155254712008173e-06,0.0001339998416369781,0.9865671992301941,1.6114020695567888e-07,9.611057612346485e-05,2.87461216430529e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1554.tif,9,9,SeaLake,SeaLake,1.0,1,7.703535109349156e-15,3.1188093774225933e-11,3.794328979971843e-15,2.9143289380014213e-18,2.025566602924896e-21,1.0364579745673896e-14,3.654363988914585e-21,8.765550100814281e-16,1.7318217105061033e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_27.tif,7,7,Residential,Residential,0.9999992847442627,1,6.070997437407355e-12,5.14405007479013e-09,9.881361506813846e-08,8.806687645801503e-08,4.345855302290147e-07,8.22213616635814e-11,9.363572672782539e-08,0.9999992847442627,2.81282469538624e-10,1.0731963762111718e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_630.tif,9,9,SeaLake,SeaLake,0.9999996423721313,1,5.324225682556971e-08,2.576539657184185e-07,1.0611895362444557e-08,3.625527655870542e-11,5.386710522081728e-11,5.747487819007802e-09,1.81975025326242e-11,4.248536455975227e-08,8.134280804483751e-09,0.9999996423721313
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_618.tif,0,0,AnnualCrop,AnnualCrop,0.9999986886978149,1,0.9999986886978149,1.5168287903922356e-13,2.6468413572011684e-10,4.319667734620225e-09,7.209944863362239e-10,2.9245994515036955e-10,8.396393269549662e-08,3.15229315090218e-13,1.180769913844415e-06,5.874442265962898e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_290.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9997674822807312,1,1.6549719816794095e-08,5.430963938124478e-06,0.9997674822807312,3.2204522426582116e-07,5.515071510586722e-09,3.337574980832869e-07,0.0002142211887985468,1.183963286166545e-05,1.1736986493815493e-08,3.4637736234799377e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_550.tif,8,8,River,River,0.9974978566169739,1,4.177273240202339e-06,2.2946965145820286e-06,5.650055754813366e-06,0.0023819520138204098,1.5650066131911444e-08,0.00010236693196929991,4.443619673111243e-06,3.289148864382696e-08,0.9974978566169739,1.2517594996097614e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2626.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9886295795440674,1,5.051233529229648e-06,5.160371756574023e-07,0.9886295795440674,1.546070933500232e-07,3.469012188617171e-09,0.0029924330301582813,0.008370708674192429,5.99222715891301e-08,1.937230464932327e-08,1.51781728163769e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2174.tif,3,3,Highway,Highway,0.9989099502563477,1,5.924900960962987e-07,4.2979149128541394e-08,2.0526206299109617e-06,0.9989099502563477,2.4602020857855678e-05,7.5370576269051526e-06,6.721832619405177e-07,1.4216378758646897e-06,0.0010506336111575365,2.395654291831306e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_669.tif,7,7,Residential,Residential,0.9999233484268188,1,1.347607914148341e-09,1.4046609976503532e-05,3.9904592995299026e-05,1.0088604085467523e-07,8.960214614717188e-08,1.2130068398619187e-06,2.0773031792487018e-05,0.9999233484268188,7.820691649840228e-09,4.727949090010952e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_450.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.3521374762058258,1,0.0006177293253131211,0.0005658171139657497,0.3521374762058258,0.05631474032998085,0.30491501092910767,0.01558953057974577,0.11254695057868958,0.1488337367773056,0.006796944886445999,0.0016820747405290604
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2880.tif,9,9,SeaLake,SeaLake,1.0,1,1.81411543564991e-08,5.731816443699245e-08,2.9869712259156245e-10,1.8437766504536546e-12,2.857526498409313e-13,4.731290359494267e-10,1.4823435718919892e-13,6.660211271380945e-10,1.3746639937473049e-10,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2641.tif,7,7,Residential,Residential,1.0,1,7.286352405258231e-24,3.364849563802612e-14,1.346898260241522e-14,5.307082030781007e-12,3.3433273510796724e-11,1.356540532423049e-18,1.5892951981226342e-16,1.0,1.083462077447841e-16,8.783055624856067e-16
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_330.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9988884329795837,1,2.0817120457650162e-05,8.096390956779942e-05,0.9988884329795837,4.2793013562913984e-05,5.091173079563305e-05,0.0001622648851480335,0.00040155142778530717,0.0001985223643714562,0.00011885418643942103,3.495269629638642e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1411.tif,0,0,AnnualCrop,AnnualCrop,0.9993501305580139,1,0.9993501305580139,1.656889381251858e-08,4.525001713773236e-06,1.33086189180176e-06,7.257357026446698e-08,5.436147148429882e-06,3.309883140900638e-06,3.946627469275654e-09,0.0005291441339068115,0.00010586380085442215
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1301.tif,9,9,SeaLake,SeaLake,1.0,1,1.117449367630044e-13,4.015864463885466e-12,5.765542572514393e-16,2.146646392933567e-18,4.52142860104202e-21,4.2882869157783235e-14,9.873447511283148e-21,2.0894796678304253e-16,9.130046165709699e-15,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1221.tif,6,6,PermanentCrop,PermanentCrop,0.9802381992340088,1,0.002643982646986842,8.616228228675027e-07,0.016322709619998932,8.651919415569864e-06,2.0598101855284767e-06,0.0007748448406346142,0.9802381992340088,4.909678636977333e-07,2.127775360349915e-06,6.122737886471441e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_840.tif,8,8,River,River,0.9999998807907104,1,9.545927071030746e-08,2.3301304631726406e-15,2.373736407088045e-12,4.2924055421167395e-09,7.892039452506161e-12,1.3781487886652122e-12,2.2140178145696465e-12,3.5234085755218785e-17,0.9999998807907104,2.954332958826633e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_283.tif,4,4,Industrial,Industrial,0.9730356931686401,1,4.3205043986915825e-09,2.4444991808536543e-08,6.137493357982748e-08,2.632388896017801e-05,0.9730356931686401,1.1890336963915615e-06,2.0270239531328116e-07,0.026858177036046982,7.788131188135594e-05,4.676874993947422e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_542.tif,8,8,River,River,0.987285315990448,1,0.01269534695893526,2.6760655913449227e-09,5.294698723901092e-08,1.6713901231923955e-06,8.762857994781825e-09,7.792061296640895e-06,9.081462692961395e-09,8.377145331583957e-12,0.987285315990448,9.830380804487504e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2820.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992990493774414,1,1.142094106398872e-06,0.00033326965058222413,0.9992990493774414,5.004992999602109e-06,4.234900430333255e-08,4.217523746774532e-05,3.7647564568032976e-06,0.0002913353964686394,9.260027695745521e-07,2.32060829148395e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1481.tif,5,5,Pasture,Pasture,0.9472916722297668,1,6.025832044542767e-05,0.007513533812016249,0.04487413167953491,2.7232243155594915e-05,1.5882440607128956e-07,0.9472916722297668,0.00013170215243007988,3.262971858930541e-06,2.0477669750107452e-05,7.752241799607873e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1117.tif,8,8,River,River,0.9998427629470825,1,3.140517605970672e-07,7.798076850917823e-09,6.287746856514786e-08,0.00015644279483240098,1.7990867462458482e-08,6.201373281555789e-08,2.129174347942353e-08,1.1995563431455025e-09,0.9998427629470825,7.409016689052805e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_813.tif,6,6,PermanentCrop,PermanentCrop,0.9942104816436768,1,0.001840175362303853,7.951012435114535e-07,0.0011485712602734566,0.0022672037594020367,2.865893839043565e-05,0.00048019367386586964,0.9942104816436768,3.880285476043355e-06,9.398135262017604e-06,1.0641574590408709e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_730.tif,7,7,Residential,Residential,0.999337375164032,1,7.231225063186741e-10,0.0006495615816675127,6.294249942584429e-06,4.131009063712554e-06,1.8628004738729942e-07,1.4661851821529126e-07,2.490035377888944e-08,0.999337375164032,2.602989184197213e-07,1.976372004719451e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_363.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994981288909912,1,1.0935212912954739e-07,1.3905045079809497e-06,0.9994981288909912,2.0545267034322023e-06,1.0105397763027213e-07,2.7957673864875687e-07,0.0004842093912884593,1.2174450603197329e-05,4.94034111397923e-08,1.5459945643669926e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2331.tif,4,4,Industrial,Industrial,0.9995574355125427,1,3.877489973547199e-08,4.2757825058359344e-10,1.2925675036967732e-06,0.0003265659906901419,0.9995574355125427,6.477337555210738e-10,5.8799054514224736e-09,7.297962383745471e-06,0.00010738544369814917,1.5621328230963627e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_47.tif,9,9,SeaLake,SeaLake,0.9999188184738159,1,5.187870920053683e-05,8.633700190330273e-07,6.8351137088029645e-06,1.1008008726776097e-07,2.6330593527745805e-07,7.731364348728675e-07,1.2906048141303472e-07,3.1762654089106945e-06,1.7283102351939306e-05,0.9999188184738159
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2368.tif,7,7,Residential,Residential,0.9988061189651489,1,2.5376577575397796e-11,0.0009425788884982467,0.00025015807477757335,2.584512799330696e-07,5.338247177633093e-08,1.4990019892024975e-08,5.448278272979223e-09,0.9988061189651489,9.037104575781996e-08,7.0581990030405e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_397.tif,1,1,Forest,Forest,0.9993889331817627,1,6.882231673444039e-07,0.9993889331817627,4.6634842874482274e-05,7.956432818900794e-05,3.197041742453166e-09,1.3410252904577646e-05,1.0020843177471761e-07,1.4517597264784854e-05,0.00041587624582462013,4.017982428194955e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1996.tif,9,9,SeaLake,SeaLake,1.0,1,4.12154373672681e-14,3.215520731625343e-12,2.4253568717182844e-15,1.57918301853175e-18,1.992210060047555e-20,4.2219137528446554e-15,4.0939291396743275e-20,6.026494153563893e-15,2.0646817724479308e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_303.tif,9,9,SeaLake,SeaLake,0.9999959468841553,1,4.3592564225036767e-07,2.694931026780978e-06,5.990052045490302e-07,1.957966455634619e-09,1.5296043598400644e-10,1.4028725559001032e-07,1.3974837953512065e-10,2.2497586016356763e-08,1.3675550292191474e-07,0.9999959468841553
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1321.tif,6,6,PermanentCrop,PermanentCrop,0.9999972581863403,1,4.170791214619385e-07,9.083315349878163e-11,3.307060012502916e-07,4.397692165980516e-08,2.2675635591440368e-07,1.68136750744452e-06,0.9999972581863403,1.1382919495872557e-08,1.6326930918353355e-09,5.374969358484805e-10
